ntsv_count_2	fastq_list	read_2_fastq	read_1_fastq	sample	ntsv_count_1	hifi	ntsm_eval_out	1000g_cram	ntsm_score	result
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f52fee4f-fd4a-41de-8b15-c00739ab3c0d/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz	NA19682	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f52fee4f-fd4a-41de-8b15-c00739ab3c0d/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230504_202347_s2.hifi_reads.bc2090.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f52fee4f-fd4a-41de-8b15-c00739ab3c0d/call-ntsm_eval/sample_type1_vs_type2.txt		0.553406	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/7a9cc777-d963-45fd-b3d6-cdc419da81e4/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240215_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240215_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240215_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240215_1.fastq.gz	HG00258	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/7a9cc777-d963-45fd-b3d6-cdc419da81e4/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00258/m84046_230724_190043_s1.fail_reads.bc2096.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/7a9cc777-d963-45fd-b3d6-cdc419da81e4/call-ntsm_eval/sample_type1_vs_type2.txt		0.780158	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/dd175618-e02f-43bc-af54-e7efcd1752ae/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz	NA19682	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/dd175618-e02f-43bc-af54-e7efcd1752ae/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230508_193709_s3.fail_reads.bc2090.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/dd175618-e02f-43bc-af54-e7efcd1752ae/call-ntsm_eval/sample_type1_vs_type2.txt		0.823422	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/d99fdf1e-aaa1-44f9-82e8-f198d57747fc/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239911_1.fastq.gz	NA19682	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/d99fdf1e-aaa1-44f9-82e8-f198d57747fc/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19682/m84046_230508_193709_s3.hifi_reads.bc2090.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/d99fdf1e-aaa1-44f9-82e8-f198d57747fc/call-ntsm_eval/sample_type1_vs_type2.txt		0.553139	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ff61dfeb-52d1-4e54-84ab-293173132710/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz	NA19700	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ff61dfeb-52d1-4e54-84ab-293173132710/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230428_224315_s2.fail_reads.bc2091.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ff61dfeb-52d1-4e54-84ab-293173132710/call-ntsm_eval/sample_type1_vs_type2.txt		0.752631	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/9f211e45-21d9-488e-99ff-a3682e71691c/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz	NA19700	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/9f211e45-21d9-488e-99ff-a3682e71691c/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230428_224315_s2.hifi_reads.bc2091.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/9f211e45-21d9-488e-99ff-a3682e71691c/call-ntsm_eval/sample_type1_vs_type2.txt		0.535908	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/8d737d50-f51e-473a-a135-2ccfcdf519dc/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz	NA19700	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/8d737d50-f51e-473a-a135-2ccfcdf519dc/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230502_203455_s3.fail_reads.bc2091.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/8d737d50-f51e-473a-a135-2ccfcdf519dc/call-ntsm_eval/sample_type1_vs_type2.txt		0.805014	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/40af125e-8e6b-4402-97a4-3c985b663b74/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz	NA19700	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/40af125e-8e6b-4402-97a4-3c985b663b74/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230502_203455_s3.hifi_reads.bc2091.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/40af125e-8e6b-4402-97a4-3c985b663b74/call-ntsm_eval/sample_type1_vs_type2.txt		0.579223	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/e531f386-1b55-4587-a190-507d06de7f03/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz	NA19700	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/e531f386-1b55-4587-a190-507d06de7f03/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230502_210601_s4.fail_reads.bc2091.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/e531f386-1b55-4587-a190-507d06de7f03/call-ntsm_eval/sample_type1_vs_type2.txt		0.833707	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ea3610f2-be87-482d-9844-d72d5c704af2/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz	NA19700	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ea3610f2-be87-482d-9844-d72d5c704af2/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230502_210601_s4.hifi_reads.bc2091.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ea3610f2-be87-482d-9844-d72d5c704af2/call-ntsm_eval/sample_type1_vs_type2.txt		0.560724	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/bd3f8521-58e0-4040-8fca-68b54917834b/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz	NA19700	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/bd3f8521-58e0-4040-8fca-68b54917834b/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230508_200815_s4.fail_reads.bc2091.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/bd3f8521-58e0-4040-8fca-68b54917834b/call-ntsm_eval/sample_type1_vs_type2.txt		0.727831	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/65480951-c56f-4bab-a605-2271bdefb41c/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239913_1.fastq.gz	NA19700	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/65480951-c56f-4bab-a605-2271bdefb41c/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19700/m84046_230508_200815_s4.hifi_reads.bc2091.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/65480951-c56f-4bab-a605-2271bdefb41c/call-ntsm_eval/sample_type1_vs_type2.txt		0.542966	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/609c881b-fbac-40a1-9a6e-1e4416f300b0/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240215_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240215_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240215_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240215_1.fastq.gz	HG00258	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/609c881b-fbac-40a1-9a6e-1e4416f300b0/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00258/m84046_230724_190043_s1.hifi_reads.bc2096.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/609c881b-fbac-40a1-9a6e-1e4416f300b0/call-ntsm_eval/sample_type1_vs_type2.txt		0.580143	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/dec0a6a1-1cd5-4a3a-8172-0f28546068fd/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_1.fastq.gz	NA19776	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/dec0a6a1-1cd5-4a3a-8172-0f28546068fd/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19776/m84046_230513_215634_s1.fail_reads.bc2014.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/dec0a6a1-1cd5-4a3a-8172-0f28546068fd/call-ntsm_eval/sample_type1_vs_type2.txt		0.796984	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/0412f115-98f0-47bf-a2db-52483bcd9049/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_1.fastq.gz	NA19776	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/0412f115-98f0-47bf-a2db-52483bcd9049/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19776/m84046_230513_215634_s1.hifi_reads.bc2014.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/0412f115-98f0-47bf-a2db-52483bcd9049/call-ntsm_eval/sample_type1_vs_type2.txt		0.542828	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/70676fe0-7233-427c-bdf6-ceeb204fa066/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_1.fastq.gz	NA19776	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/70676fe0-7233-427c-bdf6-ceeb204fa066/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19776/m84046_230516_205603_s2.fail_reads.bc2014.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/70676fe0-7233-427c-bdf6-ceeb204fa066/call-ntsm_eval/sample_type1_vs_type2.txt		0.750829	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/4d64cb0e-4094-4ccf-bdcb-ece5c6dc00b5/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_1.fastq.gz	NA19776	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/4d64cb0e-4094-4ccf-bdcb-ece5c6dc00b5/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19776/m84046_230516_205603_s2.hifi_reads.bc2014.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/4d64cb0e-4094-4ccf-bdcb-ece5c6dc00b5/call-ntsm_eval/sample_type1_vs_type2.txt		0.518593	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/aee1f060-73da-4b7b-84db-11444070e428/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239947_1.fastq.gz	NA19776	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/aee1f060-73da-4b7b-84db-11444070e428/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA19776/m84046_230516_212709_s3.fail_reads.bc2014.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/aee1f060-73da-4b7b-84db-11444070e428/call-ntsm_eval/sample_type1_vs_type2.txt		0.740069	Similar
