ntsv_count_2	fastq_list	ntsm_eval_out	read_2_fastq	1000G	read_1_fastq	sample	ONT_pass_bam	ntsv_count_1	ntsm_score	result
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/caa30dfd-e01e-42c9-844c-793ca0abfbd4/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241788_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241788_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/caa30dfd-e01e-42c9-844c-793ca0abfbd4/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241788_2.fastq.gz	HG00280	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241788_1.fastq.gz	HG00280	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00280/09_14_22_R941_HG00280_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/caa30dfd-e01e-42c9-844c-793ca0abfbd4/call-ntsm_count_1/sample_type1_counts.txt	0.380822	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/b4406887-f962-46bf-8a79-3ed08ce5b58b/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241788_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241788_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/b4406887-f962-46bf-8a79-3ed08ce5b58b/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241788_2.fastq.gz	HG00280	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241788_1.fastq.gz	HG00280	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00280/09_14_22_R941_HG00280_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/b4406887-f962-46bf-8a79-3ed08ce5b58b/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.360848	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/eaf8cf0f-348e-438e-a44b-4ca546d5a392/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240240_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240240_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/eaf8cf0f-348e-438e-a44b-4ca546d5a392/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240240_2.fastq.gz	HG00323	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240240_1.fastq.gz	HG00323	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00323/06_28_22_R941_HG00323_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/eaf8cf0f-348e-438e-a44b-4ca546d5a392/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.399829	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/180dfe85-3f23-461f-adbc-e3a3254eff66/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240240_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240240_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/180dfe85-3f23-461f-adbc-e3a3254eff66/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240240_2.fastq.gz	HG00323	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240240_1.fastq.gz	HG00323	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00323/06_28_22_R941_HG00323_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/180dfe85-3f23-461f-adbc-e3a3254eff66/call-ntsm_count_1/sample_type1_counts.txt	0.391998	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/307241ef-1edc-47bc-aca1-075d582a0b51/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239510_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239510_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/307241ef-1edc-47bc-aca1-075d582a0b51/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239510_2.fastq.gz	NA18612	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239510_1.fastq.gz	GM18612	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM18612/06_28_22_R941_GM18612_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/307241ef-1edc-47bc-aca1-075d582a0b51/call-ntsm_count_1/sample_type1_counts.txt	0.369822	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/e7304130-6358-4bad-9170-ef834dedd447/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240240_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240240_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/e7304130-6358-4bad-9170-ef834dedd447/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240240_2.fastq.gz	HG00323	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240240_1.fastq.gz	HG00323	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00323/06_28_22_R941_HG00323_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/e7304130-6358-4bad-9170-ef834dedd447/call-ntsm_count_1/attempt-3/sample_type1_counts.txt	0.414351	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/b3705809-8e8e-4797-838b-8e7a4e62451f/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988762_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988762_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/b3705809-8e8e-4797-838b-8e7a4e62451f/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988762_2.fastq.gz	HG00408	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988762_1.fastq.gz	HG00408	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00408/07_27_21_R941_HG00408_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/b3705809-8e8e-4797-838b-8e7a4e62451f/call-ntsm_count_1/sample_type1_counts.txt	0.330454	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/a61031da-3fab-46aa-8d79-229ee21b25d8/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988762_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988762_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/a61031da-3fab-46aa-8d79-229ee21b25d8/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988762_2.fastq.gz	HG00408	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988762_1.fastq.gz	HG00408	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00408/07_27_21_R941_HG00408_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/a61031da-3fab-46aa-8d79-229ee21b25d8/call-ntsm_count_1/sample_type1_counts.txt	0.375213	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/bacd1636-d95a-41f4-a60d-4697079c1c65/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988762_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988762_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/bacd1636-d95a-41f4-a60d-4697079c1c65/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988762_2.fastq.gz	HG00408	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988762_1.fastq.gz	HG00408	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00408/07_27_21_R941_HG00408_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/bacd1636-d95a-41f4-a60d-4697079c1c65/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.341721	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/ea726252-3416-4156-b113-637ab17dc89b/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988789_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988789_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/ea726252-3416-4156-b113-637ab17dc89b/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988789_2.fastq.gz	HG00558	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988789_1.fastq.gz	HG00558	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00558/02_08_22_R941_HG00558_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/ea726252-3416-4156-b113-637ab17dc89b/call-ntsm_count_1/sample_type1_counts.txt	0.312169	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/85f34a4f-e662-4309-9a19-690d8321e797/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988789_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988789_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/85f34a4f-e662-4309-9a19-690d8321e797/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988789_2.fastq.gz	HG00558	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988789_1.fastq.gz	HG00558	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00558/02_08_22_R941_HG00558_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/85f34a4f-e662-4309-9a19-690d8321e797/call-ntsm_count_1/sample_type1_counts.txt	0.352575	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/673dee8d-1096-4636-9c4f-b2524fbda0dc/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988789_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988789_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/673dee8d-1096-4636-9c4f-b2524fbda0dc/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988789_2.fastq.gz	HG00558	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988789_1.fastq.gz	HG00558	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00558/02_08_22_R941_HG00558_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/673dee8d-1096-4636-9c4f-b2524fbda0dc/call-ntsm_count_1/sample_type1_counts.txt	0.374149	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/0d0bdf27-5f89-440b-afb5-00e50776f5e5/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/0d0bdf27-5f89-440b-afb5-00e50776f5e5/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_2.fastq.gz	HG00597	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_1.fastq.gz	HG00597	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00597/07_27_21_R941_HG00597_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/0d0bdf27-5f89-440b-afb5-00e50776f5e5/call-ntsm_count_1/sample_type1_counts.txt	0.312985	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/f30a3ca3-6c07-40b3-a5a4-f24765624a5a/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/f30a3ca3-6c07-40b3-a5a4-f24765624a5a/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_2.fastq.gz	HG00597	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_1.fastq.gz	HG00597	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00597/07_27_21_R941_HG00597_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/f30a3ca3-6c07-40b3-a5a4-f24765624a5a/call-ntsm_count_1/sample_type1_counts.txt	0.338146	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/afd912ca-a5c1-4a2e-8001-785377ad8f0a/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/afd912ca-a5c1-4a2e-8001-785377ad8f0a/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_2.fastq.gz	HG00597	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_1.fastq.gz	HG00597	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00597/07_27_21_R941_HG00597_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/afd912ca-a5c1-4a2e-8001-785377ad8f0a/call-ntsm_count_1/sample_type1_counts.txt	0.453926	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/2f8a7197-cd7d-48b0-abaa-47e440268c90/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239510_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239510_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/2f8a7197-cd7d-48b0-abaa-47e440268c90/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239510_2.fastq.gz	NA18612	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239510_1.fastq.gz	GM18612	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM18612/06_28_22_R941_GM18612_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/2f8a7197-cd7d-48b0-abaa-47e440268c90/call-ntsm_count_1/sample_type1_counts.txt	0.329798	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5dc2fd00-174b-49a6-b3b8-e1e362d1e36c/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5dc2fd00-174b-49a6-b3b8-e1e362d1e36c/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_2.fastq.gz	HG00597	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988799_1.fastq.gz	HG00597	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/HG00597/07_27_21_R941_HG00597_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5dc2fd00-174b-49a6-b3b8-e1e362d1e36c/call-ntsm_count_1/sample_type1_counts.txt	0.413863	Similar
