sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19338/hifi_reads/m84091_231120_175800_s4.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/02cc3c04-e764-42bc-b54a-4705330ddac9/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/622a62ab-fe4a-4733-b715-f7d9c5a4b660/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/50eb5dea-f93e-45b1-91db-0189bce69404/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/05816ac8-aec2-46bc-8b16-a9a72baf46aa/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/86d64a53-4ba6-4ee1-a66b-866c36915b49/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/0ecf42f3-513f-4f63-ab4e-978ad04606a1/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/0ecf42f3-513f-4f63-ab4e-978ad04606a1/NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam_all_fai_lengths.tar.gz
NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19391/hifi_reads/m84091_231120_175800_s4.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19391.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/1522c913-c434-4322-b8f7-5eb94b447ee4/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/ca6d4a09-2456-46f2-85a7-2a2ca929e565/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/931beff1-df9f-42f9-8acf-f07543d36e16/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/9389a9bf-6136-4d78-b6e6-3ccb44fd5ef2/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/a20538e7-501d-4f9f-8433-37adbcefcc7b/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/78e8256a-7793-4b77-8c56-5aa3cff9160a/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/78e8256a-7793-4b77-8c56-5aa3cff9160a/NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam_all_fai_lengths.tar.gz
NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19391/hifi_reads/m84091_231120_175800_s4.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19391.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/a8f74a9a-c0ae-4136-95ca-dd300cd83979/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/27649f96-31b9-4421-9f8d-61e5ac660edc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/00c5e3d1-072a-4ea9-b0f9-49c577b6bcff/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/88c17a85-d3a7-4728-a4a5-79479b4d616f/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/61cc83f3-7699-419b-aeb6-d8eb6342bfcc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/f51dfb81-eb62-4377-b390-1590cfca45ce/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/f51dfb81-eb62-4377-b390-1590cfca45ce/NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam_all_fai_lengths.tar.gz
NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19468/hifi_reads/m84091_231208_194716_s4.hifi_reads.bc1008.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19468.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/8b5b9917-89b3-4f6d-9f4a-16e8f8de169f/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/b364a2aa-1a52-496f-a744-9793fce01b93/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/054f164f-9bd7-4d0b-9752-7f507ee050fe/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/9f853ed2-ea47-4aa2-bbfd-6b0b61b64194/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/67cf1fec-b090-47be-9df1-ab1564f2b7b6/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/386e7a07-bf8d-4f30-be26-5884bfa14a9e/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/386e7a07-bf8d-4f30-be26-5884bfa14a9e/NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam_all_fai_lengths.tar.gz
NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19468/hifi_reads/m84091_231208_194716_s4.hifi_reads.bc1021.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19468.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/c99bc544-fb76-4525-8d1f-0209885991e5/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/eede3596-21ac-4ed8-b64e-5028aa7d6831/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/36b26739-ecc1-4b31-b594-1ad6fce04ca8/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/e402bff6-ba96-4fbf-a584-470afbf0c8f1/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/beb592f9-8661-4396-9a83-f1048630217a/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/cf733c46-918f-462f-a55d-e8c426dbc2c5/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/cf733c46-918f-462f-a55d-e8c426dbc2c5/NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam_all_fai_lengths.tar.gz
NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19468/hifi_reads/m84091_231211_215746_s3.hifi_reads.bc1008.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19468.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/761a535d-5aa2-4d2f-83be-4c731674b19d/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/2da02090-e00a-4336-915c-f35ede70d0d3/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/2e2af453-f6da-465b-b910-45c596163e49/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/bd67ddbd-49bd-4f45-99af-a347a5fca9fb/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/9d0b15b6-a411-46aa-8c66-72346b4e02ab/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/01501a49-a54f-48d1-8d8e-fc2d8af4a657/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/01501a49-a54f-48d1-8d8e-fc2d8af4a657/NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam_all_fai_lengths.tar.gz
NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA19468/hifi_reads/m84091_231211_215746_s3.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/NA19468.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/95d826f7-a19f-48ac-88bc-34f4102a88f7/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/7cfa7df6-d32e-4f2c-9c12-3613ff23443b/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/e8ab64ff-4307-4774-b550-a767e4a5fecf/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/b5205f4b-f3b1-4e27-b849-eae68b1b192e/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/dd5f92ea-dabb-49c8-b43a-8a96de59a1a6/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/076ab20e-8542-4b59-ae55-136027c382b1/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/076ab20e-8542-4b59-ae55-136027c382b1/NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam_all_fai_lengths.tar.gz
NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA20799/hifi_reads/m84091_231208_204928_s2.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/d161cf6c-1ecb-42ba-b5f8-e1fe7f9b9de2/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/300a2a67-975b-446c-a50b-008de39fbe42/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/b3c59090-c88f-42d0-ad4b-ae54c566de64/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/6802cf63-94d7-4dac-913e-88d040d2ef87/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/ddeb4ba6-266c-421b-bb3d-6e9821f804c5/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/557c3420-db5d-4093-ade8-c772d06199fc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/557c3420-db5d-4093-ade8-c772d06199fc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam_all_fai_lengths.tar.gz
NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA20799/hifi_reads/m84091_231208_204928_s2.hifi_reads.bc1021.bam,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/34506292-4b2f-421c-ad54-fa5d6358b2d9/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/d59fdbc7-1175-42eb-a142-5d48d33e9580/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/5a6aae85-fafc-4236-bfd2-7fe0f9e1ae65/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/1959e6f7-876c-433c-b0d2-ba853dd40da7/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/68403c04-ce40-405c-8727-a4a90f6a2fc0/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/c90e388c-2c82-4217-b6d8-edb3daf776ba/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/c90e388c-2c82-4217-b6d8-edb3daf776ba/NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam_all_fai_lengths.tar.gz
NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/NA20799/hifi_reads/m84091_231211_215746_s3.hifi_reads.bc1008.bam,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/383745a0-939b-491b-8610-f59452c3c541/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/941358a2-b622-42c7-ae9f-a8d3f7da8b3e/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/fbacf424-c42a-476c-9f68-607cee0733ef/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/1adb204e-7736-41d0-8973-16cd605e2e81/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/ba873fe3-9914-4062-b814-2350d166aae2/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/46169bc3-b2ef-4e1f-ab70-c72457d5fa0e/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam/analysis/hifi_qc_workflow_outputs/46169bc3-b2ef-4e1f-ab70-c72457d5fa0e/NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam_all_fai_lengths.tar.gz
