filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m84046_230727_225904_s1.fail_reads.bc2095.bam,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,288a4c4b85d6308dcbf93eaef02924d9,6403253660,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230727_225904_s1.fail_reads.bc2095.bam.pbi,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,e53dee7e61dc13b4f936ad7ae3f2dbab,1266745,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_195023_s2.hifi_reads.bc2095.bam,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,9694194abda41085d5cfff87de29fa7d,175962408876,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230731_200859_s2.fail_reads.bc2095.bam.pbi,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,ae7280af8aca4e805c63170a73ef5399,267112,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230727_225904_s1.hifi_reads.bc2095.bam,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,a5b0f8ecb960a8cac53eb7f6a24b597e,179057724675,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_195023_s2.fail_reads.bc2095.bam.pbi,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,a07a81fd1a6a9f9be6e350a3ca2e7d22,1216144,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_205153_s4.fail_reads.bc2095.bam.pbi,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,18ef5bffe842695721a220d0c9d0aeac,2306021,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230731_200859_s2.hifi_reads.bc2095.bam,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,8bf7212465ce7baffce4483f2fdb661d,32570689596,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_202047_s3.hifi_reads.bc2095.bam,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,bc1d48949e1585ec522f602dec5e8d3e,186339667403,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230731_200859_s2.fail_reads.bc2095.bam,bam,HG03778,PG03778.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,d613ab52a28871490cef4e423d92eaf5,1308989205,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_033126_s1.hifi_reads.bc2020.bam,bam,HG03209,HG03209.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,d5087d7f0ddb0f6f0413a5168e27452d,235213888732,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_033126_s1.fail_reads.bc2020.bam.pbi,bam,HG03209,HG03209.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,ecf4ec0d3d7085ffa5bb96c35c306cd5,2007588,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_033126_s1.fail_reads.bc2020.bam,bam,HG03209,HG03209.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,66f7c534d223a41226563510ef4bc683,10192304522,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_033126_s1.hifi_reads.bc2020.bam.pbi,bam,HG03209,HG03209.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,0c2c8de22a1e2294cca68c4917e834cf,34796304,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230513_215634_s1.fail_reads.bc2014.bam,bam,NA19776,PG19776.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,e42454ba42806f43c3ce7e3988d737ad,10876305606,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_205603_s2.fail_reads.bc2014.bam,bam,NA19776,PG19776.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,6c4f07acf89678b6be7feba4b9d1978c,12729668623,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230513_215634_s1.fail_reads.bc2014.bam.pbi,bam,NA19776,PG19776.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,5d324ce9343c91a6a953cb5c05cdf5d5,2101047,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_212709_s3.hifi_reads.bc2014.bam.pbi,bam,NA19776,PG19776.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,109edf65b8c49edec6394d644c2f0f6c,41375153,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_212709_s3.fail_reads.bc2014.bam,bam,NA19776,PG19776.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,afefbde2456a2c6e5524a38e477acfad,11332313925,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230513_215634_s1.hifi_reads.bc2014.bam,bam,NA19776,PG19776.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,1e9aee024f41c535365ef9e647821bcd,281089308939,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_212709_s3.fail_reads.bc2014.bam.pbi,bam,NA19776,PG19776.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,49d50acf78d14d20687cf3a5060efb06,2247198,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230513_215634_s1.hifi_reads.bc2014.bam.pbi,bam,NA19776,PG19776.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,a0cdaee902dabcfe935e8e2edb3f57e2,41266981,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_205603_s2.hifi_reads.bc2014.bam.pbi,bam,NA19776,PG19776.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,ef50bcd23464ec7be44a3e8afc1d2ea4,41494495,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_205603_s2.hifi_reads.bc2014.bam,bam,NA19776,PG19776.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,cf533ab136ee42b50126c41367233b74,274310262048,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_212709_s3.hifi_reads.bc2014.bam,bam,NA19776,PG19776.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,6a3bc525227ac2d8c89da4b2fe788f25,273290479765,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_205603_s2.fail_reads.bc2014.bam.pbi,bam,NA19776,PG19776.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,274e96c2ff3ae947e0c18e253c4fa4bb,2500045,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230906_222128_s4.hifi_reads.bc2034.bam,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,936321a151a0f401a63b27c8d4b5a71b,261536619733,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230831_231439_s1.fail_reads.bc2034.bam,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,a11b1ce6447ee6562283ac3622337449,10294019609,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230905_231311_s2.hifi_reads.bc2034.bam.pbi,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,53c759a374a7d6e1940e565323106220,24023749,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230906_222128_s4.fail_reads.bc2034.bam.pbi,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,9f2d7d5229dd36a3d8ec6075c78f6bbc,2216424,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230831_234545_s2.hifi_reads.bc2034.bam,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,fe52b55dc36926620694ad0387dc7830,239013896842,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230831_234545_s2.fail_reads.bc2034.bam.pbi,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,92ef21484577d199b9ce1a957442eb9a,2055512,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230831_231439_s1.fail_reads.bc2034.bam.pbi,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,81137e0f1350d939dcd47efd2df6bd5a,1863103,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230831_231439_s1.hifi_reads.bc2034.bam.pbi,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,f284a0bb3c36196744b336f170604fab,33263898,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230831_234545_s2.fail_reads.bc2034.bam,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,abc15d110950d512447d71151e8abf8a,11203906255,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230906_222128_s4.fail_reads.bc2034.bam,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,3979bf37fd3a604d215540bb3315ff29,12572403349,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230905_231311_s2.fail_reads.bc2034.bam,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,e8870a33e2b8f641ec660eeeade152e0,8868266318,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230831_231439_s1.hifi_reads.bc2034.bam,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,0bfb7b98bda8bf609c539634660b2b01,243648972107,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230905_231311_s2.fail_reads.bc2034.bam.pbi,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,af6d8cac406f8f45e2b3e75020fe71c9,1568072,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230906_222128_s4.hifi_reads.bc2034.bam.pbi,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,797b3341cfc7668324377f0a64f18259,35960438,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230831_234545_s2.hifi_reads.bc2034.bam.pbi,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,e2bc33fa9dc62c14007ae09937adf601,32953702,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230905_231311_s2.hifi_reads.bc2034.bam,bam,HG01048,PG01048.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,bdefd57fe5e06c9fff6efbc054c9af41,175698301870,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_202610_s3.fail_reads.bc2067.bam.pbi,bam,HG02486,HG02486.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 37kb fractionated gDNA,17780bc2cc79d5630a4d42a9bf0ed6eb,1103350,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_195504_s2.hifi_reads.bc2067.bam,bam,HG02486,HG02486.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 37kb fractionated gDNA,15f41456acb58b16a832797f862162a1,113440675134,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_195504_s2.fail_reads.bc2067.bam.pbi,bam,HG02486,HG02486.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 37kb fractionated gDNA,b8e2885a12fd7081e96f623117647a6b,949849,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_195504_s2.fail_reads.bc2067.bam,bam,HG02486,HG02486.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 37kb fractionated gDNA,03918bc033938753d4314ce85a67e2c5,5748431974,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_202610_s3.hifi_reads.bc2067.bam,bam,HG02486,HG02486.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 37kb fractionated gDNA,0271080bee856dea46d930701b8e91eb,111570025734,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_202610_s3.hifi_reads.bc2067.bam.pbi,bam,HG02486,HG02486.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 37kb fractionated gDNA,cdce86e360c2dffd3435b5ffbd6fa286,14829195,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_195504_s2.hifi_reads.bc2067.bam.pbi,bam,HG02486,HG02486.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 37kb fractionated gDNA,c03c5cc1eb150487216e00b67ea9a586,14900033,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_202610_s3.fail_reads.bc2067.bam,bam,HG02486,HG02486.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 37kb fractionated gDNA,8fe17904d14397af57198f5334f7481d,6302947168,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_040148_s2.hifi_reads.bc2054.bam.pbi,bam,HG02165,PG02165.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,0c52fccc18f1eb9f1434c46e16fadb80,27299734,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_040148_s2.hifi_reads.bc2054.bam,bam,HG02165,PG02165.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,13aae37ded4aa056040ef45b830c3340,195688389357,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_040148_s2.fail_reads.bc2054.bam,bam,HG02165,PG02165.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,9e8e6f577fbdc53fde83964a3eab6bf7,9818755835,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_040148_s2.fail_reads.bc2054.bam.pbi,bam,HG02165,PG02165.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,24125fe5c0606ea82691022ee4ccf7d4,1835378,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230720_182350_s1.hifi_reads.bc2003.bam,bam,HG03041,HG03041.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,9b5c88e436570536a4a57355d78289d3,46919737328,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230720_182350_s1.hifi_reads.bc2003.bam.pbi,bam,HG03041,HG03041.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,cf721404ee052921f4a1cc46868c2525,7103496,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_213334_s2.hifi_reads.bc1009.bam,bam,HG03041,HG03041.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,2fb6975588fa599d9f3edf2feaa9ffd6,8855529810,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230523_001708_s3.fail_reads.bc1009.bam.pbi,bam,HG03041,HG03041.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,2489c86bdd71c9cfde13f9be027f8eae,1936760,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_213334_s2.hifi_reads.bc1009.bam.pbi,bam,HG03041,HG03041.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,06731a5d1b3efbbaacfd9929181aeb73,1395666,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230523_001708_s3.hifi_reads.bc1009.bam,bam,HG03041,HG03041.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,0fe979a26d6db221f5be2f2ef3b792ce,166331069129,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230720_182350_s1.fail_reads.bc2003.bam.pbi,bam,HG03041,HG03041.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,fcd475f36214ac376f34a93dc7b9200f,384705,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_213334_s2.fail_reads.bc1009.bam,bam,HG03041,HG03041.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,b2c9eb5ff727e4fad9d879b3b5f120fd,612353743,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_213334_s2.fail_reads.bc1009.bam.pbi,bam,HG03041,HG03041.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,85053823f48f69c2580f4d06ec279372,127364,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230523_001708_s3.hifi_reads.bc1009.bam.pbi,bam,HG03041,HG03041.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,1d14d4c7c37069bbe6f84bb62f879b80,24697681,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230720_182350_s1.fail_reads.bc2003.bam,bam,HG03041,HG03041.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,8c3d94d8a769ca83710f4dcc3bbf7fc1,1879039339,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230523_001708_s3.fail_reads.bc1009.bam,bam,HG03041,HG03041.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,97e957221c078609645761ff8579ef3f,10075896298,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_225306_s4.hifi_reads.bc2063.bam,bam,HG03239,HG03239.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,097fb5c44e72a9cf575e037e584d7866,55612214484,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_210130_s1.bc2063--bc2063.bam.pbi,bam,HG03239,HG03239.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,9befd765f3c5745602c0a302a11ee9b0,23590577,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_210130_s1.fail_reads.bc2063.bam,bam,HG03239,HG03239.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,bc31fc14f3b025e5e6b54a39427ff9fa,9340812296,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_225306_s4.hifi_reads.bc2063.bam.pbi,bam,HG03239,HG03239.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,f8b608afba57b2493a59b8ad84c227a8,7405729,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
