sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG04187-04a-2_S4_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-2_S4_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/fbe34f2b-ccac-43ae-b79b-6a1790fdd5e9/HG04187-04a-2_S4_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3061f3ca-688b-4f37-8932-a255a2910bc7/HG04187-04a-2_S4_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3f92de38-bbd4-4cb0-972f-9fedc1addca0/HG04187-04a-2_S4_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/965f1988-148b-41b4-9faa-93649079d88f/HG04187-04a-2_S4_L002_R1_001.fastq.gz.summary.tsv
HG04187-04a-2_S4_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-2_S4_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/851cac09-401c-4eb6-8305-523cdf746b7c/HG04187-04a-2_S4_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2aa8b4ca-f573-4ace-987c-b298cc855a2b/HG04187-04a-2_S4_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/02b08c76-38f1-4cf1-92e1-2e557a673610/HG04187-04a-2_S4_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/66e8e96d-8f83-4561-bceb-6e6272fdc177/HG04187-04a-2_S4_L002_R2_001.fastq.gz.summary.tsv
HG04187-04a-2_S4_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-2_S4_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/882f6c14-5ac4-44e2-a955-43268d9ce0e7/HG04187-04a-2_S4_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/123ac1e5-6fdb-4ce7-b8d3-77f907390556/HG04187-04a-2_S4_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4cdb9e62-84e7-45a1-b588-901181aacdd8/HG04187-04a-2_S4_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/55da4813-4761-4219-9805-69d68db038d6/HG04187-04a-2_S4_L003_R1_001.fastq.gz.summary.tsv
HG04187-04a-2_S4_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-2_S4_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/eb1d5c5a-761b-454e-a015-984da8f7adcd/HG04187-04a-2_S4_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/466bfa67-765a-4237-ac4f-7f207b9ace48/HG04187-04a-2_S4_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/0e0bb20a-945f-46d7-87f1-ea164e535773/HG04187-04a-2_S4_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a07a8663-03b9-4b71-8aa4-a5b3c691a632/HG04187-04a-2_S4_L003_R2_001.fastq.gz.summary.tsv
HG04187-04a-2_S4_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-2_S4_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/46a04ed9-ea04-42c2-8a8a-df852f76780a/HG04187-04a-2_S4_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4a509617-cfee-4c7a-98d5-3a9c1ed9d569/HG04187-04a-2_S4_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/741241dd-dcd1-4c9c-a8c2-fd067dd31af7/HG04187-04a-2_S4_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/13ab34ee-bb76-4686-b288-d9afc1fa8b96/HG04187-04a-2_S4_L004_R1_001.fastq.gz.summary.tsv
HG04187-04a-2_S4_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04187/raw_data/hic/HG04187-04a-2_S4_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/eb43908f-0974-4e5d-bee6-6bea90ec1736/HG04187-04a-2_S4_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8bf0ca3e-6f29-4a53-aab6-06c61e4af860/HG04187-04a-2_S4_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/55fc88d1-57af-4139-b3a2-b5cdd75be5e7/HG04187-04a-2_S4_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04187-04a-2_S4_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/733615fe-7285-41bf-a584-d96478a48119/HG04187-04a-2_S4_L004_R2_001.fastq.gz.summary.tsv
HG04199-20b-1_S17_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04199/raw_data/hic/HG04199-20b-1_S17_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1dbe47c3-b40a-4324-8f2a-111e6021037b/HG04199-20b-1_S17_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/41bc7ba5-e1ef-4219-b0b4-c4e5c702b54f/HG04199-20b-1_S17_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/2b9432b0-8cdb-436f-b060-12604fef83d3/HG04199-20b-1_S17_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b385e651-c6a3-4e37-bd74-38c741f69d31/HG04199-20b-1_S17_L001_R1_001.fastq.gz.summary.tsv
HG04199-20b-1_S17_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04199/raw_data/hic/HG04199-20b-1_S17_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/0cd4589c-a85b-4506-8b62-4e88629c99c2/HG04199-20b-1_S17_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/db0a5b83-cba0-4f97-8d27-8c4a90d64c5c/HG04199-20b-1_S17_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/03025c99-ec78-4dbf-ae7f-6dd64ed38db0/HG04199-20b-1_S17_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/04467b69-4589-442f-bbe9-34bfff27babb/HG04199-20b-1_S17_L001_R2_001.fastq.gz.summary.tsv
HG04199-20b-1_S17_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04199/raw_data/hic/HG04199-20b-1_S17_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5b519901-ce33-4f7f-b9f2-136ef8d4d5a7/HG04199-20b-1_S17_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/72a7705a-8b5b-4aae-b815-4e9da6a841dd/HG04199-20b-1_S17_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8eff5181-d668-4190-bcda-ea5dfae652e8/HG04199-20b-1_S17_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/54bc4764-5bb6-4efc-890b-8ef87ef3cb1c/HG04199-20b-1_S17_L002_R1_001.fastq.gz.summary.tsv
HG04199-20b-1_S17_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04199/raw_data/hic/HG04199-20b-1_S17_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/27dceac6-fc9c-411b-acdf-483652d305db/HG04199-20b-1_S17_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/06ac68ef-b986-4e2b-951d-f09f4768a472/HG04199-20b-1_S17_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/176a319b-0be9-4695-93e6-dab8e51b8e62/HG04199-20b-1_S17_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/da63819a-d4dc-4590-98b4-e46ad66e7fa3/HG04199-20b-1_S17_L002_R2_001.fastq.gz.summary.tsv
HG04199-20b-1_S17_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04199/raw_data/hic/HG04199-20b-1_S17_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/0ca43284-0b1d-4bb9-93c8-d52d5c53dea6/HG04199-20b-1_S17_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/96c7791a-7035-43fa-a07c-72d3004fa55a/HG04199-20b-1_S17_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/dbc23e89-589f-4b6c-a467-38194b7a50f9/HG04199-20b-1_S17_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1e83390a-5845-4142-aab3-c5600fc25cf2/HG04199-20b-1_S17_L003_R1_001.fastq.gz.summary.tsv
HG04199-20b-1_S17_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04199/raw_data/hic/HG04199-20b-1_S17_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/28c0a0d8-9755-4857-a638-fa59134d698c/HG04199-20b-1_S17_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e3ada625-d279-4f6d-b5e9-7d281df2d78f/HG04199-20b-1_S17_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f24575b0-221f-48d6-943a-332a9fbd22a6/HG04199-20b-1_S17_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/891ec794-7e93-4a3b-ac90-b9c09d1fb64e/HG04199-20b-1_S17_L003_R2_001.fastq.gz.summary.tsv
HG04199-20b-1_S17_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04199/raw_data/hic/HG04199-20b-1_S17_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/fcb1d4e0-4fc9-402c-aa50-05b04f435ece/HG04199-20b-1_S17_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/91c0a910-93ae-46b1-8c6c-5ead43553bb3/HG04199-20b-1_S17_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/02fb215a-506d-45e8-9139-b6edf6654af2/HG04199-20b-1_S17_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1fca2acb-3728-4b71-ba53-3511b3e0fab6/HG04199-20b-1_S17_L004_R1_001.fastq.gz.summary.tsv
HG04199-20b-1_S17_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04199/raw_data/hic/HG04199-20b-1_S17_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c359df7e-afae-4896-b09f-28eb5cfb0cdf/HG04199-20b-1_S17_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c5596b14-a0ee-47a2-9677-10fe914c3fc2/HG04199-20b-1_S17_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/adc9adb9-7b97-4c68-9704-9ec34b9dd842/HG04199-20b-1_S17_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-1_S17_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/28cedbca-2457-4c71-80fd-f3ea01fd92c0/HG04199-20b-1_S17_L004_R2_001.fastq.gz.summary.tsv
HG04199-20b-2_S18_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04199/raw_data/hic/HG04199-20b-2_S18_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-2_S18_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9867f878-986e-4134-9985-52ad403fa082/HG04199-20b-2_S18_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-2_S18_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/562df157-71b6-4920-98ac-5eb2c71130b1/HG04199-20b-2_S18_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-2_S18_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c9a2a851-6f1d-4632-a6e4-3122a2f0001b/HG04199-20b-2_S18_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-2_S18_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f04900a9-5a5b-4d49-9fef-1eeb335f2afe/HG04199-20b-2_S18_L001_R1_001.fastq.gz.summary.tsv
HG04199-20b-2_S18_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04199/raw_data/hic/HG04199-20b-2_S18_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-2_S18_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9eb271e3-24a8-491d-88a6-7003cf04d1d9/HG04199-20b-2_S18_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-2_S18_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e36d375e-c488-4254-aa53-297607f63aa4/HG04199-20b-2_S18_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-2_S18_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/86c15625-2987-48f6-804c-491b4f9db133/HG04199-20b-2_S18_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-2_S18_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/49b596f6-c192-425b-bdea-a3c4017aab7e/HG04199-20b-2_S18_L001_R2_001.fastq.gz.summary.tsv
HG04199-20b-2_S18_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG04199/raw_data/hic/HG04199-20b-2_S18_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-2_S18_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/bc94ec0a-b5b6-4a2e-b703-3ecb5551549f/HG04199-20b-2_S18_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-2_S18_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/428b14b7-ff93-4f17-b235-8d0fae2a9dc0/HG04199-20b-2_S18_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-2_S18_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e05db438-15dd-4d84-8fae-ae4756fd6696/HG04199-20b-2_S18_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG04199-20b-2_S18_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b98e4111-343b-446c-9c99-ac6a1429b053/HG04199-20b-2_S18_L002_R1_001.fastq.gz.summary.tsv
