sample_id,ont_sequencing_summary_files,input_reads_1,input_reads_2,read_1_type,read_2_type,ntsm_workflow.ntsm_eval_out,ntsm_workflow.ntsm_count_2,ntsm_workflow.ntsm_count_1,ntsm_score,Sample,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,q5,q10,q15,q20,q25,sample_ID
10_31_23_R1041_HPRC_HG00253_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00253/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG00253_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00253/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG00253_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00253/analysis/ConvertCRAMtoBAM_outputs/00fdb6fa-1724-43af-a1e8-dc6bde294df8/HG00253.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG00253_2/analysis/ntsm_outputs/1c27337f-3c11-44fe-863d-b4a7787503b3/10_31_23_R1041_HPRC_HG00253_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG00253_2/analysis/ntsm_outputs/3ed4f1d3-92c9-46af-98f5-4ab5b9b48989/10_31_23_R1041_HPRC_HG00253_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG00253_2/analysis/ntsm_outputs/0f7c28cb-ab85-4f09-b41e-e66b98d8710a/10_31_23_R1041_HPRC_HG00253_2_ont_counts.txt,0.665611,HG00253_2,92612,5.5,1.67,0.77,0.2,0.04,0.01,0.0,0.0,0,1.65,1.47,1.26,0.82,0.14,HG00253
10_31_23_R1041_HPRC_HG00253_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00253/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG00253_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00253/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG00253_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00253/analysis/ConvertCRAMtoBAM_outputs/00fdb6fa-1724-43af-a1e8-dc6bde294df8/HG00253.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG00253_3/analysis/ntsm_outputs/d7249a67-d33e-43c5-9f34-a227862eded5/10_31_23_R1041_HPRC_HG00253_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG00253_3/analysis/ntsm_outputs/3356b3b8-084f-4579-9588-6daa80e7e7a3/10_31_23_R1041_HPRC_HG00253_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG00253_3/analysis/ntsm_outputs/2b9a2443-f36d-443c-bab1-d20eeef20add/10_31_23_R1041_HPRC_HG00253_3_ont_counts.txt,0.569848,HG00253_3,100249,11.16,3.38,1.7,0.45,0.09,0.02,0.0,0.0,0,3.35,3.0,2.62,1.82,0.29,HG00253
10_31_23_R1041_HPRC_HG00253_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00253/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG00253_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00253/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG00253_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00253/analysis/ConvertCRAMtoBAM_outputs/00fdb6fa-1724-43af-a1e8-dc6bde294df8/HG00253.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG00253_1/analysis/ntsm_outputs/7d18c6a8-b74a-47e9-aedc-4b3d6f0a47b7/10_31_23_R1041_HPRC_HG00253_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG00253_1/analysis/ntsm_outputs/765a9f46-f8f6-4515-be25-7e6916c89904/10_31_23_R1041_HPRC_HG00253_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_HG00253_1/analysis/ntsm_outputs/44148396-b841-42cd-90ec-94e323fbe6da/10_31_23_R1041_HPRC_HG00253_1_ont_counts.txt,0.518312,HG00253_1,104363,12.81,3.88,2.04,0.57,0.12,0.02,0.0,0.0,0,3.85,3.43,3.0,2.14,0.38,HG00253
10_24_23_R1041_HPRC_HG00329_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00329/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG00329_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00329/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG00329_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00329/analysis/ConvertCRAMtoBAM_outputs/c7263688-1386-40e1-98ca-c2ec7c98d7f2/HG00329.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG00329_1/analysis/ntsm_outputs/cbbf8c32-896f-47d7-ae71-4a210eec6fd3/10_24_23_R1041_HPRC_HG00329_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG00329_1/analysis/ntsm_outputs/9c9b0810-2f26-401b-85e6-c9c4d7834bcc/10_24_23_R1041_HPRC_HG00329_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG00329_1/analysis/ntsm_outputs/989a21ac-afe0-4eb8-8755-5431ca09fc91/10_24_23_R1041_HPRC_HG00329_1_ont_counts.txt,0.426533,HG00329_1,64768,82.68,25.05,7.45,1.46,0.27,0.05,0.01,0.0,0,24.94,22.86,20.89,16.02,2.98,HG00329
10_24_23_R1041_HPRC_HG00329_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00329/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG00329_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00329/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG00329_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00329/analysis/ConvertCRAMtoBAM_outputs/c7263688-1386-40e1-98ca-c2ec7c98d7f2/HG00329.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG00329_2/analysis/ntsm_outputs/11e7840f-7562-4eba-a508-390acb7838a5/10_24_23_R1041_HPRC_HG00329_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG00329_2/analysis/ntsm_outputs/f1f89b93-7f29-49b4-9d98-fc87360d18f9/10_24_23_R1041_HPRC_HG00329_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG00329_2/analysis/ntsm_outputs/268a0db1-53ed-4f28-b195-d2731f074883/10_24_23_R1041_HPRC_HG00329_2_ont_counts.txt,0.433201,HG00329_2,63150,101.25,30.68,8.8,1.69,0.31,0.05,0.01,0.0,2,30.54,27.73,25.34,19.48,3.74,HG00329
10_24_23_R1041_HPRC_HG00329_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00329/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG00329_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00329/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG00329_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00329/analysis/ConvertCRAMtoBAM_outputs/c7263688-1386-40e1-98ca-c2ec7c98d7f2/HG00329.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG00329_3/analysis/ntsm_outputs/d468a82e-7eb3-46fa-9d3d-a1fcbe23e6b7/10_24_23_R1041_HPRC_HG00329_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG00329_3/analysis/ntsm_outputs/8d04fdf6-424d-42b5-a3af-e23495b9ce98/10_24_23_R1041_HPRC_HG00329_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG00329_3/analysis/ntsm_outputs/3ebe5073-ee02-4bd5-b080-b13ae02cc570/10_24_23_R1041_HPRC_HG00329_3_ont_counts.txt,0.431233,HG00329_3,63553,115.25,34.92,10.14,2.0,0.37,0.07,0.02,0.0,2,34.75,30.87,28.08,21.82,3.96,HG00329
11_7_23_R1041_HPRC_HG02583_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG02583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG02583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02583/analysis/ConvertCRAMtoBAM_outputs/f15dd865-b957-48b2-90f8-ffb9836542a4/HG02583.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG02583_3/analysis/ntsm_outputs/4fe868c2-0c1a-48cb-a3ef-41911f90d798/11_7_23_R1041_HPRC_HG02583_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG02583_3/analysis/ntsm_outputs/78375b5e-9284-457c-a265-2c83f8f49170/11_7_23_R1041_HPRC_HG02583_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG02583_3/analysis/ntsm_outputs/152f23bc-1ded-4bc4-ad0c-a11dc10d7ab9/11_7_23_R1041_HPRC_HG02583_3_ont_counts.txt,0.812354,HG02583_3,73514,1.8,0.55,0.18,0.03,0.0,0.0,0.0,0.0,0,0.54,0.49,0.41,0.27,0.04,HG02583
11_7_23_R1041_HPRC_HG02583_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG02583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG02583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02583/analysis/ConvertCRAMtoBAM_outputs/f15dd865-b957-48b2-90f8-ffb9836542a4/HG02583.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG02583_2/analysis/ntsm_outputs/326416d8-bf3a-4607-9199-d9a86fb6dacc/11_7_23_R1041_HPRC_HG02583_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG02583_2/analysis/ntsm_outputs/164413f6-42c2-46d3-986a-19056f6b01e0/11_7_23_R1041_HPRC_HG02583_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG02583_2/analysis/ntsm_outputs/72c5cd9b-23bb-42c0-a336-39d525a92e85/11_7_23_R1041_HPRC_HG02583_2_ont_counts.txt,0.863537,HG02583_2,65245,0.99,0.3,0.09,0.01,0.0,0.0,0.0,0.0,0,0.29,0.25,0.19,0.1,0.01,HG02583
11_7_23_R1041_HPRC_HG02583_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG02583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG02583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02583/analysis/ConvertCRAMtoBAM_outputs/f15dd865-b957-48b2-90f8-ffb9836542a4/HG02583.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG02583_1/analysis/ntsm_outputs/dfac8b23-2b1c-4350-bb86-6cc611bab235/11_7_23_R1041_HPRC_HG02583_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG02583_1/analysis/ntsm_outputs/d4f84e2d-c7af-4a92-b3c9-41ef3c4bea79/11_7_23_R1041_HPRC_HG02583_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG02583_1/analysis/ntsm_outputs/36adc7a3-8fe4-4317-821d-b3263a99385e/11_7_23_R1041_HPRC_HG02583_1_ont_counts.txt,0.861157,HG02583_1,65780,1.1,0.33,0.1,0.02,0.0,0.0,0.0,0.0,0,0.33,0.29,0.23,0.12,0.02,HG02583
01_16_24_R1041_HPRC_HG02583_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG02583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG02583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02583/analysis/ConvertCRAMtoBAM_outputs/f15dd865-b957-48b2-90f8-ffb9836542a4/HG02583.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG02583_1/analysis/ntsm_outputs/2efb17ea-e9c8-433f-bca9-64f94d6bb625/01_16_24_R1041_HPRC_HG02583_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG02583_1/analysis/ntsm_outputs/314b65b2-1b64-4d56-a75e-5925464d206e/01_16_24_R1041_HPRC_HG02583_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG02583_1/analysis/ntsm_outputs/8d01d8d6-0e89-491f-b89d-9147db659a04/01_16_24_R1041_HPRC_HG02583_1_ont_counts.txt,0.379359,HG02583_1,79499,87.08,26.39,10.3,2.43,0.41,0.06,0.01,0.0,0,26.16,21.74,19.7,16.21,4.9,HG02583
01_16_24_R1041_HPRC_HG02583_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG02583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG02583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02583/analysis/ConvertCRAMtoBAM_outputs/f15dd865-b957-48b2-90f8-ffb9836542a4/HG02583.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG02583_2/analysis/ntsm_outputs/1d114644-214d-450f-a655-32de0eecc4ad/01_16_24_R1041_HPRC_HG02583_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG02583_2/analysis/ntsm_outputs/cc9c78d5-9e6b-4b18-92b1-d8d58e8fd5f6/01_16_24_R1041_HPRC_HG02583_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG02583_2/analysis/ntsm_outputs/953ebe71-6050-4b50-8a93-5f1b85ab09fb/01_16_24_R1041_HPRC_HG02583_2_ont_counts.txt,0.408984,HG02583_2,79953,83.34,25.26,9.92,2.32,0.38,0.06,0.01,0.0,1,25.08,22.51,20.6,17.11,4.52,HG02583
01_16_24_R1041_HPRC_HG02583_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG02583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG02583/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG02583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02583/analysis/ConvertCRAMtoBAM_outputs/f15dd865-b957-48b2-90f8-ffb9836542a4/HG02583.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG02583_3/analysis/ntsm_outputs/65d072b4-85ec-455e-b656-0a9d1a517b43/01_16_24_R1041_HPRC_HG02583_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG02583_3/analysis/ntsm_outputs/381def61-0bc5-4498-aed7-a503590a2562/01_16_24_R1041_HPRC_HG02583_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG02583_3/analysis/ntsm_outputs/7bc6295c-86ea-4e6f-8c57-71771085d29f/01_16_24_R1041_HPRC_HG02583_3_ont_counts.txt,0.442007,HG02583_3,74051,87.83,26.61,9.6,2.11,0.34,0.04,0.01,0.0,1,26.49,24.71,22.93,18.69,3.93,HG02583
09_06_23_R1041_HPRC_HG03372_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03372/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03372_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03372/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03372_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03372/analysis/ConvertCRAMtoBAM_outputs/2e7d5c5f-7aae-45e8-9e51-b999dc7feba5/HG03372.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG03372_2/analysis/ntsm_outputs/2b6c9d3f-51d3-4f58-a088-8ee757498b0f/09_06_23_R1041_HPRC_HG03372_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG03372_2/analysis/ntsm_outputs/066e93c5-2534-4c70-981f-29179df2a4a4/09_06_23_R1041_HPRC_HG03372_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG03372_2/analysis/ntsm_outputs/36deedc5-4bb3-4c04-aee9-e66afc5295dc/09_06_23_R1041_HPRC_HG03372_2_ont_counts.txt,0.607824,HG03372_2,91945,9.27,2.81,1.28,0.31,0.05,0.01,0.0,0.0,0,2.79,2.56,2.34,1.92,0.48,HG03372
09_06_23_R1041_HPRC_HG03372_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03372/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03372_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03372/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03372_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03372/analysis/ConvertCRAMtoBAM_outputs/2e7d5c5f-7aae-45e8-9e51-b999dc7feba5/HG03372.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG03372_3/analysis/ntsm_outputs/607bd32b-d2ec-49bb-889d-3adaa231c41e/09_06_23_R1041_HPRC_HG03372_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG03372_3/analysis/ntsm_outputs/208d26c7-b3bd-429a-be53-3ae70a3e30b6/09_06_23_R1041_HPRC_HG03372_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG03372_3/analysis/ntsm_outputs/bfda991e-8d32-43a2-ad68-e783d1d66f0b/09_06_23_R1041_HPRC_HG03372_3_ont_counts.txt,0.603499,HG03372_3,91021,12.09,3.66,1.65,0.38,0.06,0.01,0.0,0.0,1,3.64,3.35,3.05,2.48,0.64,HG03372
09_06_23_R1041_HPRC_HG03372_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03372/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03372_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03372/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03372_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03372/analysis/ConvertCRAMtoBAM_outputs/2e7d5c5f-7aae-45e8-9e51-b999dc7feba5/HG03372.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG03372_1/analysis/ntsm_outputs/35bbc2c9-7cbf-4772-8097-cabb2457648d/09_06_23_R1041_HPRC_HG03372_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG03372_1/analysis/ntsm_outputs/ca6e1018-c103-4bed-b3df-fc29d78f34ae/09_06_23_R1041_HPRC_HG03372_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_06_23_R1041_HPRC_HG03372_1/analysis/ntsm_outputs/5928d637-0993-426a-acc5-c59b66e21424/09_06_23_R1041_HPRC_HG03372_1_ont_counts.txt,0.585004,HG03372_1,93759,9.0,2.73,1.27,0.31,0.06,0.01,0.0,0.0,0,2.71,2.51,2.3,1.87,0.43,HG03372
