filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG03784-2_FC4_S42_L002_R1_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26298021835,8.48,0.504381,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC4_S42_L002_R1_001.fastq.gz,26.30,HIC_Y3_Y4_part2
HG03784-2_FC4_S42_L002_R2_001.fastq.gz,HG03784,,SRP305758,PRJNA701308,SAMN41021647,HG03784-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26298021835,8.48,0.444412,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03784/raw_data/hic/HG03784-2_FC4_S42_L002_R2_001.fastq.gz,26.30,HIC_Y3_Y4_part2
HG04153-1_FC1_S14_L001_R1_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18873177581,6.09,0.452445,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC1_S14_L001_R1_001.fastq.gz,18.87,HIC_Y3_Y4_part2
HG04153-1_FC1_S14_L001_R2_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18873177581,6.09,0.405644,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC1_S14_L001_R2_001.fastq.gz,18.87,HIC_Y3_Y4_part2
HG04153-1_FC2_S14_L001_R1_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19904227929,6.42,0.423688,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC2_S14_L001_R1_001.fastq.gz,19.90,HIC_Y3_Y4_part2
HG04153-1_FC2_S14_L001_R2_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19904227929,6.42,0.390201,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC2_S14_L001_R2_001.fastq.gz,19.90,HIC_Y3_Y4_part2
HG04153-1_FC3_S14_L001_R1_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19685301334,6.35,0.449261,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC3_S14_L001_R1_001.fastq.gz,19.69,HIC_Y3_Y4_part2
HG04153-1_FC3_S14_L001_R2_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19685301334,6.35,0.421657,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC3_S14_L001_R2_001.fastq.gz,19.69,HIC_Y3_Y4_part2
HG04153-1_FC4_S14_L001_R1_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19520267394,6.3,0.456858,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC4_S14_L001_R1_001.fastq.gz,19.52,HIC_Y3_Y4_part2
HG04153-1_FC4_S14_L001_R2_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19520267394,6.3,0.435248,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-1_FC4_S14_L001_R2_001.fastq.gz,19.52,HIC_Y3_Y4_part2
HG04153-2_FC1_S22_L001_R1_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16225658039,5.23,0.448963,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC1_S22_L001_R1_001.fastq.gz,16.23,HIC_Y3_Y4_part2
HG04153-2_FC1_S22_L001_R2_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16225658039,5.23,0.453963,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC1_S22_L001_R2_001.fastq.gz,16.23,HIC_Y3_Y4_part2
HG04153-2_FC2_S22_L001_R1_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17416774125,5.62,0.427249,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC2_S22_L001_R1_001.fastq.gz,17.42,HIC_Y3_Y4_part2
HG04153-2_FC2_S22_L001_R2_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17416774125,5.62,0.418264,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC2_S22_L001_R2_001.fastq.gz,17.42,HIC_Y3_Y4_part2
HG04153-2_FC3_S22_L001_R1_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16869348540,5.44,0.476572,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC3_S22_L001_R1_001.fastq.gz,16.87,HIC_Y3_Y4_part2
HG04153-2_FC3_S22_L001_R2_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16869348540,5.44,0.447624,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC3_S22_L001_R2_001.fastq.gz,16.87,HIC_Y3_Y4_part2
HG04153-2_FC4_S22_L001_R1_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17038096929,5.5,0.466943,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC4_S22_L001_R1_001.fastq.gz,17.04,HIC_Y3_Y4_part2
HG04153-2_FC4_S22_L001_R2_001.fastq.gz,HG04153,,SRP305758,PRJNA701308,SAMN41021681,HG04153-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17038096929,5.5,0.459758,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC4_S22_L001_R2_001.fastq.gz,17.04,HIC_Y3_Y4_part2
NA18565-1_FC1_S9_L001_R1_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,15629655905,5.04,0.468196,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC1_S9_L001_R1_001.fastq.gz,15.63,HIC_Y3_Y4_part2
NA18565-1_FC1_S9_L001_R2_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,15629655905,5.04,0.431581,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC1_S9_L001_R2_001.fastq.gz,15.63,HIC_Y3_Y4_part2
NA18565-1_FC2_S9_L001_R1_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16765096328,5.41,0.500471,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC2_S9_L001_R1_001.fastq.gz,16.77,HIC_Y3_Y4_part2
NA18565-1_FC2_S9_L001_R2_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16765096328,5.41,0.456141,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC2_S9_L001_R2_001.fastq.gz,16.77,HIC_Y3_Y4_part2
NA18565-1_FC3_S9_L001_R1_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16365562106,5.28,0.469859,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC3_S9_L001_R1_001.fastq.gz,16.37,HIC_Y3_Y4_part2
NA18565-1_FC3_S9_L001_R2_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16365562106,5.28,0.487959,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC3_S9_L001_R2_001.fastq.gz,16.37,HIC_Y3_Y4_part2
NA18565-1_FC4_S9_L001_R1_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16612796822,5.36,0.496054,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC4_S9_L001_R1_001.fastq.gz,16.61,HIC_Y3_Y4_part2
NA18565-1_FC4_S9_L001_R2_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16612796822,5.36,0.441975,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC4_S9_L001_R2_001.fastq.gz,16.61,HIC_Y3_Y4_part2
NA18565-2_FC1_S17_L001_R1_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16959367039,5.47,0.499054,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC1_S17_L001_R1_001.fastq.gz,16.96,HIC_Y3_Y4_part2
NA18565-2_FC1_S17_L001_R2_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16959367039,5.47,0.417995,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC1_S17_L001_R2_001.fastq.gz,16.96,HIC_Y3_Y4_part2
NA18565-2_FC2_S17_L001_R1_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18292049853,5.9,0.453381,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC2_S17_L001_R1_001.fastq.gz,18.29,HIC_Y3_Y4_part2
NA18565-2_FC2_S17_L001_R2_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18292049853,5.9,0.408757,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC2_S17_L001_R2_001.fastq.gz,18.29,HIC_Y3_Y4_part2
NA18565-2_FC3_S17_L001_R1_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17664381962,5.7,0.485826,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC3_S17_L001_R1_001.fastq.gz,17.66,HIC_Y3_Y4_part2
NA18565-2_FC3_S17_L001_R2_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17664381962,5.7,0.446472,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC3_S17_L001_R2_001.fastq.gz,17.66,HIC_Y3_Y4_part2
NA18565-2_FC4_S17_L001_R1_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17852862880,5.76,0.482687,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC4_S17_L001_R1_001.fastq.gz,17.85,HIC_Y3_Y4_part2
NA18565-2_FC4_S17_L001_R2_001.fastq.gz,NA18565,,SRP305758,PRJNA701308,SAMN41021669,NA18565-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17852862880,5.76,0.444529,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC4_S17_L001_R2_001.fastq.gz,17.85,HIC_Y3_Y4_part2
NA18879-1_FC1_S7_L001_R1_001.fastq.gz,NA18879,,SRP305758,PRJNA701308,SAMN41021661,NA18879-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18544816303,5.98,0.505382,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC1_S7_L001_R1_001.fastq.gz,18.54,HIC_Y3_Y4_part2
NA18879-1_FC1_S7_L001_R2_001.fastq.gz,NA18879,,SRP305758,PRJNA701308,SAMN41021661,NA18879-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18544816303,5.98,0.472221,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC1_S7_L001_R2_001.fastq.gz,18.54,HIC_Y3_Y4_part2
NA18879-1_FC2_S7_L001_R1_001.fastq.gz,NA18879,,SRP305758,PRJNA701308,SAMN41021661,NA18879-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19841745337,6.4,0.477295,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC2_S7_L001_R1_001.fastq.gz,19.84,HIC_Y3_Y4_part2
NA18879-1_FC2_S7_L001_R2_001.fastq.gz,NA18879,,SRP305758,PRJNA701308,SAMN41021661,NA18879-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19841745337,6.4,0.442926,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC2_S7_L001_R2_001.fastq.gz,19.84,HIC_Y3_Y4_part2
NA18879-1_FC3_S7_L001_R1_001.fastq.gz,NA18879,,SRP305758,PRJNA701308,SAMN41021661,NA18879-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19269722758,6.22,0.477385,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC3_S7_L001_R1_001.fastq.gz,19.27,HIC_Y3_Y4_part2
NA18879-1_FC3_S7_L001_R2_001.fastq.gz,NA18879,,SRP305758,PRJNA701308,SAMN41021661,NA18879-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19269722758,6.22,0.430767,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC3_S7_L001_R2_001.fastq.gz,19.27,HIC_Y3_Y4_part2
NA18879-1_FC4_S7_L001_R1_001.fastq.gz,NA18879,,SRP305758,PRJNA701308,SAMN41021661,NA18879-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19332073980,6.24,0.493388,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC4_S7_L001_R1_001.fastq.gz,19.33,HIC_Y3_Y4_part2
NA18879-1_FC4_S7_L001_R2_001.fastq.gz,NA18879,,SRP305758,PRJNA701308,SAMN41021661,NA18879-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19332073980,6.24,0.460193,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC4_S7_L001_R2_001.fastq.gz,19.33,HIC_Y3_Y4_part2
NA18879-2_FC1_S15_L001_R1_001.fastq.gz,NA18879,,SRP305758,PRJNA701308,SAMN41021661,NA18879-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14821556755,4.78,0.490538,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-2_FC1_S15_L001_R1_001.fastq.gz,14.82,HIC_Y3_Y4_part2
NA18879-2_FC1_S15_L001_R2_001.fastq.gz,NA18879,,SRP305758,PRJNA701308,SAMN41021661,NA18879-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14821556755,4.78,0.467121,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-2_FC1_S15_L001_R2_001.fastq.gz,14.82,HIC_Y3_Y4_part2
NA18879-2_FC2_S15_L001_R1_001.fastq.gz,NA18879,,SRP305758,PRJNA701308,SAMN41021661,NA18879-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,15791939380,5.09,0.481639,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-2_FC2_S15_L001_R1_001.fastq.gz,15.79,HIC_Y3_Y4_part2
NA18879-2_FC2_S15_L001_R2_001.fastq.gz,NA18879,,SRP305758,PRJNA701308,SAMN41021661,NA18879-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,15791939380,5.09,0.387201,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-2_FC2_S15_L001_R2_001.fastq.gz,15.79,HIC_Y3_Y4_part2
