filename,filetype,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,generator_facility,generator_contact,accession,study,object_status,bioproject_accession,biosample_accession,sample_id,total_bp,coverage,ntsm_score,total_gbp,title
HG02523-2_FC3_S78_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949597,SRP305758,new,PRJNA701308,SAMN26237506,HG02523,11816460757,3.81,0.568314,11.82,Illumina Sequencing of Omni-C Libraries of HG02523
HG01192-1_FC4_S80_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949545,SRP305758,new,PRJNA701308,SAMN33621945,HG01192,28431088756,9.17,0.508341,28.43,Illumina Sequencing of Omni-C Libraries of HG01192
NA20806-1_FC3_S43_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949489,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,33776852515,10.9,0.452446,33.78,Illumina Sequencing of Omni-C Libraries of NA20806
NA20762-1_FC4_S27_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949569,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,13527229451,4.36,0.50131,13.53,Illumina Sequencing of Omni-C Libraries of NA20762
NA20346-1_FC2_S59_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949580,SRP305758,new,PRJNA701308,SAMN41021609,NA20346,24892639467,8.03,0.39444,24.89,Illumina Sequencing of Omni-C Libraries of NA20346
HG00235-2_FC4_S36_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949442,SRP305758,new,PRJNA701308,SAMN41021667,HG00235,13798092043,4.45,0.509707,13.8,Illumina Sequencing of Omni-C Libraries of HG00235
HG03704-2_FC1_S72_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949682,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,21232441294,6.85,0.453609,21.23,Illumina Sequencing of Omni-C Libraries of HG03704
HG00344-1_FC4_S29_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949619,SRP305758,new,PRJNA701308,SAMN41021653,HG00344,11941924090,3.85,0.557677,11.94,Illumina Sequencing of Omni-C Libraries of HG00344
HG02027-1_FC2_S73_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949368,SRP305758,new,PRJNA701308,SAMN26237503,HG02027,28761863316,9.28,0.493145,28.76,Illumina Sequencing of Omni-C Libraries of HG02027
HG03369-1_FC1_S37_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949538,SRP305758,new,PRJNA701308,SAMN41021668,HG03369,15881169508,5.12,0.487682,15.88,Illumina Sequencing of Omni-C Libraries of HG03369
HG00253-1_FC4_S33_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949518,SRP305758,new,PRJNA701308,SAMN41021666,HG00253,12805236843,4.13,0.54148,12.81,Illumina Sequencing of Omni-C Libraries of HG00253
HG02668-2_FC4_S48_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949539,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,28317054613,9.13,0.449719,28.32,Illumina Sequencing of Omni-C Libraries of HG02668
HG01167-1_FC3_S12_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949555,SRP305758,new,PRJNA701308,SAMN41021679,HG01167,11931060848,3.85,0.540264,11.93,Illumina Sequencing of Omni-C Libraries of HG01167
HG03688-2_FC2_S70_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949426,SRP305758,new,PRJNA701308,SAMN26267385,HG03688,32812151567,10.58,0.470235,32.81,Illumina Sequencing of Omni-C Libraries of HG03688
HG01433-2_FC3_S50_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949452,SRP305758,new,PRJNA701308,SAMN26237496,HG01433,14904141977,4.81,0.505474,14.9,Illumina Sequencing of Omni-C Libraries of HG01433
HG00253-2_FC3_S34_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949412,SRP305758,new,PRJNA701308,SAMN41021666,HG00253,11965285904,3.86,0.513193,11.97,Illumina Sequencing of Omni-C Libraries of HG00253
HG03654-2_FC1_S68_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949436,SRP305758,new,PRJNA701308,SAMN26237511,HG03654,14651347743,4.73,0.540169,14.65,Illumina Sequencing of Omni-C Libraries of HG03654
HG02083-1_FC4_S74_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949609,SRP305758,new,PRJNA701308,SAMN26237504,HG02083,23691066480,7.64,0.489139,23.69,Illumina Sequencing of Omni-C Libraries of HG02083
HG02083-1_FC1_S74_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949612,SRP305758,new,PRJNA701308,SAMN26237504,HG02083,24804624285,8.0,0.489497,24.8,Illumina Sequencing of Omni-C Libraries of HG02083
HG00350-1_FC1_S31_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949566,SRP305758,new,PRJNA701308,SAMN41021654,HG00350,10634034268,3.43,0.567385,10.63,Illumina Sequencing of Omni-C Libraries of HG00350
HG03688-2_FC2_S70_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949426,SRP305758,new,PRJNA701308,SAMN26267385,HG03688,32812151567,10.58,0.470235,32.81,Illumina Sequencing of Omni-C Libraries of HG03688
HG03688-2_FC3_S70_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949425,SRP305758,new,PRJNA701308,SAMN26267385,HG03688,29630115883,9.56,0.446907,29.63,Illumina Sequencing of Omni-C Libraries of HG03688
HG03458-2_FC4_S53_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949522,SRP305758,new,PRJNA701308,SAMN37797109,HG03458,151,0.0,1.0,0.0,Illumina Sequencing of Omni-C Libraries of HG03458
HG01192-1_FC2_S80_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949547,SRP305758,new,PRJNA701308,SAMN33621945,HG01192,32360188182,10.44,0.51665,32.36,Illumina Sequencing of Omni-C Libraries of HG01192
HG03521-2_FC1_S26_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949445,SRP305758,new,PRJNA701308,SAMN41021651,HG03521,16399310908,5.29,0.477239,16.4,Illumina Sequencing of Omni-C Libraries of HG03521
NA20850-2_FC1_S16_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949388,SRP305758,new,PRJNA701308,SAMN41021664,NA20850,15413027983,4.97,0.47936,15.41,Illumina Sequencing of Omni-C Libraries of NA20850
HG03458-2_FC1_S53_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949524,SRP305758,new,PRJNA701308,SAMN37797109,HG03458,151,0.0,1.0,0.0,Illumina Sequencing of Omni-C Libraries of HG03458
NA18879-2_FC1_S15_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949421,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,14821556755,4.78,0.490538,14.82,Illumina Sequencing of Omni-C Libraries of NA18879
HG03710-2_FC1_S69_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949674,SRP305758,new,PRJNA701308,SAMN26237513,HG03710,10989545799,3.55,0.565584,10.99,Illumina Sequencing of Omni-C Libraries of HG03710
HG02668-1_FC4_S47_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949543,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,30847865047,9.95,0.490592,30.85,Illumina Sequencing of Omni-C Libraries of HG02668
NA20282-1_FC3_S58_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949588,SRP305758,new,PRJNA701308,SAMN41021608,NA20282,18323269556,5.91,0.473173,18.32,Illumina Sequencing of Omni-C Libraries of NA20282
HG03710-2_FC2_S69_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949672,SRP305758,new,PRJNA701308,SAMN26237513,HG03710,12826484657,4.14,0.531412,12.83,Illumina Sequencing of Omni-C Libraries of HG03710
HG00235-2_FC3_S36_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949525,SRP305758,new,PRJNA701308,SAMN41021667,HG00235,13562315509,4.37,0.526271,13.56,Illumina Sequencing of Omni-C Libraries of HG00235
NA21102-2_FC1_S19_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949379,SRP305758,new,PRJNA701308,SAMN41021672,NA21102,11529507001,3.72,0.528739,11.53,Illumina Sequencing of Omni-C Libraries of NA21102
HG02083-2_FC3_S77_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949605,SRP305758,new,PRJNA701308,SAMN26237504,HG02083,11523626306,3.72,0.560945,11.52,Illumina Sequencing of Omni-C Libraries of HG02083
HG01433-1_FC2_S49_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949457,SRP305758,new,PRJNA701308,SAMN26237496,HG01433,37252025254,12.02,0.468485,37.25,Illumina Sequencing of Omni-C Libraries of HG01433
HG00235-1_FC3_S35_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949689,SRP305758,new,PRJNA701308,SAMN41021667,HG00235,16586872991,5.35,0.493535,16.59,Illumina Sequencing of Omni-C Libraries of HG00235
NA20827-2_FC4_S24_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949393,SRP305758,new,PRJNA701308,SAMN41021650,NA20827,8766460983,2.83,0.537551,8.77,Illumina Sequencing of Omni-C Libraries of NA20827
NA20827-1_FC4_S23_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949399,SRP305758,new,PRJNA701308,SAMN41021650,NA20827,11374078624,3.67,0.514829,11.37,Illumina Sequencing of Omni-C Libraries of NA20827
NA18565-2_FC4_S17_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949499,SRP305758,new,PRJNA701308,SAMN41021669,NA18565,17852862880,5.76,0.482687,17.85,Illumina Sequencing of Omni-C Libraries of NA18565
HG03521-1_FC4_S25_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949446,SRP305758,new,PRJNA701308,SAMN41021651,HG03521,12215938052,3.94,0.547661,12.22,Illumina Sequencing of Omni-C Libraries of HG03521
HG01934-1_FC4_S51_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949374,SRP305758,new,PRJNA701308,SAMN26237498,HG01934,28257505196,9.12,0.464427,28.26,Illumina Sequencing of Omni-C Libraries of HG01934
HG00272-1_FC1_S3_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949654,SRP305758,new,PRJNA701308,SAMN41021659,HG00272,25319520393,8.17,0.452262,25.32,Illumina Sequencing of Omni-C Libraries of HG00272
HG03369-2_FC2_S38_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949532,SRP305758,new,PRJNA701308,SAMN41021668,HG03369,14782389922,4.77,0.518667,14.78,Illumina Sequencing of Omni-C Libraries of HG03369
HG03704-1_FC1_S71_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949687,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,32039482151,10.34,0.360853,32.04,Illumina Sequencing of Omni-C Libraries of HG03704
HG01167-2_FC3_S20_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949550,SRP305758,new,PRJNA701308,SAMN41021679,HG01167,11216191212,3.62,0.510776,11.22,Illumina Sequencing of Omni-C Libraries of HG01167
HG00097-1_FC1_S5_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949691,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,41215017687,13.3,0.404905,41.22,Illumina Sequencing of Omni-C Libraries of HG00097
HG01167-2_FC1_S20_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949552,SRP305758,new,PRJNA701308,SAMN41021679,HG01167,10641094122,3.43,0.523554,10.64,Illumina Sequencing of Omni-C Libraries of HG01167
HG01261-2_FC1_S81_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949463,SRP305758,new,PRJNA701308,SAMN33621946,HG01261,29278858173,9.44,0.491704,29.28,Illumina Sequencing of Omni-C Libraries of HG01261
HG01261-2_FC3_S81_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949461,SRP305758,new,PRJNA701308,SAMN33621946,HG01261,29540009955,9.53,0.466529,29.54,Illumina Sequencing of Omni-C Libraries of HG01261
HG02668-1_FC2_S47_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949593,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,34569746116,11.15,0.502603,34.57,Illumina Sequencing of Omni-C Libraries of HG02668
NA20806-2_FC3_S44_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949485,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,22460672878,7.25,0.493871,22.46,Illumina Sequencing of Omni-C Libraries of NA20806
NA20809-1_FC2_S10_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949482,SRP305758,new,PRJNA701308,SAMN41021671,NA20809,19122865594,6.17,0.5276,19.12,Illumina Sequencing of Omni-C Libraries of NA20809
HG01433-2_FC1_S50_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949454,SRP305758,new,PRJNA701308,SAMN26237496,HG01433,14855190948,4.79,0.536402,14.86,Illumina Sequencing of Omni-C Libraries of HG01433
NA19776-2_FC1_S63_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949659,SRP305758,new,PRJNA701308,SAMN41021610,NA19776,38403397989,12.39,0.306734,38.4,Illumina Sequencing of Omni-C Libraries of NA19776
NA20346-2_FC4_S62_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949574,SRP305758,new,PRJNA701308,SAMN41021609,NA20346,15000298626,4.84,0.454826,15.0,Illumina Sequencing of Omni-C Libraries of NA20346
NA21102-2_FC2_S19_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949378,SRP305758,new,PRJNA701308,SAMN41021672,NA21102,12915424865,4.17,0.483704,12.92,Illumina Sequencing of Omni-C Libraries of NA21102
NA20762-2_FC1_S28_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949496,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,11934855629,3.85,0.535046,11.93,Illumina Sequencing of Omni-C Libraries of NA20762
HG02668-2_FC2_S48_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949541,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,30502380822,9.84,0.491318,30.5,Illumina Sequencing of Omni-C Libraries of HG02668
HG03654-1_FC1_S65_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949440,SRP305758,new,PRJNA701308,SAMN26237511,HG03654,19346107769,6.24,0.484565,19.35,Illumina Sequencing of Omni-C Libraries of HG03654
HG02523-1_FC4_S75_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949600,SRP305758,new,PRJNA701308,SAMN26237506,HG02523,26149905482,8.44,0.487956,26.15,Illumina Sequencing of Omni-C Libraries of HG02523
HG03654-1_FC3_S65_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949438,SRP305758,new,PRJNA701308,SAMN26237511,HG03654,18494256671,5.97,0.499212,18.49,Illumina Sequencing of Omni-C Libraries of HG03654
