accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	sample_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	total_bp	coverage	ntsm_score	total_gbp	title	library_ID
SRR34949512	SRP305758	new	PRJNA701308	SAMN41021681	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC1_S22_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC1_S22_L001_R2_001.fastq.gz	HG04153	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16225658039	5.23	0.448963	16.23	Illumina Sequencing of Omni-C Libraries of HG04153	HG04153-2_FC1_S22_L001
SRR34949511	SRP305758	new	PRJNA701308	SAMN41021681	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC2_S22_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC2_S22_L001_R2_001.fastq.gz	HG04153	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17416774125	5.62	0.427249	17.42	Illumina Sequencing of Omni-C Libraries of HG04153	HG04153-2_FC2_S22_L001
SRR34949510	SRP305758	new	PRJNA701308	SAMN41021681	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC3_S22_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC3_S22_L001_R2_001.fastq.gz	HG04153	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16869348540	5.44	0.476572	16.87	Illumina Sequencing of Omni-C Libraries of HG04153	HG04153-2_FC3_S22_L001
SRR34949509	SRP305758	new	PRJNA701308	SAMN41021681	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC4_S22_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG04153/raw_data/hic/HG04153-2_FC4_S22_L001_R2_001.fastq.gz	HG04153	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17038096929	5.5	0.466943	17.04	Illumina Sequencing of Omni-C Libraries of HG04153	HG04153-2_FC4_S22_L001
SRR34949508	SRP305758	new	PRJNA701308	SAMN41021669	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC1_S9_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC1_S9_L001_R2_001.fastq.gz	NA18565	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	15629655905	5.04	0.468196	15.63	Illumina Sequencing of Omni-C Libraries of NA18565	NA18565-1_FC1_S9_L001
SRR34949505	SRP305758	new	PRJNA701308	SAMN41021669	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC2_S9_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC2_S9_L001_R2_001.fastq.gz	NA18565	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16765096328	5.41	0.500471	16.77	Illumina Sequencing of Omni-C Libraries of NA18565	NA18565-1_FC2_S9_L001
SRR34949504	SRP305758	new	PRJNA701308	SAMN41021669	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC3_S9_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC3_S9_L001_R2_001.fastq.gz	NA18565	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16365562106	5.28	0.469859	16.37	Illumina Sequencing of Omni-C Libraries of NA18565	NA18565-1_FC3_S9_L001
SRR34949503	SRP305758	new	PRJNA701308	SAMN41021669	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC4_S9_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-1_FC4_S9_L001_R2_001.fastq.gz	NA18565	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16612796822	5.36	0.496054	16.61	Illumina Sequencing of Omni-C Libraries of NA18565	NA18565-1_FC4_S9_L001
SRR34949502	SRP305758	new	PRJNA701308	SAMN41021669	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC1_S17_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC1_S17_L001_R2_001.fastq.gz	NA18565	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16959367039	5.47	0.499054	16.96	Illumina Sequencing of Omni-C Libraries of NA18565	NA18565-2_FC1_S17_L001
SRR34949501	SRP305758	new	PRJNA701308	SAMN41021669	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC2_S17_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC2_S17_L001_R2_001.fastq.gz	NA18565	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	18292049853	5.9	0.453381	18.29	Illumina Sequencing of Omni-C Libraries of NA18565	NA18565-2_FC2_S17_L001
SRR34949500	SRP305758	new	PRJNA701308	SAMN41021669	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC3_S17_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC3_S17_L001_R2_001.fastq.gz	NA18565	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17664381962	5.7	0.485826	17.66	Illumina Sequencing of Omni-C Libraries of NA18565	NA18565-2_FC3_S17_L001
SRR34949499	SRP305758	new	PRJNA701308	SAMN41021669	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC4_S17_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18565/raw_data/hic/NA18565-2_FC4_S17_L001_R2_001.fastq.gz	NA18565	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17852862880	5.76	0.482687	17.85	Illumina Sequencing of Omni-C Libraries of NA18565	NA18565-2_FC4_S17_L001
SRR34949498	SRP305758	new	PRJNA701308	SAMN41021661	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC1_S7_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC1_S7_L001_R2_001.fastq.gz	NA18879	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	18544816303	5.98	0.505382	18.54	Illumina Sequencing of Omni-C Libraries of NA18879	NA18879-1_FC1_S7_L001
SRR34949497	SRP305758	new	PRJNA701308	SAMN41021661	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC2_S7_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC2_S7_L001_R2_001.fastq.gz	NA18879	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19841745337	6.4	0.477295	19.84	Illumina Sequencing of Omni-C Libraries of NA18879	NA18879-1_FC2_S7_L001
SRR34949424	SRP305758	new	PRJNA701308	SAMN41021661	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC3_S7_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC3_S7_L001_R2_001.fastq.gz	NA18879	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19269722758	6.22	0.477385	19.27	Illumina Sequencing of Omni-C Libraries of NA18879	NA18879-1_FC3_S7_L001
SRR34949422	SRP305758	new	PRJNA701308	SAMN41021661	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC4_S7_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-1_FC4_S7_L001_R2_001.fastq.gz	NA18879	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19332073980	6.24	0.493388	19.33	Illumina Sequencing of Omni-C Libraries of NA18879	NA18879-1_FC4_S7_L001
SRR34949421	SRP305758	new	PRJNA701308	SAMN41021661	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-2_FC1_S15_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-2_FC1_S15_L001_R2_001.fastq.gz	NA18879	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14821556755	4.78	0.490538	14.82	Illumina Sequencing of Omni-C Libraries of NA18879	NA18879-2_FC1_S15_L001
SRR34949420	SRP305758	new	PRJNA701308	SAMN41021661	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-2_FC2_S15_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-2_FC2_S15_L001_R2_001.fastq.gz	NA18879	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	15791939380	5.09	0.481639	15.79	Illumina Sequencing of Omni-C Libraries of NA18879	NA18879-2_FC2_S15_L001
SRR34949419	SRP305758	new	PRJNA701308	SAMN41021661	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-2_FC3_S15_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-2_FC3_S15_L001_R2_001.fastq.gz	NA18879	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	15362193078	4.96	0.509787	15.36	Illumina Sequencing of Omni-C Libraries of NA18879	NA18879-2_FC3_S15_L001
SRR34949418	SRP305758	new	PRJNA701308	SAMN41021661	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-2_FC4_S15_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA18879/raw_data/hic/NA18879-2_FC4_S15_L001_R2_001.fastq.gz	NA18879	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	15403490672	4.97	0.513987	15.4	Illumina Sequencing of Omni-C Libraries of NA18879	NA18879-2_FC4_S15_L001
SRR34949417	SRP305758	new	PRJNA701308	SAMN41021680	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-1_FC1_S13_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-1_FC1_S13_L001_R2_001.fastq.gz	NA19131	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	9364044087	3.02	0.546949	9.36	Illumina Sequencing of Omni-C Libraries of NA19131	NA19131-1_FC1_S13_L001
SRR34949416	SRP305758	new	PRJNA701308	SAMN41021680	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-1_FC2_S13_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-1_FC2_S13_L001_R2_001.fastq.gz	NA19131	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10379452647	3.35	0.52189	10.38	Illumina Sequencing of Omni-C Libraries of NA19131	NA19131-1_FC2_S13_L001
SRR34949415	SRP305758	new	PRJNA701308	SAMN41021680	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-1_FC3_S13_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-1_FC3_S13_L001_R2_001.fastq.gz	NA19131	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	9782388228	3.16	0.559168	9.78	Illumina Sequencing of Omni-C Libraries of NA19131	NA19131-1_FC3_S13_L001
SRR34949414	SRP305758	new	PRJNA701308	SAMN41021680	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-1_FC4_S13_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-1_FC4_S13_L001_R2_001.fastq.gz	NA19131	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	9966719817	3.22	0.554667	9.97	Illumina Sequencing of Omni-C Libraries of NA19131	NA19131-1_FC4_S13_L001
SRR34949413	SRP305758	new	PRJNA701308	SAMN41021680	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-2_FC1_S21_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-2_FC1_S21_L001_R2_001.fastq.gz	NA19131	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10151077076	3.27	0.554412	10.15	Illumina Sequencing of Omni-C Libraries of NA19131	NA19131-2_FC1_S21_L001
SRR34949411	SRP305758	new	PRJNA701308	SAMN41021680	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-2_FC2_S21_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-2_FC2_S21_L001_R2_001.fastq.gz	NA19131	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10841490299	3.5	0.517873	10.84	Illumina Sequencing of Omni-C Libraries of NA19131	NA19131-2_FC2_S21_L001
SRR34949410	SRP305758	new	PRJNA701308	SAMN41021680	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-2_FC3_S21_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-2_FC3_S21_L001_R2_001.fastq.gz	NA19131	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10783409055	3.48	0.537139	10.78	Illumina Sequencing of Omni-C Libraries of NA19131	NA19131-2_FC3_S21_L001
SRR34949409	SRP305758	new	PRJNA701308	SAMN41021680	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-2_FC4_S21_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19131/raw_data/hic/NA19131-2_FC4_S21_L001_R2_001.fastq.gz	NA19131	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11002813414	3.55	0.556476	11.0	Illumina Sequencing of Omni-C Libraries of NA19131	NA19131-2_FC4_S21_L001
SRR34949408	SRP305758	new	PRJNA701308	SAMN41021611	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19682/raw_data/hic/NA19682-1_FC1_S55_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19682/raw_data/hic/NA19682-1_FC1_S55_L003_R2_001.fastq.gz	NA19682	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	25571699000	8.25	0.501556	25.57	Illumina Sequencing of Omni-C Libraries of NA19682	NA19682-1_FC1_S55_L003
SRR34949407	SRP305758	new	PRJNA701308	SAMN41021611	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19682/raw_data/hic/NA19682-1_FC2_S55_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19682/raw_data/hic/NA19682-1_FC2_S55_L003_R2_001.fastq.gz	NA19682	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	28291515681	9.13	0.489385	28.29	Illumina Sequencing of Omni-C Libraries of NA19682	NA19682-1_FC2_S55_L003
SRR34949406	SRP305758	new	PRJNA701308	SAMN41021611	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19682/raw_data/hic/NA19682-1_FC3_S55_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19682/raw_data/hic/NA19682-1_FC3_S55_L003_R2_001.fastq.gz	NA19682	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	25827792886	8.33	0.503281	25.83	Illumina Sequencing of Omni-C Libraries of NA19682	NA19682-1_FC3_S55_L003
SRR34949405	SRP305758	new	PRJNA701308	SAMN41021611	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19682/raw_data/hic/NA19682-1_FC4_S55_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19682/raw_data/hic/NA19682-1_FC4_S55_L003_R2_001.fastq.gz	NA19682	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	25806658624	8.32	0.493348	25.81	Illumina Sequencing of Omni-C Libraries of NA19682	NA19682-1_FC4_S55_L003
SRR34949404	SRP305758	new	PRJNA701308	SAMN41021611	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19682/raw_data/hic/NA19682-2_FC1_S57_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19682/raw_data/hic/NA19682-2_FC1_S57_L003_R2_001.fastq.gz	NA19682	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	31042982113	10.01	0.467798	31.04	Illumina Sequencing of Omni-C Libraries of NA19682	NA19682-2_FC1_S57_L003
SRR34949403	SRP305758	new	PRJNA701308	SAMN41021611	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19682/raw_data/hic/NA19682-2_FC2_S57_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19682/raw_data/hic/NA19682-2_FC2_S57_L003_R2_001.fastq.gz	NA19682	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	34545074679	11.14	0.479279	34.55	Illumina Sequencing of Omni-C Libraries of NA19682	NA19682-2_FC2_S57_L003
