filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,sample_id
NA20850-2_FC3_S16_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20850-2_FC2_S16_L001_R1_001.fastq.gz,fastq,NA20850-2_FC2_S16_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021664,Illumina Sequencing of Omni-C Libraries of NA20850,unaligned reads,paired,RANDOM,no shear,NA20850-2_FC2_S16_L001_R2_001.fastq.gz,NA20850
NA20850-2_FC4_S16_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20850-2_FC3_S16_L001_R1_001.fastq.gz,fastq,NA20850-2_FC3_S16_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021664,Illumina Sequencing of Omni-C Libraries of NA20850,unaligned reads,paired,RANDOM,no shear,NA20850-2_FC3_S16_L001_R2_001.fastq.gz,NA20850
NA21102-1_FC1_S11_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20850-2_FC4_S16_L001_R1_001.fastq.gz,fastq,NA20850-2_FC4_S16_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021664,Illumina Sequencing of Omni-C Libraries of NA20850,unaligned reads,paired,RANDOM,no shear,NA20850-2_FC4_S16_L001_R2_001.fastq.gz,NA20850
NA21102-1_FC2_S11_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21102-1_FC1_S11_L001_R1_001.fastq.gz,fastq,NA21102-1_FC1_S11_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021672,Illumina Sequencing of Omni-C Libraries of NA21102,unaligned reads,paired,RANDOM,no shear,NA21102-1_FC1_S11_L001_R2_001.fastq.gz,NA21102
NA21102-1_FC3_S11_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21102-1_FC2_S11_L001_R1_001.fastq.gz,fastq,NA21102-1_FC2_S11_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021672,Illumina Sequencing of Omni-C Libraries of NA21102,unaligned reads,paired,RANDOM,no shear,NA21102-1_FC2_S11_L001_R2_001.fastq.gz,NA21102
NA21102-1_FC4_S11_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21102-1_FC3_S11_L001_R1_001.fastq.gz,fastq,NA21102-1_FC3_S11_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021672,Illumina Sequencing of Omni-C Libraries of NA21102,unaligned reads,paired,RANDOM,no shear,NA21102-1_FC3_S11_L001_R2_001.fastq.gz,NA21102
NA21102-2_FC1_S19_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21102-1_FC4_S11_L001_R1_001.fastq.gz,fastq,NA21102-1_FC4_S11_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021672,Illumina Sequencing of Omni-C Libraries of NA21102,unaligned reads,paired,RANDOM,no shear,NA21102-1_FC4_S11_L001_R2_001.fastq.gz,NA21102
NA21102-2_FC2_S19_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21102-2_FC1_S19_L001_R1_001.fastq.gz,fastq,NA21102-2_FC1_S19_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021672,Illumina Sequencing of Omni-C Libraries of NA21102,unaligned reads,paired,RANDOM,no shear,NA21102-2_FC1_S19_L001_R2_001.fastq.gz,NA21102
NA21102-2_FC3_S19_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21102-2_FC2_S19_L001_R1_001.fastq.gz,fastq,NA21102-2_FC2_S19_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021672,Illumina Sequencing of Omni-C Libraries of NA21102,unaligned reads,paired,RANDOM,no shear,NA21102-2_FC2_S19_L001_R2_001.fastq.gz,NA21102
NA21102-2_FC4_S19_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21102-2_FC3_S19_L001_R1_001.fastq.gz,fastq,NA21102-2_FC3_S19_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021672,Illumina Sequencing of Omni-C Libraries of NA21102,unaligned reads,paired,RANDOM,no shear,NA21102-2_FC3_S19_L001_R2_001.fastq.gz,NA21102
NA21144-1_FC1_S45_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21102-2_FC4_S19_L001_R1_001.fastq.gz,fastq,NA21102-2_FC4_S19_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021672,Illumina Sequencing of Omni-C Libraries of NA21102,unaligned reads,paired,RANDOM,no shear,NA21102-2_FC4_S19_L001_R2_001.fastq.gz,NA21102
NA21144-1_FC2_S45_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21144-1_FC1_S45_L002_R1_001.fastq.gz,fastq,NA21144-1_FC1_S45_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021649,Illumina Sequencing of Omni-C Libraries of NA21144,unaligned reads,paired,RANDOM,no shear,NA21144-1_FC1_S45_L002_R2_001.fastq.gz,NA21144
NA21144-1_FC3_S45_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21144-1_FC2_S45_L002_R1_001.fastq.gz,fastq,NA21144-1_FC2_S45_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021649,Illumina Sequencing of Omni-C Libraries of NA21144,unaligned reads,paired,RANDOM,no shear,NA21144-1_FC2_S45_L002_R2_001.fastq.gz,NA21144
NA21144-1_FC4_S45_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21144-1_FC3_S45_L002_R1_001.fastq.gz,fastq,NA21144-1_FC3_S45_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021649,Illumina Sequencing of Omni-C Libraries of NA21144,unaligned reads,paired,RANDOM,no shear,NA21144-1_FC3_S45_L002_R2_001.fastq.gz,NA21144
NA21144-2_FC1_S46_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21144-1_FC4_S45_L002_R1_001.fastq.gz,fastq,NA21144-1_FC4_S45_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021649,Illumina Sequencing of Omni-C Libraries of NA21144,unaligned reads,paired,RANDOM,no shear,NA21144-1_FC4_S45_L002_R2_001.fastq.gz,NA21144
NA21144-2_FC2_S46_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21144-2_FC1_S46_L002_R1_001.fastq.gz,fastq,NA21144-2_FC1_S46_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021649,Illumina Sequencing of Omni-C Libraries of NA21144,unaligned reads,paired,RANDOM,no shear,NA21144-2_FC1_S46_L002_R2_001.fastq.gz,NA21144
NA21144-2_FC3_S46_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21144-2_FC2_S46_L002_R1_001.fastq.gz,fastq,NA21144-2_FC2_S46_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021649,Illumina Sequencing of Omni-C Libraries of NA21144,unaligned reads,paired,RANDOM,no shear,NA21144-2_FC2_S46_L002_R2_001.fastq.gz,NA21144
NA21144-2_FC4_S46_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA21144-2_FC3_S46_L002_R1_001.fastq.gz,fastq,NA21144-2_FC3_S46_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021649,Illumina Sequencing of Omni-C Libraries of NA21144,unaligned reads,paired,RANDOM,no shear,NA21144-2_FC3_S46_L002_R2_001.fastq.gz,NA21144
NA21144-2_FC4_S46_L002_R1_001.fastq.gz,fastq,NA21144-2_FC4_S46_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021649,Illumina Sequencing of Omni-C Libraries of NA21144,unaligned reads,paired,RANDOM,no shear,NA21144-2_FC4_S46_L002_R2_001.fastq.gz,NA21144
