filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
10_24_23_R1041_HPRC_NA18505_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18505,SAMN41021643,10_24_23_R1041_HPRC_NA18505_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18505/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_24_23_R1041_HPRC_NA18505_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.471694,54124,58.28,17.66,3.96,0.66,0.17,0.09,0.05,0.02,40,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_24_23_R1041_HPRC_NA18505_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18505,SAMN41021643,10_24_23_R1041_HPRC_NA18505_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18505/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_24_23_R1041_HPRC_NA18505_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.456732,53012,111.83,33.89,7.36,1.2,0.31,0.16,0.11,0.03,78,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_24_23_R1041_HPRC_NA18505_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18505,SAMN41021643,10_24_23_R1041_HPRC_NA18505_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18505/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_24_23_R1041_HPRC_NA18505_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.561966,61531,18.66,5.65,1.54,0.29,0.09,0.05,0.04,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_NA18508_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18508,SAMN41021626,09_12_23_R1041_HPRC_NA18508_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18508/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_12_23_R1041_HPRC_NA18508_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.425122,102499,79.67,24.14,12.38,3.84,0.94,0.22,0.08,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_NA18508_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18508,SAMN41021626,09_12_23_R1041_HPRC_NA18508_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18508/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_12_23_R1041_HPRC_NA18508_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.422262,108228,91.56,27.75,15.01,4.84,1.24,0.3,0.11,0.02,60,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_NA18508_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18508,SAMN41021626,09_12_23_R1041_HPRC_NA18508_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18508/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_12_23_R1041_HPRC_NA18508_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.433465,107638,94.74,28.71,15.44,5.05,1.29,0.33,0.12,0.02,55,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_NA18523_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18523,#N/A,10_10_23_R1041_HPRC_NA18523_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18523/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18523_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.445912,85131,51.85,15.71,6.53,1.51,0.32,0.11,0.06,0.01,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_NA18523_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18523,#N/A,10_10_23_R1041_HPRC_NA18523_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18523/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18523_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.422143,83846,56.6,17.15,6.99,1.59,0.34,0.12,0.08,0.02,51,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_NA18523_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18523,#N/A,10_10_23_R1041_HPRC_NA18523_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18523/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18523_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.45117,84930,50.48,15.3,6.35,1.46,0.29,0.09,0.05,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_NA18565_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18565,SAMN41021669,10_10_23_R1041_HPRC_NA18565_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18565/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18565_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.86619,71383,1.16,0.35,0.12,0.03,0.01,0,0,0,0,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_NA18565_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18565,SAMN41021669,10_10_23_R1041_HPRC_NA18565_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18565/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18565_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.833,62414,1.18,0.36,0.11,0.02,0,0,0,0,0,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_NA18565_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18565,SAMN41021669,10_10_23_R1041_HPRC_NA18565_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18565/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18565_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.781602,75183,2.02,0.61,0.22,0.05,0.01,0,0,0,0,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_NA18565_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18565,SAMN41021669,10_10_23_R1041_HPRC_NA18565_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18565/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18565_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.43603,83964,61.75,18.71,7.84,2.36,0.66,0.19,0.06,0,13,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_NA18565_5_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18565,SAMN41021669,10_10_23_R1041_HPRC_NA18565_5_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18565/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18565_5_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.399387,82891,72.7,22.03,9.07,2.65,0.76,0.22,0.08,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_NA18565_6_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18565,SAMN41021669,10_10_23_R1041_HPRC_NA18565_6_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18565/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA18565_6_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.427049,85042,60.2,18.24,7.73,2.34,0.67,0.2,0.07,0.01,30,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_NA18608_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18608,SAMN41021619,10_31_23_R1041_HPRC_NA18608_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18608/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_NA18608_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.428128,94644,97.03,29.4,13.95,4.51,1.2,0.32,0.12,0.02,45,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_NA18608_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18608,SAMN41021619,10_31_23_R1041_HPRC_NA18608_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18608/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_NA18608_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.44828,83728,87.22,26.43,11.14,3.48,0.94,0.24,0.09,0.02,52,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_NA18608_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18608,SAMN41021619,10_31_23_R1041_HPRC_NA18608_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18608/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_NA18608_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.463253,91794,72.05,21.83,10.07,3.27,0.89,0.24,0.08,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_NA18620_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18620,SAMN41021618,01_16_24_R1041_HPRC_NA18620_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18620/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_NA18620_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.425373,92668,81.15,24.59,11.51,3.99,1.1,0.28,0.11,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_NA18620_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18620,SAMN41021618,01_16_24_R1041_HPRC_NA18620_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18620/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_NA18620_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.451746,93710,77.36,23.44,11.05,3.79,1.08,0.31,0.14,0.03,90,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_NA18620_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18620,SAMN41021618,01_16_24_R1041_HPRC_NA18620_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18620/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_NA18620_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.441193,95359,92.04,27.89,13.37,4.65,1.31,0.37,0.16,0.04,101,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_NA18620_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18620,SAMN41021618,11_14_23_R1041_HPRC_NA18620_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18620/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_NA18620_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.62805,88149,7.31,2.22,0.97,0.27,0.06,0.02,0.01,0,0,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_NA18620_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18620,SAMN41021618,11_14_23_R1041_HPRC_NA18620_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18620/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_NA18620_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.748677,79122,2.84,0.86,0.34,0.09,0.02,0,0,0,0,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_NA18620_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18620,SAMN41021618,11_14_23_R1041_HPRC_NA18620_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18620/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_NA18620_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.782656,78654,2.9,0.88,0.34,0.09,0.02,0.01,0,0,0,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_NA18638_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA18638,#N/A,10_17_23_R1041_HPRC_NA18638_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18638/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_NA18638_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.414318,96968,69.52,21.07,10.2,3.17,0.89,0.27,0.11,0.02,60,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_NA18638_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18638,#N/A,10_17_23_R1041_HPRC_NA18638_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18638/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_NA18638_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.411153,90294,77.68,23.54,10.59,3.12,0.87,0.27,0.12,0.02,61,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_NA18638_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18638,#N/A,10_17_23_R1041_HPRC_NA18638_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18638/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_NA18638_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.410118,88814,66.34,20.1,8.88,2.63,0.71,0.2,0.08,0.02,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_NA18871_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18871,SAMN41021663,09_12_23_R1041_HPRC_NA18871_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18871/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_12_23_R1041_HPRC_NA18871_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.460569,81478,57.61,17.46,7.01,1.76,0.34,0.08,0.03,0,7,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_NA18871_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18871,SAMN41021663,09_12_23_R1041_HPRC_NA18871_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18871/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_12_23_R1041_HPRC_NA18871_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.422291,85454,54.92,16.64,7.06,1.81,0.36,0.08,0.03,0.01,15,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
