filename,filetype,title,sample_ID,biosample_accession,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,path,ntsm_score,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,accession,study,bioproject_accession
12_12_23_R1041_HPRC_NA20806_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20806,NA20806,SAMN41021648,12_12_23_R1041_HPRC_NA20806_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA20806/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA20806_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.447271,79752,75.17,22.78,8.74,1.73,0.24,0.04,0.01,0.0,1,SRR29497605,SRP305758,PRJNA701308
12_12_23_R1041_HPRC_NA20806_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20806,NA20806,SAMN41021648,12_12_23_R1041_HPRC_NA20806_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA20806/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA20806_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.468012,80773,50.56,15.32,5.95,1.16,0.16,0.02,0.01,0.0,0,SRR29497604,SRP305758,PRJNA701308
12_12_23_R1041_HPRC_NA20806_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20806,NA20806,SAMN41021648,12_12_23_R1041_HPRC_NA20806_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA20806/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA20806_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.449266,79726,91.45,27.71,10.56,1.99,0.26,0.04,0.01,0.0,0,SRR29497603,SRP305758,PRJNA701308
10_24_23_R1041_HPRC_HG00350_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00350,HG00350,SAMN41021654,10_24_23_R1041_HPRC_HG00350_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00350/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG00350_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.386447,78400,88.37,26.78,10.44,2.7,0.54,0.1,0.02,0.0,2,SRR29497602,SRP305758,PRJNA701308
10_24_23_R1041_HPRC_HG00350_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00350,HG00350,SAMN41021654,10_24_23_R1041_HPRC_HG00350_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00350/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG00350_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.408687,73281,98.69,29.91,10.8,2.71,0.53,0.1,0.03,0.0,3,SRR29497601,SRP305758,PRJNA701308
10_24_23_R1041_HPRC_HG00350_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG00350,HG00350,SAMN41021654,10_24_23_R1041_HPRC_HG00350_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG00350/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG00350_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.419446,73311,77.42,23.46,8.57,2.15,0.43,0.08,0.02,0.0,2,SRR29497600,SRP305758,PRJNA701308
09_12_23_R1041_HPRC_NA18871_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18871,NA18871,SAMN41021663,09_12_23_R1041_HPRC_NA18871_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA18871/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_NA18871_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.440331,81144,57.02,17.28,6.9,1.7,0.31,0.05,0.01,0.0,0,SRR29497309,SRP305758,PRJNA701308
09_12_23_R1041_HPRC_NA18871_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18871,NA18871,SAMN41021663,09_12_23_R1041_HPRC_NA18871_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA18871/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_NA18871_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.413805,85015,54.31,16.46,6.94,1.74,0.32,0.05,0.01,0.0,1,SRR29497308,SRP305758,PRJNA701308
09_12_23_R1041_HPRC_NA18871_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18871,NA18871,SAMN41021663,09_12_23_R1041_HPRC_NA18871_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA18871/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_NA18871_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.418255,87028,66.88,20.27,8.75,2.24,0.41,0.07,0.02,0.0,1,SRR29497303,SRP305758,PRJNA701308
12_12_23_R1041_HPRC_NA18976_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18976,NA18976,SAMN41021622,12_12_23_R1041_HPRC_NA18976_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA18976/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA18976_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.421919,75104,56.01,16.97,6.12,1.16,0.15,0.03,0.01,0.0,3,SRR29497302,SRP305758,PRJNA701308
12_12_23_R1041_HPRC_NA18976_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18976,NA18976,SAMN41021622,12_12_23_R1041_HPRC_NA18976_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA18976/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA18976_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.430477,76620,78.97,23.93,8.67,1.57,0.2,0.03,0.01,0.0,0,SRR29497525,SRP305758,PRJNA701308
12_12_23_R1041_HPRC_NA18976_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18976,NA18976,SAMN41021622,12_12_23_R1041_HPRC_NA18976_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA18976/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA18976_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.382509,74401,78.98,23.93,8.45,1.58,0.21,0.04,0.01,0.0,2,SRR29497524,SRP305758,PRJNA701308
09_06_23_R1041_HPRC_NA19703_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19703,NA19703,SAMN41021695,09_06_23_R1041_HPRC_NA19703_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA19703/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_NA19703_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.462466,86392,92.01,27.88,11.88,2.86,0.55,0.1,0.02,0.0,1,SRR29497523,SRP305758,PRJNA701308
09_06_23_R1041_HPRC_NA19703_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19703,NA19703,SAMN41021695,09_06_23_R1041_HPRC_NA19703_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA19703/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_NA19703_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.439485,88560,75.26,22.81,9.97,2.46,0.47,0.09,0.02,0.0,0,SRR29497522,SRP305758,PRJNA701308
09_06_23_R1041_HPRC_NA19703_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19703,NA19703,SAMN41021695,09_06_23_R1041_HPRC_NA19703_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA19703/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_NA19703_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.456871,86634,80.53,24.4,10.4,2.48,0.46,0.08,0.02,0.0,0,SRR29497521,SRP305758,PRJNA701308
10_17_23_R1041_HPRC_HG03445_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03445,HG03445,SAMN41021704,10_17_23_R1041_HPRC_HG03445_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG03445/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03445_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.441606,89413,67.73,20.52,9.03,2.17,0.39,0.06,0.02,0.0,1,SRR29497519,SRP305758,PRJNA701308
10_17_23_R1041_HPRC_HG03445_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03445,HG03445,SAMN41021704,10_17_23_R1041_HPRC_HG03445_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG03445/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03445_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.485822,91300,37.62,11.4,5.15,1.24,0.23,0.04,0.01,0.0,1,SRR29497518,SRP305758,PRJNA701308
01_23_24_R1041_HPRC_HG03445_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03445,HG03445,SAMN41021704,01_23_24_R1041_HPRC_HG03445_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG03445/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG03445_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.4159,98016,65.8,19.94,9.77,2.97,0.71,0.15,0.04,0.0,8,SRR29497517,SRP305758,PRJNA701308
10_17_23_R1041_HPRC_HG03445_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03445,HG03445,SAMN41021704,10_17_23_R1041_HPRC_HG03445_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG03445/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03445_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.424857,90896,60.68,18.39,8.24,1.97,0.36,0.07,0.02,0.0,2,SRR29497515,SRP305758,PRJNA701308
12_12_23_R1041_HPRC_HG02178_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02178,HG02178,SAMN41021617,12_12_23_R1041_HPRC_HG02178_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG02178/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_HG02178_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.438062,81625,59.94,18.16,7.13,1.43,0.2,0.04,0.01,0.0,1,SRR29497514,SRP305758,PRJNA701308
12_12_23_R1041_HPRC_HG02178_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02178,HG02178,SAMN41021617,12_12_23_R1041_HPRC_HG02178_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG02178/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_HG02178_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.460445,81197,69.37,21.02,8.17,1.58,0.23,0.04,0.01,0.0,1,SRR29497513,SRP305758,PRJNA701308
12_12_23_R1041_HPRC_HG02178_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02178,HG02178,SAMN41021617,12_12_23_R1041_HPRC_HG02178_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG02178/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_HG02178_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.419866,75083,66.84,20.26,7.22,1.39,0.21,0.03,0.01,0.0,0,SRR29497512,SRP305758,PRJNA701308
10_31_23_R1041_HPRC_HG02392_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02392,HG02392,SAMN41021615,10_31_23_R1041_HPRC_HG02392_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG02392/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG02392_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.437773,97668,80.05,24.26,11.86,3.8,0.94,0.18,0.03,0.0,0,SRR29497310,SRP305758,PRJNA701308
10_31_23_R1041_HPRC_HG02392_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02392,HG02392,SAMN41021615,10_31_23_R1041_HPRC_HG02392_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG02392/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG02392_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.445724,96348,75.36,22.84,11.01,3.45,0.82,0.16,0.03,0.0,0,SRR29497306,SRP305758,PRJNA701308
10_31_23_R1041_HPRC_HG02392_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02392,HG02392,SAMN41021615,10_31_23_R1041_HPRC_HG02392_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG02392/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG02392_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.439745,92705,98.0,29.7,13.79,4.23,0.99,0.19,0.03,0.0,2,SRR29497305,SRP305758,PRJNA701308
11_28_23_R1041_HPRC_NA20827_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20827,NA20827,SAMN41021650,11_28_23_R1041_HPRC_NA20827_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA20827/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA20827_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.471759,75169,62.52,18.95,6.64,1.18,0.15,0.02,0.01,0.0,0,SRR29497304,SRP305758,PRJNA701308
01_23_24_R1041_HPRC_NA20827_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20827,NA20827,SAMN41021650,01_23_24_R1041_HPRC_NA20827_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA20827/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_NA20827_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.404901,111902,52.23,15.83,8.91,2.57,0.45,0.07,0.01,0.0,1,SRR29497402,SRP305758,PRJNA701308
11_28_23_R1041_HPRC_NA20827_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20827,NA20827,SAMN41021650,11_28_23_R1041_HPRC_NA20827_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA20827/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA20827_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.493133,58171,29.27,8.87,2.36,0.38,0.05,0.01,0.0,0.0,0,SRR29497401,SRP305758,PRJNA701308
11_28_23_R1041_HPRC_NA20827_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20827,NA20827,SAMN41021650,11_28_23_R1041_HPRC_NA20827_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA20827/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA20827_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.464139,76191,71.13,21.56,7.67,1.35,0.16,0.02,0.0,0.0,0,SRR29497301,SRP305758,PRJNA701308
01_23_24_R1041_HPRC_NA20827_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20827,NA20827,SAMN41021650,01_23_24_R1041_HPRC_NA20827_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/NA20827/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_NA20827_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.431549,110993,64.09,19.42,10.83,3.14,0.57,0.09,0.02,0.0,2,SRR29497300,SRP305758,PRJNA701308
