filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes
08_29_23_R1041_HPRC_HG03388_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03388,08_29_23_R1041_HPRC_HG03388_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_29_23_R1041_HPRC_HG03388_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03388,08_29_23_R1041_HPRC_HG03388_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA20503_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20503,12_12_23_R1041_HPRC_NA20503_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA20503_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20503,12_12_23_R1041_HPRC_NA20503_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA20503_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20503,12_12_23_R1041_HPRC_NA20503_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_NA18638_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18638,10_17_23_R1041_HPRC_NA18638_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_NA18638_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18638,10_17_23_R1041_HPRC_NA18638_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_NA18638_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA18638,10_17_23_R1041_HPRC_NA18638_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_HG00272_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00272,08_08_23_R1041_HPRC_HG00272_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_HG00272_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00272,08_08_23_R1041_HPRC_HG00272_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_HG00272_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00272,08_08_23_R1041_HPRC_HG00272_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_HG00106_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00106,09_06_23_R1041_HPRC_HG00106_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_HG00106_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00106,09_06_23_R1041_HPRC_HG00106_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_HG00106_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00106,09_06_23_R1041_HPRC_HG00106_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG03583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03583,10_31_23_R1041_HPRC_HG03583_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG03583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03583,10_31_23_R1041_HPRC_HG03583_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG03583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03583,10_31_23_R1041_HPRC_HG03583_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG00253_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00253,10_31_23_R1041_HPRC_HG00253_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_16_24_R1041_HPRC_HG00253_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00253,01_16_24_R1041_HPRC_HG00253_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_16_24_R1041_HPRC_HG00253_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00253,01_16_24_R1041_HPRC_HG00253_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG00253_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00253,10_31_23_R1041_HPRC_HG00253_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_16_24_R1041_HPRC_HG00253_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00253,01_16_24_R1041_HPRC_HG00253_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG00253_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00253,10_31_23_R1041_HPRC_HG00253_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_HG00329_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00329,10_24_23_R1041_HPRC_HG00329_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_HG00329_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00329,10_24_23_R1041_HPRC_HG00329_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_HG00329_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00329,10_24_23_R1041_HPRC_HG00329_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
11_7_23_R1041_HPRC_HG02583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG02583,11_7_23_R1041_HPRC_HG02583_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_16_24_R1041_HPRC_HG02583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG02583,01_16_24_R1041_HPRC_HG02583_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
11_7_23_R1041_HPRC_HG02583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG02583,11_7_23_R1041_HPRC_HG02583_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_16_24_R1041_HPRC_HG02583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG02583,01_16_24_R1041_HPRC_HG02583_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
11_7_23_R1041_HPRC_HG02583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG02583,11_7_23_R1041_HPRC_HG02583_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_16_24_R1041_HPRC_HG02583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG02583,01_16_24_R1041_HPRC_HG02583_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_HG03372_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03372,09_06_23_R1041_HPRC_HG03372_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_HG03372_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03372,09_06_23_R1041_HPRC_HG03372_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_HG03372_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03372,09_06_23_R1041_HPRC_HG03372_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_10_23_R1041_HPRC_NA21101_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA21101,10_10_23_R1041_HPRC_NA21101_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_10_23_R1041_HPRC_NA21101_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA21101,10_10_23_R1041_HPRC_NA21101_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_10_23_R1041_HPRC_NA21101_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA21101,10_10_23_R1041_HPRC_NA21101_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA20282_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20282,12_12_23_R1041_HPRC_NA20282_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA20282_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20282,12_12_23_R1041_HPRC_NA20282_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_NA20282_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA20282,12_12_23_R1041_HPRC_NA20282_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_05_23_R1041_HPRC_NA21144_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA21144,12_05_23_R1041_HPRC_NA21144_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_23_24_R1041_HPRC_NA21144_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA21144,01_23_24_R1041_HPRC_NA21144_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_05_23_R1041_HPRC_NA21144_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA21144,12_05_23_R1041_HPRC_NA21144_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_23_24_R1041_HPRC_NA21144_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA21144,01_23_24_R1041_HPRC_NA21144_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_05_23_R1041_HPRC_NA21144_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,NA21144,12_05_23_R1041_HPRC_NA21144_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
