accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	assembly	title	modification_model
SRR29497609	SRP305758	new	PRJNA701308	SAMN41021610	10_24_23_R1041_HPRC_NA19776_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_NA19776_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19776	5mCG_5hmCG@v1
SRR29497607	SRP305758	new	PRJNA701308	SAMN41021610	10_24_23_R1041_HPRC_NA19776_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_NA19776_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19776	5mCG_5hmCG@v1
SRR29497606	SRP305758	new	PRJNA701308	SAMN41021648	12_12_23_R1041_HPRC_NA20806_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA20806_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20806	5mCG_5hmCG@v1
SRR29497605	SRP305758	new	PRJNA701308	SAMN41021648	12_12_23_R1041_HPRC_NA20806_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA20806_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20806	5mCG_5hmCG@v1
SRR29497604	SRP305758	new	PRJNA701308	SAMN41021648	12_12_23_R1041_HPRC_NA20806_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA20806_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20806	5mCG_5hmCG@v1
SRR29497603	SRP305758	new	PRJNA701308	SAMN41021648	12_12_23_R1041_HPRC_NA20806_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA20806_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20806	5mCG_5hmCG@v1
SRR29497602	SRP305758	new	PRJNA701308	SAMN41021654	10_24_23_R1041_HPRC_HG00350_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG00350_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00350	5mCG_5hmCG@v1
SRR29497601	SRP305758	new	PRJNA701308	SAMN41021654	10_24_23_R1041_HPRC_HG00350_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG00350_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00350	5mCG_5hmCG@v1
SRR29497600	SRP305758	new	PRJNA701308	SAMN41021654	10_24_23_R1041_HPRC_HG00350_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG00350_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00350	5mCG_5hmCG@v1
SRR29497309	SRP305758	new	PRJNA701308	SAMN41021663	09_12_23_R1041_HPRC_NA18871_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_12_23_R1041_HPRC_NA18871_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18871	5mCG_5hmCG@v1
SRR29497308	SRP305758	new	PRJNA701308	SAMN41021663	09_12_23_R1041_HPRC_NA18871_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_12_23_R1041_HPRC_NA18871_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18871	5mCG_5hmCG@v1
SRR29497303	SRP305758	new	PRJNA701308	SAMN41021663	09_12_23_R1041_HPRC_NA18871_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_12_23_R1041_HPRC_NA18871_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18871	5mCG_5hmCG@v1
SRR29497302	SRP305758	new	PRJNA701308	SAMN41021622	12_12_23_R1041_HPRC_NA18976_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA18976_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18976	5mCG_5hmCG@v1
SRR29497525	SRP305758	new	PRJNA701308	SAMN41021622	12_12_23_R1041_HPRC_NA18976_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA18976_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18976	5mCG_5hmCG@v1
SRR29497524	SRP305758	new	PRJNA701308	SAMN41021622	12_12_23_R1041_HPRC_NA18976_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA18976_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18976	5mCG_5hmCG@v1
SRR29497523	SRP305758	new	PRJNA701308	SAMN41021695	09_06_23_R1041_HPRC_NA19703_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_NA19703_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19703	5mCG_5hmCG@v1
SRR29497522	SRP305758	new	PRJNA701308	SAMN41021695	09_06_23_R1041_HPRC_NA19703_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_NA19703_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19703	5mCG_5hmCG@v1
SRR29497521	SRP305758	new	PRJNA701308	SAMN41021695	09_06_23_R1041_HPRC_NA19703_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_NA19703_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19703	5mCG_5hmCG@v1
SRR29497519	SRP305758	new	PRJNA701308	SAMN41021704	10_17_23_R1041_HPRC_HG03445_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_HG03445_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03445	5mCG_5hmCG@v1
SRR29497518	SRP305758	new	PRJNA701308	SAMN41021704	10_17_23_R1041_HPRC_HG03445_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_HG03445_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03445	5mCG_5hmCG@v1
SRR29497517	SRP305758	new	PRJNA701308	SAMN41021704	01_23_24_R1041_HPRC_HG03445_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_HG03445_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03445	5mCG_5hmCG@v1
SRR29497515	SRP305758	new	PRJNA701308	SAMN41021704	10_17_23_R1041_HPRC_HG03445_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_HG03445_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03445	5mCG_5hmCG@v1
SRR29497514	SRP305758	new	PRJNA701308	SAMN41021617	12_12_23_R1041_HPRC_HG02178_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_HG02178_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02178	5mCG_5hmCG@v1
SRR29497513	SRP305758	new	PRJNA701308	SAMN41021617	12_12_23_R1041_HPRC_HG02178_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_HG02178_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02178	5mCG_5hmCG@v1
SRR29497512	SRP305758	new	PRJNA701308	SAMN41021617	12_12_23_R1041_HPRC_HG02178_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_HG02178_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02178	5mCG_5hmCG@v1
SRR29497310	SRP305758	new	PRJNA701308	SAMN41021615	10_31_23_R1041_HPRC_HG02392_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG02392_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02392	5mCG_5hmCG@v1
SRR29497306	SRP305758	new	PRJNA701308	SAMN41021615	10_31_23_R1041_HPRC_HG02392_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG02392_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02392	5mCG_5hmCG@v1
SRR29497305	SRP305758	new	PRJNA701308	SAMN41021615	10_31_23_R1041_HPRC_HG02392_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG02392_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02392	5mCG_5hmCG@v1
SRR29497304	SRP305758	new	PRJNA701308	SAMN41021650	11_28_23_R1041_HPRC_NA20827_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_NA20827_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20827	5mCG_5hmCG@v1
SRR29497402	SRP305758	new	PRJNA701308	SAMN41021650	01_23_24_R1041_HPRC_NA20827_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_NA20827_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20827	5mCG_5hmCG@v1
SRR29497401	SRP305758	new	PRJNA701308	SAMN41021650	11_28_23_R1041_HPRC_NA20827_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_NA20827_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20827	5mCG_5hmCG@v1
SRR29497301	SRP305758	new	PRJNA701308	SAMN41021650	11_28_23_R1041_HPRC_NA20827_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_28_23_R1041_HPRC_NA20827_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20827	5mCG_5hmCG@v1
SRR29497300	SRP305758	new	PRJNA701308	SAMN41021650	01_23_24_R1041_HPRC_NA20827_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_NA20827_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20827	5mCG_5hmCG@v1
SRR29497299	SRP305758	new	PRJNA701308	SAMN41021664	08_08_23_R1041_HPRC_NA20850_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_NA20850_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20850	5mCG_5hmCG@v1
SRR29497298	SRP305758	new	PRJNA701308	SAMN41021664	08_08_23_R1041_HPRC_NA20850_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_NA20850_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20850	5mCG_5hmCG@v1
SRR29497520	SRP305758	new	PRJNA701308	SAMN41021664	08_08_23_R1041_HPRC_NA20850_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_NA20850_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20850	5mCG_5hmCG@v1
SRR29497296	SRP305758	new	PRJNA701308	SAMN41021685	08_08_23_R1041_HPRC_NA19834_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_NA19834_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19834	5mCG_5hmCG@v1
SRR29497295	SRP305758	new	PRJNA701308	SAMN41021685	08_08_23_R1041_HPRC_NA19834_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_NA19834_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19834	5mCG_5hmCG@v1
SRR29497294	SRP305758	new	PRJNA701308	SAMN41021685	08_08_23_R1041_HPRC_NA19834_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_NA19834_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19834	5mCG_5hmCG@v1
SRR29497293	SRP305758	new	PRJNA701308	SAMN41021651	10_24_23_R1041_HPRC_HG03521_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG03521_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03521	5mCG_5hmCG@v1
SRR29497292	SRP305758	new	PRJNA701308	SAMN41021651	10_24_23_R1041_HPRC_HG03521_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG03521_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03521	5mCG_5hmCG@v1
SRR29497410	SRP305758	new	PRJNA701308	SAMN41021651	10_24_23_R1041_HPRC_HG03521_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG03521_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03521	5mCG_5hmCG@v1
SRR29497409	SRP305758	new	PRJNA701308	SAMN41021644	10_31_23_R1041_HPRC_HG00243_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG00243_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00243	5mCG_5hmCG@v1
SRR29497408	SRP305758	new	PRJNA701308	SAMN41021644	10_31_23_R1041_HPRC_HG00243_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG00243_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00243	5mCG_5hmCG@v1
SRR29497407	SRP305758	new	PRJNA701308	SAMN41021644	10_31_23_R1041_HPRC_HG00243_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG00243_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00243	5mCG_5hmCG@v1
