filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
10_07_24_R1041_UL_HPRC_HG03868_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03868,#N/A,10_07_24_R1041_UL_HPRC_HG03868_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03868/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03868_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.489064,116379,75.76,22.96,13.1,5.22,1.79,0.61,0.22,0.02,58,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03875_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03875,#N/A,10_07_24_R1041_UL_HPRC_HG03875_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03875/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03875_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.470887,90259,106.73,32.34,14.69,4.97,1.6,0.58,0.25,0.02,64,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03875_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03875,#N/A,10_07_24_R1041_UL_HPRC_HG03875_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03875/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03875_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.513129,96700,76.31,23.12,11.21,3.8,1.21,0.43,0.19,0.02,53,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03882_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03882,#N/A,10_07_24_R1041_UL_HPRC_HG03882_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03882/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03882_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.504944,85403,90.87,27.54,11.93,4.07,1.34,0.48,0.2,0.02,52,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03882_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03882,#N/A,10_07_24_R1041_UL_HPRC_HG03882_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03882/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03882_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.478928,91592,66.33,20.1,9.28,3.19,1.05,0.38,0.17,0.02,50,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03898_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03898,#N/A,10_07_24_R1041_UL_HPRC_HG03898_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03898/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03898_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.487298,78494,75.84,22.98,9.06,2.68,0.78,0.26,0.11,0.01,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03898_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03898,#N/A,10_07_24_R1041_UL_HPRC_HG03898_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03898/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03898_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.523959,84730,22.41,6.79,2.91,0.95,0.3,0.11,0.04,0,12,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_HG03898_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03898,#N/A,10_07_24_R1041_UL_HPRC_HG03898_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03898/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_07_24_R1041_UL_HPRC_HG03898_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.469115,77060,51.92,15.73,6.12,1.81,0.52,0.18,0.08,0.01,21,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_HG02140_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02140,#N/A,10_14_24_R1041_UL_HPRC_HG02140_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02140/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_HG02140_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.471629,109525,78.75,23.86,12.9,5.05,1.74,0.61,0.24,0.02,60,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_HG02140_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02140,#N/A,10_14_24_R1041_UL_HPRC_HG02140_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02140/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_HG02140_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.470401,104610,90.73,27.5,14.3,5.41,1.84,0.62,0.22,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_HG02589_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02589,#N/A,10_14_24_R1041_UL_HPRC_HG02589_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02589/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_HG02589_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.500273,97685,79.15,23.98,11.75,4.56,1.65,0.59,0.23,0.02,44,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_HG02589_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02589,#N/A,10_14_24_R1041_UL_HPRC_HG02589_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02589/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_HG02589_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.485408,90604,110.62,33.52,15.37,5.87,2.14,0.8,0.32,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_HG02661_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02661,#N/A,10_14_24_R1041_UL_HPRC_HG02661_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02661/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_HG02661_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.49286,96801,93.91,28.46,13.83,5.16,1.7,0.59,0.22,0.02,46,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_HG02661_2_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02661,#N/A,10_14_24_R1041_UL_HPRC_HG02661_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02661/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_HG02661_2_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.494571,107597,116.99,35.45,18.9,7.27,2.48,0.85,0.34,0.02,59,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_HG03126_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03126,#N/A,10_14_24_R1041_UL_HPRC_HG03126_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03126/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_HG03126_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.521429,109586,71.75,21.74,11.8,4.5,1.54,0.53,0.21,0.02,58,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_HG03126_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03126,#N/A,10_14_24_R1041_UL_HPRC_HG03126_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03126/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_HG03126_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.499105,95738,97.57,29.57,14.23,5.23,1.77,0.62,0.24,0.02,53,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_HG03126_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03126,#N/A,10_14_24_R1041_UL_HPRC_HG03126_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03126/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_HG03126_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.499676,105456,64.57,19.57,10.27,3.75,1.22,0.4,0.14,0.01,21,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_HG03595_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03595,#N/A,10_14_24_R1041_UL_HPRC_HG03595_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03595/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_HG03595_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.499566,109894,73.66,22.32,12.13,4.6,1.52,0.5,0.18,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_HG03595_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03595,#N/A,10_14_24_R1041_UL_HPRC_HG03595_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03595/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_HG03595_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.484168,104403,89.36,27.08,14.08,5.08,1.61,0.5,0.17,0.01,21,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_NA19307_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19307,#N/A,10_14_24_R1041_UL_HPRC_NA19307_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19307/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_NA19307_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.527818,84412,83.32,25.25,10.93,3.87,1.34,0.52,0.23,0.02,58,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_NA19307_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19307,#N/A,10_14_24_R1041_UL_HPRC_NA19307_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19307/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_NA19307_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.542637,101826,85.78,25.99,13.22,4.65,1.56,0.57,0.22,0.02,47,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_14_24_R1041_UL_HPRC_NA19307_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19307,#N/A,10_14_24_R1041_UL_HPRC_NA19307_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19307/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_14_24_R1041_UL_HPRC_NA19307_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.531041,90609,40.3,12.21,5.57,1.82,0.57,0.21,0.1,0.01,30,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_15_24_R1041_UL_HPRC_HG01176_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01176,#N/A,10_15_24_R1041_UL_HPRC_HG01176_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01176/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_15_24_R1041_UL_HPRC_HG01176_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.48129,126817,69.7,21.12,12.89,5.57,2.08,0.76,0.29,0.01,35,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_15_24_R1041_UL_HPRC_HG01176_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01176,#N/A,10_15_24_R1041_UL_HPRC_HG01176_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01176/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_15_24_R1041_UL_HPRC_HG01176_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.517378,120365,75.29,22.81,13.42,5.44,1.95,0.68,0.26,0.02,47,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_15_24_R1041_UL_HPRC_HG02497_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02497,#N/A,10_15_24_R1041_UL_HPRC_HG02497_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02497/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_15_24_R1041_UL_HPRC_HG02497_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.493691,119110,83.33,25.25,14.75,5.89,2.02,0.67,0.23,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_15_24_R1041_UL_HPRC_HG02497_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02497,#N/A,10_15_24_R1041_UL_HPRC_HG02497_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02497/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_15_24_R1041_UL_HPRC_HG02497_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.502085,124236,76.8,23.27,14,5.92,2.13,0.71,0.24,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_15_24_R1041_UL_HPRC_HG02594_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02594,#N/A,10_15_24_R1041_UL_HPRC_HG02594_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02594/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_15_24_R1041_UL_HPRC_HG02594_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.50644,101028,91.88,27.84,14.06,4.8,1.43,0.43,0.15,0.01,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_15_24_R1041_UL_HPRC_HG02594_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02594,#N/A,10_15_24_R1041_UL_HPRC_HG02594_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02594/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_15_24_R1041_UL_HPRC_HG02594_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.522036,96875,74.57,22.6,10.96,3.66,1.09,0.36,0.14,0.01,35,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_15_24_R1041_UL_HPRC_NA20866_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA20866,#N/A,10_15_24_R1041_UL_HPRC_NA20866_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20866/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_15_24_R1041_UL_HPRC_NA20866_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.487013,106600,74.07,22.45,11.91,4.11,1.23,0.38,0.15,0.02,50,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_15_24_R1041_UL_HPRC_NA20866_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA20866,#N/A,10_15_24_R1041_UL_HPRC_NA20866_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20866/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_15_24_R1041_UL_HPRC_NA20866_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.48568,109091,80.35,24.35,13.23,4.6,1.33,0.37,0.13,0.02,45,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
