sample_id	filename	accession	study	bioproject_accession	biosample_accession	library_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	total_bp	coverage	ntsm_score	path	total_gbp	production	basecaller	basecaller_version
HG02257	NWM188b-2_S13_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861237	NWM188b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02257	12327516163	3.98	0.578496	s3://human-pangenomics/working/HPRC/HG02257/raw_data/hic/NWM188b-2_S13_L003_R1_001.fastq.gz	12.33	add_to_index		
HG02257	NWM188b-2_S13_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861237	NWM188b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02257	12327536451	3.98	0.534951	s3://human-pangenomics/working/HPRC/HG02257/raw_data/hic/NWM188b-2_S13_L003_R2_001.fastq.gz	12.33	add_to_index		
HG02559	NWM189b-1_S6_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861239	NWM189b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02559	12358319956	3.99	0.566651	s3://human-pangenomics/working/HPRC/HG02559/raw_data/hic/NWM189b-1_S6_L003_R1_001.fastq.gz	12.36	add_to_index		
HG02559	NWM189b-1_S6_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861239	NWM189b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02559	12358391568	3.99	0.569523	s3://human-pangenomics/working/HPRC/HG02559/raw_data/hic/NWM189b-1_S6_L003_R2_001.fastq.gz	12.36	add_to_index		
HG02886	NWM194a-2_S9_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861667	NWM194a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02886	12426681796	4.01	0.55881	s3://human-pangenomics/working/HPRC/HG02886/raw_data/hic/NWM194a-2_S9_L004_R1_001.fastq.gz	12.43	add_to_index		
HG02886	NWM194a-2_S9_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861667	NWM194a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02886	12426813221	4.01	0.573643	s3://human-pangenomics/working/HPRC/HG02886/raw_data/hic/NWM194a-2_S9_L004_R2_001.fastq.gz	12.43	add_to_index		
HG02886	NWM194a-2_S9_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861667	NWM194a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02886	12477496179	4.02	0.570414	s3://human-pangenomics/working/HPRC/HG02886/raw_data/hic/NWM194a-2_S9_L001_R1_001.fastq.gz	12.48	add_to_index		
HG01106	NWM221c-2_S10_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	12451716612	4.02	0.589326	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-2_S10_L004_R1_001.fastq.gz	12.45	add_to_index		
HG01106	NWM221c-2_S10_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	12452136593	4.02	0.574823	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-2_S10_L004_R2_001.fastq.gz	12.45	add_to_index		
HG02886	NWM194a-2_S9_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861667	NWM194a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02886	12477509603	4.03	0.546766	s3://human-pangenomics/working/HPRC/HG02886/raw_data/hic/NWM194a-2_S9_L001_R2_001.fastq.gz	12.48	add_to_index		
HG02257	NWM188b-2_S13_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861237	NWM188b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02257	12533681352	4.04	0.58629	s3://human-pangenomics/working/HPRC/HG02257/raw_data/hic/NWM188b-2_S13_L002_R1_001.fastq.gz	12.53	add_to_index		
HG02257	NWM188b-2_S13_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861237	NWM188b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02257	12533751833	4.04	0.558271	s3://human-pangenomics/working/HPRC/HG02257/raw_data/hic/NWM188b-2_S13_L002_R2_001.fastq.gz	12.53	add_to_index		
HG03516	NWM204a-1_S17_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861241	NWM204a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03516	12526185690	4.04	0.554389	s3://human-pangenomics/working/HPRC/HG03516/raw_data/hic/NWM204a-1_S17_L003_R1_001.fastq.gz	12.53	add_to_index		
HG03516	NWM204a-1_S17_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861241	NWM204a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03516	12526217501	4.04	0.589661	s3://human-pangenomics/working/HPRC/HG03516/raw_data/hic/NWM204a-1_S17_L003_R2_001.fastq.gz	12.53	add_to_index		
HG02559	NWM189b-1_S6_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861239	NWM189b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02559	12578425208	4.06	0.572339	s3://human-pangenomics/working/HPRC/HG02559/raw_data/hic/NWM189b-1_S6_L002_R1_001.fastq.gz	12.58	add_to_index		
HG02559	NWM189b-1_S6_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861239	NWM189b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02559	12578551669	4.06	0.556088	s3://human-pangenomics/working/HPRC/HG02559/raw_data/hic/NWM189b-1_S6_L002_R2_001.fastq.gz	12.58	add_to_index		
HG03540	NWM198a-1_S5_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861670	NWM198a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03540	12613125129	4.07	0.619793	s3://human-pangenomics/working/HPRC/HG03540/raw_data/hic/NWM198a-1_S5_L004_R1_001.fastq.gz	12.61	add_to_index		
HG03540	NWM198a-1_S5_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861670	NWM198a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03540	12613198493	4.07	0.593668	s3://human-pangenomics/working/HPRC/HG03540/raw_data/hic/NWM198a-1_S5_L004_R2_001.fastq.gz	12.61	add_to_index		
HG01258	NWM184c-1_S1_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861233	NWM184c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01258	12658383310	4.08	0.555476	s3://human-pangenomics/working/HPRC/HG01258/raw_data/hic/NWM184c-1_S1_L001_R2_001.fastq.gz	12.66	add_to_index		
HG01258	NWM184c-1_S1_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861233	NWM184c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01258	12672123297	4.09	0.547059	s3://human-pangenomics/working/HPRC/HG01258/raw_data/hic/NWM184c-1_S1_L001_R1_001.fastq.gz	12.67	add_to_index		
HG02148	NWM219c-1_S1_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861663	NWM219c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02148	12663785625	4.09	0.596936	s3://human-pangenomics/working/HPRC/HG02148/raw_data/hic/NWM219c-1_S1_L001_R1_001.fastq.gz	12.66	add_to_index		
HG02148	NWM219c-1_S1_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861663	NWM219c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02148	12663749814	4.09	0.564796	s3://human-pangenomics/working/HPRC/HG02148/raw_data/hic/NWM219c-1_S1_L001_R2_001.fastq.gz	12.66	add_to_index		
HG03540	NWM198a-1_S5_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861670	NWM198a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03540	12701273788	4.1	0.575264	s3://human-pangenomics/working/HPRC/HG03540/raw_data/hic/NWM198a-1_S5_L001_R1_001.fastq.gz	12.7	add_to_index		
HG03540	NWM198a-1_S5_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861670	NWM198a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03540	12701240184	4.1	0.599996	s3://human-pangenomics/working/HPRC/HG03540/raw_data/hic/NWM198a-1_S5_L001_R2_001.fastq.gz	12.7	add_to_index		
HG03516	NWM204a-1_S17_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861241	NWM204a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03516	12702807005	4.1	0.579228	s3://human-pangenomics/working/HPRC/HG03516/raw_data/hic/NWM204a-1_S17_L002_R1_001.fastq.gz	12.7	add_to_index		
HG03516	NWM204a-1_S17_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861241	NWM204a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03516	12702889254	4.1	0.545619	s3://human-pangenomics/working/HPRC/HG03516/raw_data/hic/NWM204a-1_S17_L002_R2_001.fastq.gz	12.7	add_to_index		
HG01361	NWM185c-2_S10_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861235	NWM185c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01361	12758584089	4.12	0.561155	s3://human-pangenomics/working/HPRC/HG01361/raw_data/hic/NWM185c-2_S10_L004_R1_001.fastq.gz	12.76	add_to_index		
HG01361	NWM185c-2_S10_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861235	NWM185c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01361	12758625561	4.12	0.546174	s3://human-pangenomics/working/HPRC/HG01361/raw_data/hic/NWM185c-2_S10_L004_R2_001.fastq.gz	12.76	add_to_index		
HG02886	NWM194a-2_S9_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861667	NWM194a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02886	12778412303	4.12	0.539327	s3://human-pangenomics/working/HPRC/HG02886/raw_data/hic/NWM194a-2_S9_L002_R1_001.fastq.gz	12.78	add_to_index		
HG02886	NWM194a-2_S9_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861667	NWM194a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02886	12778568027	4.12	0.535592	s3://human-pangenomics/working/HPRC/HG02886/raw_data/hic/NWM194a-2_S9_L002_R2_001.fastq.gz	12.78	add_to_index		
HG03471	NWM201a-1_S8_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861669	NWM201a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03471	12787216118	4.12	0.569493	s3://human-pangenomics/working/HPRC/HG03471/raw_data/hic/NWM201a-1_S8_L004_R1_001.fastq.gz	12.79	add_to_index		
HG03471	NWM201a-1_S8_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861669	NWM201a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03471	12787327465	4.12	0.57138	s3://human-pangenomics/working/HPRC/HG03471/raw_data/hic/NWM201a-1_S8_L004_R2_001.fastq.gz	12.79	add_to_index		
HG01358	NWM187c-1_S4_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861234	NWM187c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01358	12848630470	4.14	0.540925	s3://human-pangenomics/working/HPRC/HG01358/raw_data/hic/NWM187c-1_S4_L003_R1_001.fastq.gz	12.85	add_to_index		
HG01358	NWM187c-1_S4_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861234	NWM187c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01358	12848667099	4.14	0.537762	s3://human-pangenomics/working/HPRC/HG01358/raw_data/hic/NWM187c-1_S4_L003_R2_001.fastq.gz	12.85	add_to_index		
HG03540	NWM198a-2_S13_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861670	NWM198a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03540	12823184496	4.14	0.591492	s3://human-pangenomics/working/HPRC/HG03540/raw_data/hic/NWM198a-2_S13_L004_R1_001.fastq.gz	12.82	add_to_index		
HG03540	NWM198a-2_S13_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861670	NWM198a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03540	12823309464	4.14	0.570309	s3://human-pangenomics/working/HPRC/HG03540/raw_data/hic/NWM198a-2_S13_L004_R2_001.fastq.gz	12.82	add_to_index		
HG03471	NWM201a-1_S8_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861669	NWM201a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03471	12839650440	4.14	0.56282	s3://human-pangenomics/working/HPRC/HG03471/raw_data/hic/NWM201a-1_S8_L001_R1_001.fastq.gz	12.84	add_to_index		
HG03471	NWM201a-1_S8_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861669	NWM201a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03471	12839658284	4.14	0.544889	s3://human-pangenomics/working/HPRC/HG03471/raw_data/hic/NWM201a-1_S8_L001_R2_001.fastq.gz	12.84	add_to_index		
HG01952	NWM220c-2_S9_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861661	NWM220c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01952	12825217528	4.14	0.577381	s3://human-pangenomics/working/HPRC/HG01952/raw_data/hic/NWM220c-2_S9_L001_R1_001.fastq.gz	12.83	add_to_index		
HG01952	NWM220c-2_S9_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861661	NWM220c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01952	12825221575	4.14	0.557459	s3://human-pangenomics/working/HPRC/HG01952/raw_data/hic/NWM220c-2_S9_L001_R2_001.fastq.gz	12.83	add_to_index		
HG01123	NWM186c-1_S3_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861232	NWM186c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01123	12864113508	4.15	0.555816	s3://human-pangenomics/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L003_R1_001.fastq.gz	12.86	add_to_index		
HG01123	NWM186c-1_S3_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861232	NWM186c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01123	12864145189	4.15	0.549377	s3://human-pangenomics/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L003_R2_001.fastq.gz	12.86	add_to_index		
HG03453	NWM199a-1_S6_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861668	NWM199a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03453	12852126226	4.15	0.590004	s3://human-pangenomics/working/HPRC/HG03453/raw_data/hic/NWM199a-1_S6_L004_R1_001.fastq.gz	12.85	add_to_index		
HG03453	NWM199a-1_S6_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861668	NWM199a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03453	12852223293	4.15	0.575046	s3://human-pangenomics/working/HPRC/HG03453/raw_data/hic/NWM199a-1_S6_L004_R2_001.fastq.gz	12.85	add_to_index		
HG03540	NWM198a-1_S5_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861670	NWM198a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03540	12887257138	4.16	0.571045	s3://human-pangenomics/working/HPRC/HG03540/raw_data/hic/NWM198a-1_S5_L002_R1_001.fastq.gz	12.89	add_to_index		
HG03540	NWM198a-1_S5_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861670	NWM198a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03540	12887355794	4.16	0.589418	s3://human-pangenomics/working/HPRC/HG03540/raw_data/hic/NWM198a-1_S5_L002_R2_001.fastq.gz	12.89	add_to_index		
HG03540	NWM198a-2_S13_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861670	NWM198a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03540	12884005308	4.16	0.581478	s3://human-pangenomics/working/HPRC/HG03540/raw_data/hic/NWM198a-2_S13_L001_R1_001.fastq.gz	12.88	add_to_index		
