filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,path,total_bp,coverage,ntsm_score,ntsm_result,sample_ID
NA20503-2_FC2_S4_L003_R1_001.fastq.gz,fastq ,NA20503-2_FC2_S4_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20503/raw_data/hic/NA20503-2_FC2_S4_L003_R1_001.fastq.gz,35852541248,11.57,0.454984,Similar,NA20503
NA20503-2_FC2_S4_L003_R2_001.fastq.gz,fastq ,NA20503-2_FC2_S4_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20503/raw_data/hic/NA20503-2_FC2_S4_L003_R2_001.fastq.gz,37124680914,11.98,0.420547,Similar,NA20503
NA20870-1_FC1_S3_L002_R1_001.fastq.gz,fastq ,NA20870-1_FC1_S3_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20870/raw_data/hic/NA20870-1_FC1_S3_L002_R1_001.fastq.gz,19250551345,6.21,0.494366,Similar,NA20870
NA20870-1_FC1_S3_L002_R2_001.fastq.gz,fastq ,NA20870-1_FC1_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20870/raw_data/hic/NA20870-1_FC1_S3_L002_R2_001.fastq.gz,19643337377,6.34,0.467866,Similar,NA20870
NA20870-1_FC2_S3_L002_R1_001.fastq.gz,fastq ,NA20870-1_FC2_S3_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20870/raw_data/hic/NA20870-1_FC2_S3_L002_R1_001.fastq.gz,19643337377,6.34,0.533929,Similar,NA20870
NA20870-1_FC2_S3_L002_R2_001.fastq.gz,fastq ,NA20870-1_FC2_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20870/raw_data/hic/NA20870-1_FC2_S3_L002_R2_001.fastq.gz,19250551345,6.21,0.468116,Similar,NA20870
NA20870-2_FC1_S4_L002_R1_001.fastq.gz,fastq ,NA20870-2_FC1_S4_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20870/raw_data/hic/NA20870-2_FC1_S4_L002_R1_001.fastq.gz,35658974952,11.5,0.469992,Similar,NA20870
NA20870-2_FC1_S4_L002_R2_001.fastq.gz,fastq ,NA20870-2_FC1_S4_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20870/raw_data/hic/NA20870-2_FC1_S4_L002_R2_001.fastq.gz,35312248601,11.39,0.462212,Similar,NA20870
NA20870-2_FC2_S4_L002_R1_001.fastq.gz,fastq ,NA20870-2_FC2_S4_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20870/raw_data/hic/NA20870-2_FC2_S4_L002_R1_001.fastq.gz,35312248601,11.39,0.434158,Similar,NA20870
NA20870-2_FC2_S4_L002_R2_001.fastq.gz,fastq ,NA20870-2_FC2_S4_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021623,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20870/raw_data/hic/NA20870-2_FC2_S4_L002_R2_001.fastq.gz,35658974952,11.5,0.483318,Similar,NA20870
NA21093-1_FC1_S9_L002_R1_001.fastq.gz,fastq ,NA21093-1_FC1_S9_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-1_FC1_S9_L002_R1_001.fastq.gz,17763157706,5.73,0.494601,Similar,NA21093
NA21093-1_FC1_S9_L002_R2_001.fastq.gz,fastq ,NA21093-1_FC1_S9_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-1_FC1_S9_L002_R2_001.fastq.gz,17618029190,5.68,0.473479,Similar,NA21093
NA21093-1_FC2_S9_L002_R1_001.fastq.gz,fastq ,NA21093-1_FC2_S9_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-1_FC2_S9_L002_R1_001.fastq.gz,17618029190,5.68,0.532711,Similar,NA21093
NA21093-1_FC2_S9_L002_R2_001.fastq.gz,fastq ,NA21093-1_FC2_S9_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-1_FC2_S9_L002_R2_001.fastq.gz,17763157706,5.73,0.49001,Similar,NA21093
NA21093-2_FC1_S10_L002_R1_001.fastq.gz,fastq ,NA21093-2_FC1_S10_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-2_FC1_S10_L002_R1_001.fastq.gz,19541671946,6.3,0.453901,Similar,NA21093
NA21093-2_FC1_S10_L002_R2_001.fastq.gz,fastq ,NA21093-2_FC1_S10_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-2_FC1_S10_L002_R2_001.fastq.gz,19354976452,6.24,0.459436,Similar,NA21093
NA21093-2_FC2_S10_L002_R1_001.fastq.gz,fastq ,NA21093-2_FC2_S10_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-2_FC2_S10_L002_R1_001.fastq.gz,19354976452,6.24,0.475376,Similar,NA21093
NA21093-2_FC2_S10_L002_R2_001.fastq.gz,fastq ,NA21093-2_FC2_S10_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021627,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-2_FC2_S10_L002_R2_001.fastq.gz,19541671946,6.3,0.479829,Similar,NA21093
NA21106-1_FC1_S11_L002_R1_001.fastq.gz,fastq ,NA21106-1_FC1_S11_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-1_FC1_S11_L002_R1_001.fastq.gz,23180756242,7.48,0.452267,Similar,NA21106
NA21106-1_FC1_S11_L002_R2_001.fastq.gz,fastq ,NA21106-1_FC1_S11_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-1_FC1_S11_L002_R2_001.fastq.gz,22600425794,7.29,0.475734,Similar,NA21106
NA21106-1_FC2_S11_L002_R1_001.fastq.gz,fastq ,NA21106-1_FC2_S11_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-1_FC2_S11_L002_R1_001.fastq.gz,22600425794,7.29,0.457198,Similar,NA21106
NA21106-1_FC2_S11_L002_R2_001.fastq.gz,fastq ,NA21106-1_FC2_S11_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-1_FC2_S11_L002_R2_001.fastq.gz,23180756242,7.48,0.448843,Similar,NA21106
NA21106-2_FC1_S12_L002_R1_001.fastq.gz,fastq ,NA21106-2_FC1_S12_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-2_FC1_S12_L002_R1_001.fastq.gz,22320651031,7.2,0.456851,Similar,NA21106
NA21106-2_FC1_S12_L002_R2_001.fastq.gz,fastq ,NA21106-2_FC1_S12_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-2_FC1_S12_L002_R2_001.fastq.gz,22591797805,7.29,0.441296,Similar,NA21106
NA21106-2_FC2_S12_L002_R1_001.fastq.gz,fastq ,NA21106-2_FC2_S12_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-2_FC2_S12_L002_R1_001.fastq.gz,22591797805,7.29,0.524822,Similar,NA21106
NA21106-2_FC2_S12_L002_R2_001.fastq.gz,fastq ,NA21106-2_FC2_S12_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021629,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-2_FC2_S12_L002_R2_001.fastq.gz,22320651031,7.2,0.436834,Similar,NA21106
NA21110-1_FC1_S1_L002_R1_001.fastq.gz,fastq ,NA21110-1_FC1_S1_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021624,Illumina Sequencing of Omni-C Libraries of NA21110,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21110/raw_data/hic/NA21110-1_FC1_S1_L002_R1_001.fastq.gz,15872702636,5.12,0.512692,Similar,NA21110
NA21110-1_FC1_S1_L002_R2_001.fastq.gz,fastq ,NA21110-1_FC1_S1_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021624,Illumina Sequencing of Omni-C Libraries of NA21110,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21110/raw_data/hic/NA21110-1_FC1_S1_L002_R2_001.fastq.gz,15872921435,5.12,0.497033,Similar,NA21110
NA21110-1_FC2_S1_L002_R1_001.fastq.gz,fastq ,NA21110-1_FC2_S1_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021624,Illumina Sequencing of Omni-C Libraries of NA21110,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21110/raw_data/hic/NA21110-1_FC2_S1_L002_R1_001.fastq.gz,15872921435,5.12,0.476082,Similar,NA21110
NA21110-1_FC2_S1_L002_R2_001.fastq.gz,fastq ,NA21110-1_FC2_S1_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021624,Illumina Sequencing of Omni-C Libraries of NA21110,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA21110/raw_data/hic/NA21110-1_FC2_S1_L002_R2_001.fastq.gz,15872702636,5.12,0.505493,Similar,NA21110
HG01192-1_S7_L001_R1_001.fastq.gz,fastq ,HG01192-1_S7_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01192/raw_data/hic/HG01192-1_S7_L001_R1_001.fastq.gz,50487274763,16.29,0.279172,Similar,HG01192
HG01192-1_S7_L001_R2_001.fastq.gz,fastq ,HG01192-1_S7_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01192/raw_data/hic/HG01192-1_S7_L001_R2_001.fastq.gz,50487274763,16.29,0.252458,Similar,HG01192
HG01192-2_S7_L002_R1_001.fastq.gz,fastq ,HG01192-2_S7_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01192/raw_data/hic/HG01192-2_S7_L002_R1_001.fastq.gz,60842911086,19.63,0.244302,Similar,HG01192
HG01192-2_S7_L002_R2_001.fastq.gz,fastq ,HG01192-2_S7_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621945,Illumina Sequencing of Omni-C Libraries of HG01192,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01192/raw_data/hic/HG01192-2_S7_L002_R2_001.fastq.gz,60842911086,19.63,0.226754,Similar,HG01192
HG01261-1_S2_L001_R1_001.fastq.gz,fastq ,HG01261-1_S2_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01261/raw_data/hic/HG01261-1_S2_L001_R1_001.fastq.gz,113858604745,36.73,0.176353,Similar,HG01261
HG01261-1_S2_L001_R2_001.fastq.gz,fastq ,HG01261-1_S2_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01261/raw_data/hic/HG01261-1_S2_L001_R2_001.fastq.gz,113858604745,36.73,0.163687,Similar,HG01261
HG01261-2_S2_L002_R1_001.fastq.gz,fastq ,HG01261-2_S2_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01261/raw_data/hic/HG01261-2_S2_L002_R1_001.fastq.gz,60396447725,19.48,0.256517,Similar,HG01261
HG01261-2_S2_L002_R2_001.fastq.gz,fastq ,HG01261-2_S2_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621946,Illumina Sequencing of Omni-C Libraries of HG01261,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01261/raw_data/hic/HG01261-2_S2_L002_R2_001.fastq.gz,60396447725,19.48,0.232618,Similar,HG01261
HG01960-1_S3_L001_R1_001.fastq.gz,fastq ,HG01960-1_S3_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797102,Illumina Sequencing of Omni-C Libraries of HG01960,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01960/raw_data/hic/HG01960-1_S3_L001_R1_001.fastq.gz,30702431662,9.9,0.46504,Similar,HG01960
HG01960-1_S3_L001_R2_001.fastq.gz,fastq ,HG01960-1_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797102,Illumina Sequencing of Omni-C Libraries of HG01960,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01960/raw_data/hic/HG01960-1_S3_L001_R2_001.fastq.gz,30702431662,9.9,0.419896,Similar,HG01960
HG01960-2_S3_L002_R1_001.fastq.gz,fastq ,HG01960-2_S3_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797102,Illumina Sequencing of Omni-C Libraries of HG01960,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01960/raw_data/hic/HG01960-2_S3_L002_R1_001.fastq.gz,26523678349,8.56,0.448195,Similar,HG01960
HG01960-2_S3_L002_R2_001.fastq.gz,fastq ,HG01960-2_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797102,Illumina Sequencing of Omni-C Libraries of HG01960,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01960/raw_data/hic/HG01960-2_S3_L002_R2_001.fastq.gz,26523678349,8.56,0.401277,Similar,HG01960
HG01975-1_S4_L001_R1_001.fastq.gz,fastq ,HG01975-1_S4_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621947,Illumina Sequencing of Omni-C Libraries of HG01975,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01975/raw_data/hic/HG01975-1_S4_L001_R1_001.fastq.gz,33735008754,10.88,0.439404,Similar,HG01975
HG01975-1_S4_L001_R2_001.fastq.gz,fastq ,HG01975-1_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621947,Illumina Sequencing of Omni-C Libraries of HG01975,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01975/raw_data/hic/HG01975-1_S4_L001_R2_001.fastq.gz,33735008754,10.88,0.346324,Similar,HG01975
HG01975-2_S4_L002_R1_001.fastq.gz,fastq ,HG01975-2_S4_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621947,Illumina Sequencing of Omni-C Libraries of HG01975,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01975/raw_data/hic/HG01975-2_S4_L002_R1_001.fastq.gz,45449986488,14.66,0.406998,Similar,HG01975
HG01975-2_S4_L002_R2_001.fastq.gz,fastq ,HG01975-2_S4_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33621947,Illumina Sequencing of Omni-C Libraries of HG01975,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG01975/raw_data/hic/HG01975-2_S4_L002_R2_001.fastq.gz,45449986488,14.66,0.304342,Similar,HG01975
HG02841-1_S5_L001_R1_001.fastq.gz,fastq ,HG02841-1_S5_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797106,Illumina Sequencing of Omni-C Libraries of HG02841,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02841/raw_data/hic/HG02841-1_S5_L001_R1_001.fastq.gz,32175246855,10.38,0.488242,Similar,HG02841
HG02841-1_S5_L001_R2_001.fastq.gz,fastq ,HG02841-1_S5_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797106,Illumina Sequencing of Omni-C Libraries of HG02841,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02841/raw_data/hic/HG02841-1_S5_L001_R2_001.fastq.gz,32175246855,10.38,0.407016,Similar,HG02841
HG02841-2_S5_L002_R1_001.fastq.gz,fastq ,HG02841-2_S5_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797106,Illumina Sequencing of Omni-C Libraries of HG02841,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02841/raw_data/hic/HG02841-2_S5_L002_R1_001.fastq.gz,41551546102,13.4,0.437549,Similar,HG02841
HG02841-2_S5_L002_R2_001.fastq.gz,fastq ,HG02841-2_S5_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797106,Illumina Sequencing of Omni-C Libraries of HG02841,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02841/raw_data/hic/HG02841-2_S5_L002_R2_001.fastq.gz,41551546102,13.4,0.381989,Similar,HG02841
HG02984-1_S6_L001_R1_001.fastq.gz,fastq ,HG02984-1_S6_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797107,Illumina Sequencing of Omni-C Libraries of HG02984,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02984/raw_data/hic/HG02984-1_S6_L001_R1_001.fastq.gz,33601463750,10.84,0.450685,Similar,HG02984
