sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
NA20799-1_S4_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5015987a-20bd-42e3-87f1-e1a541fa5cb7/NA20799-1_S4_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/cfd11be0-1d8e-45d1-ad71-7c74e00e9815/NA20799-1_S4_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e83e2c2b-5b59-4a8a-b77d-652d704e834b/NA20799-1_S4_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4e258e83-4c30-4766-86fe-fbd256e27761/NA20799-1_S4_L003_R1_001.fastq.gz.summary.tsv
NA20799-1_S4_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e5b34c0f-9ce4-4d50-996e-102eb8bff945/NA20799-1_S4_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/149e9de9-dd37-4372-8009-2d0f6a699f19/NA20799-1_S4_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/4dcaffe2-d7fc-423f-9bfb-ec363212da8b/NA20799-1_S4_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f03060c6-9026-4b82-a2bc-6e1f282fb01f/NA20799-1_S4_L003_R2_001.fastq.gz.summary.tsv
NA20799-1_S4_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7113eb2f-bfaa-4717-9844-eac27b8fccf2/NA20799-1_S4_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/eae2d082-fb59-4293-a7a3-60d1e973155d/NA20799-1_S4_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/51bdea85-8825-4898-a6fd-16b0572a9e6a/NA20799-1_S4_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/fd49980e-9e4f-4f6c-afc6-c8a08d3debf7/NA20799-1_S4_L004_R1_001.fastq.gz.summary.tsv
NA20799-1_S4_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/287494e5-3c71-4082-81df-398efdc41bd7/NA20799-1_S4_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e5486ebc-3f27-406c-be1f-a2e0e520416c/NA20799-1_S4_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/162f0747-25c9-4f07-b2b2-c7a53be4a27a/NA20799-1_S4_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/5d4cce75-8924-486d-a59b-35c692151f80/NA20799-1_S4_L004_R2_001.fastq.gz.summary.tsv
NA20799-1_S4i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/0cff9277-47f9-4778-84bc-cc9e2ddc20f3/NA20799-1_S4i_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/82ed6bbd-b0f8-478f-9d69-3215dc54e189/NA20799-1_S4i_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7bc0784c-2bac-40f9-9ccf-b8c9b1021a17/NA20799-1_S4i_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b41e2c8c-7c56-4cad-b062-7a0e8c99fd7d/NA20799-1_S4i_L001_R1_001.fastq.gz.summary.tsv
NA20799-1_S4i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/641451b3-f65a-4b4a-b79a-cc419ff6f885/NA20799-1_S4i_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8a74a19d-e4e5-4c30-abca-a6ec2065aa1d/NA20799-1_S4i_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/46d85d37-e821-47bb-8717-3430ff02c96a/NA20799-1_S4i_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f5a011c0-355b-4ae7-aecb-88a831310bf0/NA20799-1_S4i_L001_R2_001.fastq.gz.summary.tsv
NA20799-1_S4i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/2d4dfe12-196d-44a8-b07d-1ce7e6e52ceb/NA20799-1_S4i_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1a8cbf01-af7b-466c-936a-121843d5d09a/NA20799-1_S4i_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9424277e-d1b2-48d3-bf51-e358975353c2/NA20799-1_S4i_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/68e6adc8-ad69-409c-927e-f3d77f9f2c07/NA20799-1_S4i_L002_R1_001.fastq.gz.summary.tsv
NA20799-1_S4i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7dd470ee-602b-40b5-8af1-cad982175ab6/NA20799-1_S4i_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6e93bbd9-bce1-42ac-9556-00142f958c8d/NA20799-1_S4i_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b5124de5-3118-41f9-83c6-4ac1aa520d0b/NA20799-1_S4i_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d5a67c07-b06f-4412-9858-b81da60d78a6/NA20799-1_S4i_L002_R2_001.fastq.gz.summary.tsv
NA20799-1_S4i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/fc5e2415-5c4d-4e65-8aa8-1eb3804b31d5/NA20799-1_S4i_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/61816c6d-17bd-4659-96b5-40efa4b0c568/NA20799-1_S4i_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d8066060-095b-42d1-bea3-fe792d0d0c59/NA20799-1_S4i_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5e0654fd-68b2-4097-8b18-04e460773b03/NA20799-1_S4i_L003_R1_001.fastq.gz.summary.tsv
NA20799-1_S4i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/20eeb8d3-2bf4-41c9-88f8-232274f3b012/NA20799-1_S4i_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/24e172e6-0d02-4721-b768-714166b1217f/NA20799-1_S4i_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3aba7d1a-320c-4e9a-aca5-db30a160b160/NA20799-1_S4i_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e1278933-7d56-409c-a078-c3aae55c111d/NA20799-1_S4i_L003_R2_001.fastq.gz.summary.tsv
NA20799-1_S4i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/63eb59ad-3bb2-4549-b55f-51043b5cbb4e/NA20799-1_S4i_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e20c66bb-1973-441e-83ac-d21983b5333c/NA20799-1_S4i_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/caa2bc89-803c-4786-9f80-3e17ced7ce10/NA20799-1_S4i_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/17b0c337-d396-4d07-946b-032532977faf/NA20799-1_S4i_L004_R1_001.fastq.gz.summary.tsv
NA20799-1_S4i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/768869e4-a069-44fc-bc92-587e5e12df76/NA20799-1_S4i_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c8e98228-f33f-4244-8ad2-e562fefff353/NA20799-1_S4i_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/248759fb-0a65-4cc7-b6c1-9099405ae19e/NA20799-1_S4i_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-1_S4i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/fcf4a8f4-9cf4-441b-a36d-a50082f1ea6a/NA20799-1_S4i_L004_R2_001.fastq.gz.summary.tsv
NA20799-2_S12_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7f9c6c01-ef95-42a1-9126-4c6b070d79af/NA20799-2_S12_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3890fd11-da42-433c-a81b-93ee1edf6f6e/NA20799-2_S12_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d3e7d031-2922-4585-b1a5-fefb2b2f1cb9/NA20799-2_S12_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/2257529b-84d6-4f6c-a80f-74a29f3f7697/NA20799-2_S12_L001_R1_001.fastq.gz.summary.tsv
NA20799-2_S12_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ac8b7229-de17-4533-bb7b-4682495f27ad/NA20799-2_S12_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f59f9751-c202-4521-b5ed-03a74dc55395/NA20799-2_S12_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f7ba586f-6526-47c6-ac44-778a91416925/NA20799-2_S12_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d89f1b43-aeaf-4718-9836-257e545e58c8/NA20799-2_S12_L001_R2_001.fastq.gz.summary.tsv
NA20799-2_S12_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/246fcb52-ecae-415a-898b-25dda1e4e3ee/NA20799-2_S12_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/24d684d3-2fa4-420a-9311-3050aab2616c/NA20799-2_S12_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8049111b-fd0c-410a-9f7f-a2fe9c0e6c32/NA20799-2_S12_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7affbd61-58b5-4e97-9cd0-98f4c54573dd/NA20799-2_S12_L002_R1_001.fastq.gz.summary.tsv
NA20799-2_S12_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9627ad2f-9f0e-47fe-b9b1-2d87e46c3983/NA20799-2_S12_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/996a26f4-3e10-492d-b97a-14e76e9c4ba9/NA20799-2_S12_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2095be13-1cd2-4903-8861-f46d03b3131b/NA20799-2_S12_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d79d8824-81b0-4399-855f-5b18322d8a3b/NA20799-2_S12_L002_R2_001.fastq.gz.summary.tsv
NA20799-2_S12_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/08d247be-c5b8-4310-b43f-c967e687a884/NA20799-2_S12_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d59e4a65-9c24-4186-ba08-1fbe0afde25e/NA20799-2_S12_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7c2d2865-751a-43dd-b80f-ff70bc4c8122/NA20799-2_S12_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4acc3566-d08d-4fcb-82e1-53696bd67f33/NA20799-2_S12_L003_R1_001.fastq.gz.summary.tsv
NA20799-2_S12_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/385a00f1-4133-4554-a4f1-ba1bd4f6685d/NA20799-2_S12_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f739fbb4-0af7-4113-a2aa-e585bd1d981a/NA20799-2_S12_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/45c3db12-f787-4cb4-88a2-f88d490b6e1d/NA20799-2_S12_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/NA20799-2_S12_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/95671821-ed39-44ca-a6d9-2b09ac3ceb87/NA20799-2_S12_L003_R2_001.fastq.gz.summary.tsv
