biosample_accession,library_ID,title,filename,filetype,sample_ID,study,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,coverage,path,production,MM_tag,accession,object_status,bioproject_accession
SAMN17861240,HG02572.HiFiEx_f2_dc_m64076_200313_161705,PacBio HiFi sequencing of HG02572 rebasecalled with DeepConsensus v1.2,HG02572.m64076_200313_161705.dc.q20.fastq.gz,fastq,HG02572,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1602887,31863166284,31.86,44,50964,19878,17815,19481,21555,18145,19909,22108,0.568394,10.28,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02572/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02572.m64076_200313_161705.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717183,new,PRJNA701308
SAMN17861657,HG01071_lib1_dc_m64136_200702_173125,PacBio HiFi sequencing of HG01071 rebasecalled with DeepConsensus v1.2,HG01071.m64136_200702_173125.dc.q20.fastq.gz,fastq,HG01071,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1337979,36054421248,36.05,9,51737,26946,23583,26389,29791,24246,27208,30774,0.560075,11.63,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01071.m64136_200702_173125.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717276,new,PRJNA701308
SAMN17861659,HG01175_lib1_dc_m64043_200621_234442,PacBio HiFi sequencing of HG01175 rebasecalled with DeepConsensus v1.2,HG01175.m64043_200621_234442.dc.q20.fastq.gz,fastq,HG01175,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1501355,32834445039,32.83,43,50578,21869,19289,21163,23774,19680,21718,24645,0.581734,10.59,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01175/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01175.m64043_200621_234442.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717262,new,PRJNA701308
SAMN13958363,HG03492_lib1_dc_m64136_200906_012331,PacBio HiFi sequencing of HG03492 rebasecalled with DeepConsensus v1.2,HG03492.m64136_200906_012331.dc.q20.fastq.gz,fastq,HG03492,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2030174,42309416878,42.31,26,50605,20840,17961,20524,23309,18568,21273,24021,0.597033,13.65,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03492/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03492.m64136_200906_012331.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717236,new,PRJNA701308
SAMN17861656,HG00741_lib1_dc_m64136_200625_174949,PacBio HiFi sequencing of HG00741 rebasecalled with DeepConsensus v1.2,HG00741.m64136_200625_174949.dc.q20.fastq.gz,fastq,HG00741,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1518430,37853750643,37.85,31,52023,24929,21857,24404,27489,22444,25123,28397,0.547193,12.21,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00741/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00741.m64136_200625_174949.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717295,new,PRJNA701308
SAMN13957875,NA18906_lib1_dc_m64136_200523_195722,PacBio HiFi sequencing of NA18906 rebasecalled with DeepConsensus v1.2,NA18906.m64136_200523_195722.dc.q20.fastq.gz,fastq,NA18906,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1869087,41011908384,41.01,45,55027,21942,18378,20546,23802,18973,21432,25943,0.591899,13.23,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA18906/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18906.m64136_200523_195722.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717232,new,PRJNA701308
SAMN08723473,HG03486_lib1_dc_m64043_200429_220517,PacBio HiFi sequencing of HG03486 rebasecalled with DeepConsensus v1.2,HG03486.m64043_200429_220517.dc.q20.fastq.gz,fastq,HG03486,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1785650,34853655850,34.85,25,51171,19518,17026,18556,21021,17323,19073,22151,0.596405,11.24,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03486.m64043_200429_220517.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717239,new,PRJNA701308
SAMN17861658,HG01106_lib1_dc_m64043_200627_000137,PacBio HiFi sequencing of HG01106 rebasecalled with DeepConsensus v1.2,HG01106.m64043_200627_000137.dc.q20.fastq.gz,fastq,HG01106,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1807297,40649668841,40.65,26,51653,22491,20183,21894,24284,20475,22337,24930,0.591179,13.11,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01106/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01106.m64043_200627_000137.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717272,new,PRJNA701308
SAMN13961514,HG02145_lib1_dc_m64043_200930_020605,PacBio HiFi sequencing of HG02145 rebasecalled with DeepConsensus v1.2,HG02145.m64043_200930_020605.dc.q20.fastq.gz,fastq,HG02145,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1541222,30289128851,30.29,41,49648,19652,17518,19373,21460,17925,19821,22006,0.608382,9.77,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02145/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02145.m64043_200930_020605.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717312,new,PRJNA701308
SAMN17861235,HG01361.HiFiEx_f2_dc_m54329U_200308_194417,PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2,HG01361.m54329U_200308_194417.dc.q20.fastq.gz,fastq,HG01361,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1962004,39202847903,39.2,61,50385,19981,17885,19563,21650,18215,19980,22197,0.606733,12.65,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m54329U_200308_194417.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717251,new,PRJNA701308
SAMN17861667,HG02886_lib1_dc_m64043_200413_102554,PacBio HiFi sequencing of HG02886 rebasecalled with DeepConsensus v1.2,HG02886.m64043_200413_102554.dc.q20.fastq.gz,fastq,HG02886,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2235154,41142525837,41.14,43,51489,18407,16065,17587,19972,16366,18098,20958,0.566683,13.27,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02886/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02886.m64043_200413_102554.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717348,new,PRJNA701308
SAMN17861661,HG01952_lib1_dc_m64136_200616_013426,PacBio HiFi sequencing of HG01952 rebasecalled with DeepConsensus v1.2,HG01952.m64136_200616_013426.dc.q20.fastq.gz,fastq,HG01952,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1803046,38781404521,38.78,40,50937,21508,18585,20548,23785,18962,21281,24874,0.634017,12.51,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01952/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01952.m64136_200616_013426.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717212,new,PRJNA701308
SAMN08723473,HG03486_lib1_dc_m64043_200425_223840,PacBio HiFi sequencing of HG03486 rebasecalled with DeepConsensus v1.2,HG03486.m64043_200425_223840.dc.q20.fastq.gz,fastq,HG03486,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1972597,37886627412,37.89,29,50814,19206,16880,18315,20544,17148,18771,21497,0.59433,12.22,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03486.m64043_200425_223840.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717241,new,PRJNA701308
SAMN13958364,HG02723_lib1_dc_m64043_191226_064057,PacBio HiFi sequencing of HG02723 rebasecalled with DeepConsensus v1.2,HG02723.m64043_191226_064057.dc.q20.fastq.gz,fastq,HG02723,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2526310,40666530366,40.67,18,51042,16097,14140,15322,17332,14344,15716,18177,0.61462,13.12,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02723/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02723.m64043_191226_064057.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717306,new,PRJNA701308
SAMN17861671,HG03579_lib1_dc_m64043_200519_115622,PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2,HG03579.m64043_200519_115622.dc.q20.fastq.gz,fastq,HG03579,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2245672,43991373846,43.99,40,50957,19589,17204,18901,21253,17569,19423,22112,0.608554,14.19,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_200519_115622.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717333,new,PRJNA701308
SAMN12162846,HG01109_lib1_dc_m64043_200829_012836,PacBio HiFi sequencing of HG01109 rebasecalled with DeepConsensus v1.2,HG01109.m64043_200829_012836.dc.q20.fastq.gz,fastq,HG01109,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1953414,41988085549,41.99,44,50876,21494,19487,20970,22964,19725,21315,23462,0.547919,13.55,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01109/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01109.m64043_200829_012836.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717331,new,PRJNA701308
SAMN17861241,HG03516_HiFiEx_mix_dc_m54329U_200610_234222,PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2,HG03516.m54329U_200610_234222.dc.q20.fastq.gz,fastq,HG03516,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,2164349,40520784626,40.52,41,51721,18721,16532,18151,20232,16879,18618,20925,0.594857,13.07,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m54329U_200610_234222.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717334,new,PRJNA701308
