filename	filetype	title	sample_ID	biosample_accession	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	notes
HG00438_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00438 called with mods.	HG00438	SAMN17861652	HG00438_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00438_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00438 called with mods.	HG00438	SAMN17861652	HG00438_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00438_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00438 called with mods.	HG00438	SAMN17861652	HG00438_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00438_PAK20493_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00438 called with mods.	HG00438	SAMN17861652	HG00438_PAK20493_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG00438_PAM33067_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00438 called with mods.	HG00438	SAMN17861652	HG00438_PAM33067_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG00438_PAM53001_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00438 called with mods.	HG00438	SAMN17861652	HG00438_PAM53001_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG00438_PAM54620_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00438 called with mods.	HG00438	SAMN17861652	HG00438_PAM54620_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG00438_PAM54727_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00438 called with mods.	HG00438	SAMN17861652	HG00438_PAM54727_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG00438_PAM57552_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00438 called with mods.	HG00438	SAMN17861652	HG00438_PAM57552_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG00438_PAM61591_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00438 called with mods.	HG00438	SAMN17861652	HG00438_PAM61591_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00621 called with mods.	HG00621	SAMN17861653	HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00621_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00621 called with mods.	HG00621	SAMN17861653	HG00621_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00621_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00621 called with mods.	HG00621	SAMN17861653	HG00621_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00673_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00673 called with mods.	HG00673	SAMN17861654	HG00673_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00673_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00673 called with mods.	HG00673	SAMN17861654	HG00673_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00673_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00673 called with mods.	HG00673	SAMN17861654	HG00673_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00735 called with mods.	HG00735	SAMN17861655	HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00735 called with mods.	HG00735	SAMN17861655	HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00735_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00735 called with mods.	HG00735	SAMN17861655	HG00735_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00741_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00741 called with mods.	HG00741	SAMN17861656	HG00741_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00741_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00741 called with mods.	HG00741	SAMN17861656	HG00741_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG00741_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG00741 called with mods.	HG00741	SAMN17861656	HG00741_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01071_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01071 called with mods.	HG01071	SAMN17861657	HG01071_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01071_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01071 called with mods.	HG01071	SAMN17861657	HG01071_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01071_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01071 called with mods.	HG01071	SAMN17861657	HG01071_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01071_PAK28002_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01071 called with mods.	HG01071	SAMN17861657	HG01071_PAK28002_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01071_PAM53072_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01071 called with mods.	HG01071	SAMN17861657	HG01071_PAM53072_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01071_PAM53513_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01071 called with mods.	HG01071	SAMN17861657	HG01071_PAM53513_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01071_PAM54677_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01071 called with mods.	HG01071	SAMN17861657	HG01071_PAM54677_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01071_PAM55655_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01071 called with mods.	HG01071	SAMN17861657	HG01071_PAM55655_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01071_PAM55678_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01071 called with mods.	HG01071	SAMN17861657	HG01071_PAM55678_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01106_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01106 called with mods.	HG01106	SAMN17861658	HG01106_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01106_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01106 called with mods.	HG01106	SAMN17861658	HG01106_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01106_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01106 called with mods.	HG01106	SAMN17861658	HG01106_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01123_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01123 called with mods.	HG01123	SAMN17861232	HG01123_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01123_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01123 called with mods.	HG01123	SAMN17861232	HG01123_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01123_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01123 called with mods.	HG01123	SAMN17861232	HG01123_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01175_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01175 called with mods.	HG01175	SAMN17861659	HG01175_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01175_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01175 called with mods.	HG01175	SAMN17861659	HG01175_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01175_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01175 called with mods.	HG01175	SAMN17861659	HG01175_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01258_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01258 called with mods.	HG01258	SAMN17861233	HG01258_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01258_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01258 called with mods.	HG01258	SAMN17861233	HG01258_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01258_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01258 called with mods.	HG01258	SAMN17861233	HG01258_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01358_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01358 called with mods.	HG01358	SAMN17861234	HG01358_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01358_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01358 called with mods.	HG01358	SAMN17861234	HG01358_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01358_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01358 called with mods.	HG01358	SAMN17861234	HG01358_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
