sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG01258,bam,m64076_200311_082315.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01258/raw_data/PacBio_HiFi/wMods/m64076_200311_082315.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.8,11.19,HG01258.m64076_200311_082315.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01258.m64076_200311_082315.dc.q20.fastq.gz,4.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861233,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1518081,30503263641,30.50,20093,40,58811,17993,20448,23325,17388,19692,22467,0.573612,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,False,True,True,True,True
HG02572,bam,m64076_200313_161705.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/wMods/m64076_200313_161705.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.0,10.28,HG02572.m64076_200313_161705.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02572/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02572.m64076_200313_161705.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861240,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02572.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1410237,27973034284,27.97,19835,81,50469,18129,19881,22059,17799,19457,21517,0.560503,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02572,bam,m64076_200317_041201.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/wMods/m64076_200317_041201.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,7.2,8.06,HG02572.m64076_200317_041201.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02572/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02572.m64076_200317_041201.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861240,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02572.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1115450,22287007839,22.29,19980,55,50850,18213,20014,22268,17869,19570,21690,0.585169,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02572,bam,m64076_200318_103811.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/wMods/m64076_200318_103811.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,7.3,8.65,HG02572.m64076_200318_103811.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02572/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02572.m64076_200318_103811.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861240,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02572.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1136245,22750965487,22.75,20022,84,50229,18264,20059,22295,17923,19622,21734,0.584052,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG002,bam,m64076_210309_014547.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/wMods/m64076_210309_014547.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.2,,,,ccs 4.0.0 (commit SL-release-8.0.0),,,SRP320775,,PRJNA731524,SAMN03283347,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG002_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1482472,25429174576,25.43,17153,89,50234,14804,18021,21753,13576,16603,20161,0.620602,True,,,,,,1.4.0,True,True,True,False,False,True,True,True,True
HG002,bam,m64076_210310_104300.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/wMods/m64076_210310_104300.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.5,,,,ccs 4.0.0 (commit SL-release-8.0.0),,,SRP320775,,PRJNA731524,SAMN03283347,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG002_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1564793,29407209333,29.41,18793,48,56445,16325,19280,22916,15447,18143,21535,0.597153,True,,,,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02572,bam,m64076_210502_044702.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/wMods/m64076_210502_044702.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,0.3,,,,6.0.0,,,SRP305758,,PRJNA701308,SAMN17861240,HiFi sequencing of 17kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02572.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2,57949,971952800,0.97,16772,424,32997,15260,16687,18598,15056,16356,18171,0.889865,True,,,,,,1.4.0,True,True,True,False,True,True,True,True,True
HG03927,bam,m64076_210514_222349.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/wMods/m64076_210514_222349.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.4,10.23,HG03927.m64076_210514_222349.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03927.m64076_210514_222349.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267386,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03927a.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1670468,25979557175,25.98,15552,86,47540,13538,15842,18770,12914,14994,17697,0.622210,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG00642,bam,m64076_210516_091844.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_HiFi/wMods/m64076_210516_091844.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.9,11.28,HG00642.m64076_210516_091844.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00642.m64076_210516_091844.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267378,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG00642.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1434335,27532337755,27.53,19195,86,49254,16660,19398,22815,16014,18446,21636,0.574912,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG03927,bam,m64076_210517_210115.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/wMods/m64076_210517_210115.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.0,11.68,HG03927.m64076_210517_210115.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03927.m64076_210517_210115.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267386,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03927a.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1997659,31012862864,31.01,15524,85,50275,13486,15821,18797,12851,14951,17697,0.566763,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG03927,bam,m64076_210519_075634.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/wMods/m64076_210519_075634.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.4,10.99,HG03927.m64076_210519_075634.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03927.m64076_210519_075634.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267386,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03927a.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1692462,26139712779,26.14,15444,85,47341,13463,15721,18586,12855,14899,17543,0.597087,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG00642,bam,m64076_210520_213355.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_HiFi/wMods/m64076_210520_213355.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.2,11.51,HG00642.m64076_210520_213355.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00642.m64076_210520_213355.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267378,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG00642.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1584710,31582049533,31.58,19929,73,55280,17342,20270,23768,16590,19252,22571,0.569879,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG00642,bam,m64076_210522_082905.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_HiFi/wMods/m64076_210522_082905.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.1,11.39,HG00642.m64076_210522_082905.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00642.m64076_210522_082905.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267378,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG00642.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1573487,31397468252,31.40,19954,86,51866,17338,20311,23867,16572,19271,22642,0.614656,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02132,bam,m64076_210525_000003.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/wMods/m64076_210525_000003.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.1,7.26,HG02132.m64076_210525_000003.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02132.m64076_210525_000003.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267382,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02132_f345,WGS,GENOMIC,size fractionation,single,Megaruptor 3,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1005090,18987492433,18.99,18891,85,54229,16577,19409,21507,16238,18343,21069,0.608385,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01346,bam,m64076_210526_105450.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01346/raw_data/PacBio_HiFi/wMods/m64076_210526_105450.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.2,7.17,HG01346.m64076_210526_105450.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01346/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01346.m64076_210526_105450.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267379,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01346_f345,WGS,GENOMIC,size fractionation,single,Megaruptor 3,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1059488,19327631225,19.33,18242,85,40848,16260,18707,20196,15827,18353,19870,0.586620,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02647,bam,m64076_210527_231639.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/wMods/m64076_210527_231639.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.4,10.12,HG02647.m64076_210527_231639.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02647.m64076_210527_231639.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267383,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02647.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1556245,25947810331,25.95,16673,625,49665,14482,17259,20560,13572,16159,19281,0.606444,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02135,bam,m64076_210529_081414.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/wMods/m64076_210529_081414.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,4.3,4.85,HG02135.m64076_210529_081414.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02135/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02135.m64076_210529_081414.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267392,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02135.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,791363,13469495739,13.47,17020,488,52020,14802,17468,20662,14014,16473,19483,0.634799,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02647,bam,m64076_210530_192034.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/wMods/m64076_210530_192034.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.3,11.4,HG02647.m64076_210530_192034.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02647.m64076_210530_192034.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267383,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02647.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1871860,31818795589,31.82,16998,86,51342,14805,17612,20903,13887,16523,19663,0.599134,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02647,bam,m64076_210601_061523.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/wMods/m64076_210601_061523.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.5,11.58,HG02647.m64076_210601_061523.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02647.m64076_210601_061523.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267383,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02647.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1899728,32563750856,32.56,17141,75,55771,14932,17777,21104,14001,16668,19853,0.583684,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02135,bam,m64076_210602_215048.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/wMods/m64076_210602_215048.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,5.3,5.95,HG02135.m64076_210602_215048.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02135/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02135.m64076_210602_215048.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267392,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02135.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,938959,16375648923,16.38,17440,90,49107,15234,17968,21144,14407,16959,20003,0.631723,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02071,bam,m64076_210604_225751.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/wMods/m64076_210604_225751.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.8,12.88,HG02071.m64076_210604_225751.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02071.m64076_210604_225751.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267380,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02071.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1774809,33629205391,33.63,18948,85,54155,16603,19088,22195,16068,18290,21215,0.560755,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG03942,bam,m64076_210606_095247.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/wMods/m64076_210606_095247.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.0,11.77,HG03942.m64076_210606_095247.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03942/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03942.m64076_210606_095247.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267387,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03942.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1650567,30909041518,30.91,18726,85,53969,16508,18868,21799,16013,18138,20920,0.553584,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02071,bam,m64076_210607_215041.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/wMods/m64076_210607_215041.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.7,12.59,HG02071.m64076_210607_215041.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02071.m64076_210607_215041.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267380,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02071.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1779605,33308306970,33.31,18716,85,52883,16403,18798,21865,15902,18032,20896,0.547403,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02071,bam,m64076_210609_084637.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/wMods/m64076_210609_084637.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.7,11.23,HG02071.m64076_210609_084637.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02071.m64076_210609_084637.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267380,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02071.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1568624,30150326606,30.15,19220,86,57671,16831,19429,22604,16248,18590,21605,0.579847,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG03688,bam,m64076_210610_224207.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/wMods/m64076_210610_224207.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.2,12.7,HG03688.m64076_210610_224207.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03688.m64076_210610_224207.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267385,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03688.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1927878,34597694779,34.60,17945,85,49522,15910,18004,20653,15513,17393,19908,0.579009,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
