filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m84081_231222_101332_s2.hifi_reads.bc2029.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01952 with Primrose v1.4.0 5mC methylation,HG01952,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_121301_s3.hifi_reads.bc2021.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01978 with Primrose v1.4.0 5mC methylation,HG01978,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_121301_s3.hifi_reads.bc2022.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01928 with Primrose v1.4.0 5mC methylation,HG01928,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_121301_s3.hifi_reads.bc2023.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02148 with Primrose v1.4.0 5mC methylation,HG02148,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_121301_s3.hifi_reads.bc2024.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00741 with Primrose v1.4.0 5mC methylation,HG00741,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_121301_s3.hifi_reads.bc2025.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01175 with Primrose v1.4.0 5mC methylation,HG01175,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_121301_s3.hifi_reads.bc2026.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01071 with Primrose v1.4.0 5mC methylation,HG01071,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_121301_s3.hifi_reads.bc2027.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00621 with Primrose v1.4.0 5mC methylation,HG00621,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_121301_s3.hifi_reads.bc2028.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00673 with Primrose v1.4.0 5mC methylation,HG00673,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_121301_s3.hifi_reads.bc2029.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01952 with Primrose v1.4.0 5mC methylation,HG01952,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_141231_s4.hifi_reads.bc2021.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01978 with Primrose v1.4.0 5mC methylation,HG01978,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_141231_s4.hifi_reads.bc2022.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01928 with Primrose v1.4.0 5mC methylation,HG01928,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_141231_s4.hifi_reads.bc2023.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02148 with Primrose v1.4.0 5mC methylation,HG02148,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_141231_s4.hifi_reads.bc2024.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00741 with Primrose v1.4.0 5mC methylation,HG00741,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_141231_s4.hifi_reads.bc2025.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01175 with Primrose v1.4.0 5mC methylation,HG01175,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_141231_s4.hifi_reads.bc2026.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01071 with Primrose v1.4.0 5mC methylation,HG01071,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_141231_s4.hifi_reads.bc2027.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00621 with Primrose v1.4.0 5mC methylation,HG00621,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_141231_s4.hifi_reads.bc2028.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00673 with Primrose v1.4.0 5mC methylation,HG00673,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_141231_s4.hifi_reads.bc2029.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01952 with Primrose v1.4.0 5mC methylation,HG01952,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
