filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG02688-23b-2_S2_L004_R1_001.fastq.gz,fastq,HG02688,HG02688-23b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-2_S2_L004_R2_001.fastq.gz,fastq,HG02688,HG02688-23b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-1_S19_L001_R1_001.fastq.gz,fastq,HG02698,HG02698-18b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-1_S19_L001_R2_001.fastq.gz,fastq,HG02698,HG02698-18b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-1_S19_L002_R1_001.fastq.gz,fastq,HG02698,HG02698-18b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-1_S19_L002_R2_001.fastq.gz,fastq,HG02698,HG02698-18b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-1_S19_L003_R1_001.fastq.gz,fastq,HG02698,HG02698-18b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-1_S19_L003_R2_001.fastq.gz,fastq,HG02698,HG02698-18b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-1_S19_L004_R1_001.fastq.gz,fastq,HG02698,HG02698-18b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-1_S19_L004_R2_001.fastq.gz,fastq,HG02698,HG02698-18b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-2_S20_L001_R1_001.fastq.gz,fastq,HG02698,HG02698-18b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-2_S20_L001_R2_001.fastq.gz,fastq,HG02698,HG02698-18b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-2_S20_L002_R1_001.fastq.gz,fastq,HG02698,HG02698-18b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-2_S20_L002_R2_001.fastq.gz,fastq,HG02698,HG02698-18b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-2_S20_L003_R1_001.fastq.gz,fastq,HG02698,HG02698-18b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-2_S20_L003_R2_001.fastq.gz,fastq,HG02698,HG02698-18b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-2_S20_L004_R1_001.fastq.gz,fastq,HG02698,HG02698-18b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02698-18b-2_S20_L004_R2_001.fastq.gz,fastq,HG02698,HG02698-18b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-1_S17_L001_R1_001.fastq.gz,fastq,HG02738,HG02738-40a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-1_S17_L001_R2_001.fastq.gz,fastq,HG02738,HG02738-40a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-1_S17_L002_R1_001.fastq.gz,fastq,HG02738,HG02738-40a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-1_S17_L002_R2_001.fastq.gz,fastq,HG02738,HG02738-40a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-1_S17_L003_R1_001.fastq.gz,fastq,HG02738,HG02738-40a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-1_S17_L003_R2_001.fastq.gz,fastq,HG02738,HG02738-40a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-1_S17_L004_R1_001.fastq.gz,fastq,HG02738,HG02738-40a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-1_S17_L004_R2_001.fastq.gz,fastq,HG02738,HG02738-40a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-2_S18_L001_R1_001.fastq.gz,fastq,HG02738,HG02738-40a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-2_S18_L001_R2_001.fastq.gz,fastq,HG02738,HG02738-40a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-2_S18_L002_R1_001.fastq.gz,fastq,HG02738,HG02738-40a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-2_S18_L002_R2_001.fastq.gz,fastq,HG02738,HG02738-40a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-2_S18_L003_R1_001.fastq.gz,fastq,HG02738,HG02738-40a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-2_S18_L003_R2_001.fastq.gz,fastq,HG02738,HG02738-40a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-2_S18_L004_R1_001.fastq.gz,fastq,HG02738,HG02738-40a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02738-40a-2_S18_L004_R2_001.fastq.gz,fastq,HG02738,HG02738-40a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-1_S3_L001_R1_001.fastq.gz,fastq,HG02809,HG02809-52d-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-1_S3_L001_R2_001.fastq.gz,fastq,HG02809,HG02809-52d-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-1_S3_L002_R1_001.fastq.gz,fastq,HG02809,HG02809-52d-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-1_S3_L002_R2_001.fastq.gz,fastq,HG02809,HG02809-52d-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-1_S3_L003_R1_001.fastq.gz,fastq,HG02809,HG02809-52d-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-1_S3_L003_R2_001.fastq.gz,fastq,HG02809,HG02809-52d-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-1_S3_L004_R1_001.fastq.gz,fastq,HG02809,HG02809-52d-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-1_S3_L004_R2_001.fastq.gz,fastq,HG02809,HG02809-52d-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-2_S4_L001_R1_001.fastq.gz,fastq,HG02809,HG02809-52d-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-2_S4_L001_R2_001.fastq.gz,fastq,HG02809,HG02809-52d-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-2_S4_L002_R1_001.fastq.gz,fastq,HG02809,HG02809-52d-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-2_S4_L002_R2_001.fastq.gz,fastq,HG02809,HG02809-52d-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-2_S4_L003_R1_001.fastq.gz,fastq,HG02809,HG02809-52d-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-2_S4_L003_R2_001.fastq.gz,fastq,HG02809,HG02809-52d-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-2_S4_L004_R1_001.fastq.gz,fastq,HG02809,HG02809-52d-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02809-52d-2_S4_L004_R2_001.fastq.gz,fastq,HG02809,HG02809-52d-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-1_S3_L001_R1_001.fastq.gz,fastq,HG03669,HG03669-26a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-1_S3_L001_R2_001.fastq.gz,fastq,HG03669,HG03669-26a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-1_S3_L002_R1_001.fastq.gz,fastq,HG03669,HG03669-26a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-1_S3_L002_R2_001.fastq.gz,fastq,HG03669,HG03669-26a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-1_S3_L003_R1_001.fastq.gz,fastq,HG03669,HG03669-26a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-1_S3_L003_R2_001.fastq.gz,fastq,HG03669,HG03669-26a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-1_S3_L004_R1_001.fastq.gz,fastq,HG03669,HG03669-26a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-1_S3_L004_R2_001.fastq.gz,fastq,HG03669,HG03669-26a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-2_S4_L001_R1_001.fastq.gz,fastq,HG03669,HG03669-26a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-2_S4_L001_R2_001.fastq.gz,fastq,HG03669,HG03669-26a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-2_S4_L002_R1_001.fastq.gz,fastq,HG03669,HG03669-26a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-2_S4_L002_R2_001.fastq.gz,fastq,HG03669,HG03669-26a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-2_S4_L003_R1_001.fastq.gz,fastq,HG03669,HG03669-26a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-2_S4_L003_R2_001.fastq.gz,fastq,HG03669,HG03669-26a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-2_S4_L004_R1_001.fastq.gz,fastq,HG03669,HG03669-26a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03669-26a-2_S4_L004_R2_001.fastq.gz,fastq,HG03669,HG03669-26a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
