accession,study,bioproject_accession,biosample_accession,filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,title,data_type,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,ntsm_result,sample,path_x,path_y,total_Gbp,sample_id
SRR30613658,SRP305758,PRJNA701308,SAMN26237495,HG01255-22b-1_S1_L002_R2_001.fastq.gz,fastq,HG01255-22b-1-1_S1_L002_R1_001-1_S1_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01255,unaligned reads,paired,RANDOM,no shear,16194896399,5.22,0.51579,Similar,HG01255,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-1_S1_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-1_S1_L002_R2_001.fastq.gz,16.19,HG01255
SRR30613657,SRP305758,PRJNA701308,SAMN26237495,HG01255-22b-1_S1_L003_R2_001.fastq.gz,fastq,HG01255-22b-1-1_S1_L003_R1_001-1_S1_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01255,unaligned reads,paired,RANDOM,no shear,15428182463,4.98,0.509006,Similar,HG01255,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-1_S1_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-1_S1_L003_R2_001.fastq.gz,15.43,HG01255
SRR30613656,SRP305758,PRJNA701308,SAMN26237495,HG01255-22b-1_S1_L004_R2_001.fastq.gz,fastq,HG01255-22b-1-1_S1_L004_R1_001-1_S1_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01255,unaligned reads,paired,RANDOM,no shear,16616907605,5.36,0.527531,Similar,HG01255,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-1_S1_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-1_S1_L004_R2_001.fastq.gz,16.62,HG01255
SRR30613654,SRP305758,PRJNA701308,SAMN26237495,HG01255-22b-2_S2_L001_R2_001.fastq.gz,fastq,HG01255-22b-2-2_S2_L001_R1_001-2_S2_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01255,unaligned reads,paired,RANDOM,no shear,24588270538,7.93,0.476012,Similar,HG01255,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-2_S2_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-2_S2_L001_R2_001.fastq.gz,24.59,HG01255
SRR30613652,SRP305758,PRJNA701308,SAMN26237495,HG01255-22b-2_S2_L002_R2_001.fastq.gz,fastq,HG01255-22b-2-2_S2_L002_R1_001-2_S2_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01255,unaligned reads,paired,RANDOM,no shear,22130799487,7.14,0.489861,Similar,HG01255,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-2_S2_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-2_S2_L002_R2_001.fastq.gz,22.13,HG01255
SRR30613651,SRP305758,PRJNA701308,SAMN26237495,HG01255-22b-2_S2_L003_R2_001.fastq.gz,fastq,HG01255-22b-2-2_S2_L003_R1_001-2_S2_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01255,unaligned reads,paired,RANDOM,no shear,22236991052,7.17,0.447274,Similar,HG01255,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-2_S2_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-2_S2_L003_R2_001.fastq.gz,22.24,HG01255
SRR30613650,SRP305758,PRJNA701308,SAMN26237495,HG01255-22b-2_S2_L004_R2_001.fastq.gz,fastq,HG01255-22b-2-2_S2_L004_R1_001-2_S2_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01255,unaligned reads,paired,RANDOM,no shear,24715581993,7.97,0.475035,Similar,HG01255,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-2_S2_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-2_S2_L004_R2_001.fastq.gz,24.72,HG01255
SRR30613832,SRP305758,PRJNA701308,SAMN26267379,HG01346-35a-1_S13_L001_R2_001.fastq.gz,fastq,HG01346-35a-1-1_S13_L001_R1_001-1_S13_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01346,unaligned reads,paired,RANDOM,no shear,16075708981,5.19,0.515223,Similar,HG01346,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-1_S13_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-1_S13_L001_R2_001.fastq.gz,16.08,HG01346
SRR30613830,SRP305758,PRJNA701308,SAMN26267379,HG01346-35a-1_S13_L002_R2_001.fastq.gz,fastq,HG01346-35a-1-1_S13_L002_R1_001-1_S13_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01346,unaligned reads,paired,RANDOM,no shear,15778258111,5.09,0.537513,Similar,HG01346,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-1_S13_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-1_S13_L002_R2_001.fastq.gz,15.78,HG01346
SRR30613828,SRP305758,PRJNA701308,SAMN26267379,HG01346-35a-1_S13_L003_R2_001.fastq.gz,fastq,HG01346-35a-1-1_S13_L003_R1_001-1_S13_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01346,unaligned reads,paired,RANDOM,no shear,16090720284,5.19,0.517624,Similar,HG01346,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-1_S13_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-1_S13_L003_R2_001.fastq.gz,16.09,HG01346
SRR30613672,SRP305758,PRJNA701308,SAMN26267379,HG01346-35a-1_S13_L004_R2_001.fastq.gz,fastq,HG01346-35a-1-1_S13_L004_R1_001-1_S13_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01346,unaligned reads,paired,RANDOM,no shear,15376373585,4.96,0.533727,Similar,HG01346,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-1_S13_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-1_S13_L004_R2_001.fastq.gz,15.38,HG01346
SRR30613827,SRP305758,PRJNA701308,SAMN26267379,HG01346-35a-2_S14_L001_R2_001.fastq.gz,fastq,HG01346-35a-2-2_S14_L001_R1_001-2_S14_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01346,unaligned reads,paired,RANDOM,no shear,14540872654,4.69,0.532021,Similar,HG01346,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-2_S14_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-2_S14_L001_R2_001.fastq.gz,14.54,HG01346
SRR30613826,SRP305758,PRJNA701308,SAMN26267379,HG01346-35a-2_S14_L002_R2_001.fastq.gz,fastq,HG01346-35a-2-2_S14_L002_R1_001-2_S14_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01346,unaligned reads,paired,RANDOM,no shear,14264378370,4.6,0.524517,Similar,HG01346,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-2_S14_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-2_S14_L002_R2_001.fastq.gz,14.26,HG01346
SRR30613822,SRP305758,PRJNA701308,SAMN26267379,HG01346-35a-2_S14_L003_R2_001.fastq.gz,fastq,HG01346-35a-2-2_S14_L003_R1_001-2_S14_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01346,unaligned reads,paired,RANDOM,no shear,14557434045,4.7,0.521915,Similar,HG01346,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-2_S14_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-2_S14_L003_R2_001.fastq.gz,14.56,HG01346
SRR30613821,SRP305758,PRJNA701308,SAMN26267379,HG01346-35a-2_S14_L004_R2_001.fastq.gz,fastq,HG01346-35a-2-2_S14_L004_R1_001-2_S14_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01346,unaligned reads,paired,RANDOM,no shear,13927791487,4.49,0.524202,Similar,HG01346,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-2_S14_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01346/raw_data/hic/HG01346-35a-2_S14_L004_R2_001.fastq.gz,13.93,HG01346
SRR30613819,SRP305758,PRJNA701308,SAMN26237497,HG01496-43a-1_S13_L001_R2_001.fastq.gz,fastq,HG01496-43a-1-1_S13_L001_R1_001-1_S13_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01496,unaligned reads,paired,RANDOM,no shear,16706671547,5.39,0.541157,Similar,HG01496,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-1_S13_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-1_S13_L001_R2_001.fastq.gz,16.71,HG01496
SRR30613818,SRP305758,PRJNA701308,SAMN26237497,HG01496-43a-1_S13_L002_R2_001.fastq.gz,fastq,HG01496-43a-1-1_S13_L002_R1_001-1_S13_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01496,unaligned reads,paired,RANDOM,no shear,13629067481,4.4,0.540406,Similar,HG01496,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-1_S13_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-1_S13_L002_R2_001.fastq.gz,13.63,HG01496
SRR30613664,SRP305758,PRJNA701308,SAMN26237497,HG01496-43a-1_S13_L003_R2_001.fastq.gz,fastq,HG01496-43a-1-1_S13_L003_R1_001-1_S13_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01496,unaligned reads,paired,RANDOM,no shear,13851340213,4.47,0.569272,Similar,HG01496,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-1_S13_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-1_S13_L003_R2_001.fastq.gz,13.85,HG01496
SRR30613817,SRP305758,PRJNA701308,SAMN26237497,HG01496-43a-1_S13_L004_R2_001.fastq.gz,fastq,HG01496-43a-1-1_S13_L004_R1_001-1_S13_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01496,unaligned reads,paired,RANDOM,no shear,16453313558,5.31,0.539251,Similar,HG01496,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-1_S13_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-1_S13_L004_R2_001.fastq.gz,16.45,HG01496
SRR30613816,SRP305758,PRJNA701308,SAMN26237497,HG01496-43a-2_S14_L001_R2_001.fastq.gz,fastq,HG01496-43a-2-2_S14_L001_R1_001-2_S14_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01496,unaligned reads,paired,RANDOM,no shear,14366469866,4.63,0.553595,Similar,HG01496,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-2_S14_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-2_S14_L001_R2_001.fastq.gz,14.37,HG01496
SRR30613661,SRP305758,PRJNA701308,SAMN26237497,HG01496-43a-2_S14_L002_R2_001.fastq.gz,fastq,HG01496-43a-2-2_S14_L002_R1_001-2_S14_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01496,unaligned reads,paired,RANDOM,no shear,11789832013,3.8,0.571878,Similar,HG01496,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-2_S14_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-2_S14_L002_R2_001.fastq.gz,11.79,HG01496
SRR30613815,SRP305758,PRJNA701308,SAMN26237497,HG01496-43a-2_S14_L003_R2_001.fastq.gz,fastq,HG01496-43a-2-2_S14_L003_R1_001-2_S14_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01496,unaligned reads,paired,RANDOM,no shear,11778261716,3.8,0.571718,Similar,HG01496,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-2_S14_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-2_S14_L003_R2_001.fastq.gz,11.78,HG01496
SRR30613814,SRP305758,PRJNA701308,SAMN26237497,HG01496-43a-2_S14_L004_R2_001.fastq.gz,fastq,HG01496-43a-2-2_S14_L004_R1_001-2_S14_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01496,unaligned reads,paired,RANDOM,no shear,14002672404,4.52,0.534673,Similar,HG01496,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-2_S14_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01496/raw_data/hic/HG01496-43a-2_S14_L004_R2_001.fastq.gz,14.0,HG01496
SRR30613812,SRP305758,PRJNA701308,SAMN26267393,HG01884-49d-1_S5_L001_R2_001.fastq.gz,fastq,HG01884-49d-1-1_S5_L001_R1_001-1_S5_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01884,unaligned reads,paired,RANDOM,no shear,34623021116,11.17,0.346364,Similar,HG01884,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-1_S5_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-1_S5_L001_R2_001.fastq.gz,34.62,HG01884
SRR30613811,SRP305758,PRJNA701308,SAMN26267393,HG01884-49d-1_S5_L002_R2_001.fastq.gz,fastq,HG01884-49d-1-1_S5_L002_R1_001-1_S5_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01884,unaligned reads,paired,RANDOM,no shear,34676334433,11.19,0.324491,Similar,HG01884,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-1_S5_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-1_S5_L002_R2_001.fastq.gz,34.68,HG01884
SRR30613810,SRP305758,PRJNA701308,SAMN26267393,HG01884-49d-1_S5_L003_R2_001.fastq.gz,fastq,HG01884-49d-1-1_S5_L003_R1_001-1_S5_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01884,unaligned reads,paired,RANDOM,no shear,33215039662,10.71,0.332678,Similar,HG01884,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-1_S5_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-1_S5_L003_R2_001.fastq.gz,33.22,HG01884
SRR30613809,SRP305758,PRJNA701308,SAMN26267393,HG01884-49d-1_S5_L004_R2_001.fastq.gz,fastq,HG01884-49d-1-1_S5_L004_R1_001-1_S5_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01884,unaligned reads,paired,RANDOM,no shear,32369124151,10.44,0.31598,Similar,HG01884,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-1_S5_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-1_S5_L004_R2_001.fastq.gz,32.37,HG01884
SRR30613653,SRP305758,PRJNA701308,SAMN26267393,HG01884-49d-2_S6_L001_R2_001.fastq.gz,fastq,HG01884-49d-2-2_S6_L001_R1_001-2_S6_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01884,unaligned reads,paired,RANDOM,no shear,37515467469,12.1,0.37222,Similar,HG01884,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-2_S6_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-2_S6_L001_R2_001.fastq.gz,37.52,HG01884
SRR30613808,SRP305758,PRJNA701308,SAMN26267393,HG01884-49d-2_S6_L002_R2_001.fastq.gz,fastq,HG01884-49d-2-2_S6_L002_R1_001-2_S6_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01884,unaligned reads,paired,RANDOM,no shear,37391871211,12.06,0.355867,Similar,HG01884,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-2_S6_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-2_S6_L002_R2_001.fastq.gz,37.39,HG01884
SRR30613807,SRP305758,PRJNA701308,SAMN26267393,HG01884-49d-2_S6_L003_R2_001.fastq.gz,fastq,HG01884-49d-2-2_S6_L003_R1_001-2_S6_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01884,unaligned reads,paired,RANDOM,no shear,35879440018,11.57,0.350383,Similar,HG01884,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-2_S6_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-2_S6_L003_R2_001.fastq.gz,35.88,HG01884
SRR30613734,SRP305758,PRJNA701308,SAMN26267393,HG01884-49d-2_S6_L004_R2_001.fastq.gz,fastq,HG01884-49d-2-2_S6_L004_R1_001-2_S6_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01884,unaligned reads,paired,RANDOM,no shear,34634792364,11.17,0.366891,Similar,HG01884,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-2_S6_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01884/raw_data/hic/HG01884-49d-2_S6_L004_R2_001.fastq.gz,34.63,HG01884
SRR30613733,SRP305758,PRJNA701308,SAMN26237499,HG01943-51f-1_S15_L001_R2_001.fastq.gz,fastq,HG01943-51f-1-1_S15_L001_R1_001-1_S15_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01943,unaligned reads,paired,RANDOM,no shear,25448190500,8.21,0.475063,Similar,HG01943,s3://human-pangenomics/working/HPRC/HG01943/raw_data/hic/HG01943-51f-1_S15_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01943/raw_data/hic/HG01943-51f-1_S15_L001_R2_001.fastq.gz,25.45,HG01943
SRR30613732,SRP305758,PRJNA701308,SAMN26237499,HG01943-51f-1_S15_L002_R2_001.fastq.gz,fastq,HG01943-51f-1-1_S15_L002_R1_001-1_S15_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01943,unaligned reads,paired,RANDOM,no shear,25358861260,8.18,0.457827,Similar,HG01943,s3://human-pangenomics/working/HPRC/HG01943/raw_data/hic/HG01943-51f-1_S15_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01943/raw_data/hic/HG01943-51f-1_S15_L002_R2_001.fastq.gz,25.36,HG01943
SRR30613730,SRP305758,PRJNA701308,SAMN26237499,HG01943-51f-1_S15_L003_R2_001.fastq.gz,fastq,HG01943-51f-1-1_S15_L003_R1_001-1_S15_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01943,unaligned reads,paired,RANDOM,no shear,25355683603,8.18,0.49187,Similar,HG01943,s3://human-pangenomics/working/HPRC/HG01943/raw_data/hic/HG01943-51f-1_S15_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01943/raw_data/hic/HG01943-51f-1_S15_L003_R2_001.fastq.gz,25.36,HG01943
SRR30613729,SRP305758,PRJNA701308,SAMN26237499,HG01943-51f-1_S15_L004_R2_001.fastq.gz,fastq,HG01943-51f-1-1_S15_L004_R1_001-1_S15_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01943,unaligned reads,paired,RANDOM,no shear,24093026177,7.77,0.497998,Similar,HG01943,s3://human-pangenomics/working/HPRC/HG01943/raw_data/hic/HG01943-51f-1_S15_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01943/raw_data/hic/HG01943-51f-1_S15_L004_R2_001.fastq.gz,24.09,HG01943
SRR30613724,SRP305758,PRJNA701308,SAMN26237499,HG01943-51f-2_S16_L001_R2_001.fastq.gz,fastq,HG01943-51f-2-2_S16_L001_R1_001-2_S16_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01943,unaligned reads,paired,RANDOM,no shear,23658501824,7.63,0.480733,Similar,HG01943,s3://human-pangenomics/working/HPRC/HG01943/raw_data/hic/HG01943-51f-2_S16_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01943/raw_data/hic/HG01943-51f-2_S16_L001_R2_001.fastq.gz,23.66,HG01943
