accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
SRR30613587	SRP305758	new	PRJNA701308	SAMN26267389	HG04199-20b-1_S17_L002_R1_001.fastq.gz	HG04199-20b-1_S17_L002_R2_001.fastq.gz	fastq	HG04199-20b-1-1_S17_L002_R1_001-1_S17_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
SRR30613585	SRP305758	new	PRJNA701308	SAMN26267389	HG04199-20b-1_S17_L003_R1_001.fastq.gz	HG04199-20b-1_S17_L003_R2_001.fastq.gz	fastq	HG04199-20b-1-1_S17_L003_R1_001-1_S17_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
SRR30613584	SRP305758	new	PRJNA701308	SAMN26267389	HG04199-20b-1_S17_L004_R1_001.fastq.gz	HG04199-20b-1_S17_L004_R2_001.fastq.gz	fastq	HG04199-20b-1-1_S17_L004_R1_001-1_S17_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
SRR30613583	SRP305758	new	PRJNA701308	SAMN26267389	HG04199-20b-2_S18_L001_R1_001.fastq.gz	HG04199-20b-2_S18_L001_R2_001.fastq.gz	fastq	HG04199-20b-2-2_S18_L001_R1_001-2_S18_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
SRR30613582	SRP305758	new	PRJNA701308	SAMN26267389	HG04199-20b-2_S18_L002_R1_001.fastq.gz	HG04199-20b-2_S18_L002_R2_001.fastq.gz	fastq	HG04199-20b-2-2_S18_L002_R1_001-2_S18_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
SRR30613581	SRP305758	new	PRJNA701308	SAMN26267389	HG04199-20b-2_S18_L003_R1_001.fastq.gz	HG04199-20b-2_S18_L003_R2_001.fastq.gz	fastq	HG04199-20b-2-2_S18_L003_R1_001-2_S18_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
SRR30613579	SRP305758	new	PRJNA701308	SAMN26267389	HG04199-20b-2_S18_L004_R1_001.fastq.gz	HG04199-20b-2_S18_L004_R2_001.fastq.gz	fastq	HG04199-20b-2-2_S18_L004_R1_001-2_S18_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
SRR30613578	SRP305758	new	PRJNA701308	SAMN26267390	HG04204-14ab-1_S9_L001_R1_001.fastq.gz	HG04204-14ab-1_S9_L001_R2_001.fastq.gz	fastq	HG04204-14ab-1-1_S9_L001_R1_001-1_S9_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
SRR30613854	SRP305758	new	PRJNA701308	SAMN26267390	HG04204-14ab-1_S9_L002_R1_001.fastq.gz	HG04204-14ab-1_S9_L002_R2_001.fastq.gz	fastq	HG04204-14ab-1-1_S9_L002_R1_001-1_S9_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
SRR30613831	SRP305758	new	PRJNA701308	SAMN26267390	HG04204-14ab-1_S9_L003_R1_001.fastq.gz	HG04204-14ab-1_S9_L003_R2_001.fastq.gz	fastq	HG04204-14ab-1-1_S9_L003_R1_001-1_S9_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
SRR30613673	SRP305758	new	PRJNA701308	SAMN26267390	HG04204-14ab-1_S9_L004_R1_001.fastq.gz	HG04204-14ab-1_S9_L004_R2_001.fastq.gz	fastq	HG04204-14ab-1-1_S9_L004_R1_001-1_S9_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
SRR30613851	SRP305758	new	PRJNA701308	SAMN26267390	HG04204-14ab-2_S10_L001_R1_001.fastq.gz	HG04204-14ab-2_S10_L001_R2_001.fastq.gz	fastq	HG04204-14ab-2-2_S10_L001_R1_001-2_S10_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
SRR30613598	SRP305758	new	PRJNA701308	SAMN26267390	HG04204-14ab-2_S10_L002_R1_001.fastq.gz	HG04204-14ab-2_S10_L002_R2_001.fastq.gz	fastq	HG04204-14ab-2-2_S10_L002_R1_001-2_S10_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
SRR30613850	SRP305758	new	PRJNA701308	SAMN26267390	HG04204-14ab-2_S10_L003_R1_001.fastq.gz	HG04204-14ab-2_S10_L003_R2_001.fastq.gz	fastq	HG04204-14ab-2-2_S10_L003_R1_001-2_S10_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
SRR30613596	SRP305758	new	PRJNA701308	SAMN26267390	HG04204-14ab-2_S10_L004_R1_001.fastq.gz	HG04204-14ab-2_S10_L004_R2_001.fastq.gz	fastq	HG04204-14ab-2-2_S10_L004_R1_001-2_S10_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
SRR30613595	SRP305758	new	PRJNA701308	SAMN26267391	HG04228-12e-1_S11_L001_R1_001.fastq.gz	HG04228-12e-1_S11_L001_R2_001.fastq.gz	fastq	HG04228-12e-1-1_S11_L001_R1_001-1_S11_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
SRR30613849	SRP305758	new	PRJNA701308	SAMN26267391	HG04228-12e-1_S11_L002_R1_001.fastq.gz	HG04228-12e-1_S11_L002_R2_001.fastq.gz	fastq	HG04228-12e-1-1_S11_L002_R1_001-1_S11_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
SRR30613848	SRP305758	new	PRJNA701308	SAMN26267391	HG04228-12e-1_S11_L003_R1_001.fastq.gz	HG04228-12e-1_S11_L003_R2_001.fastq.gz	fastq	HG04228-12e-1-1_S11_L003_R1_001-1_S11_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
SRR30613847	SRP305758	new	PRJNA701308	SAMN26267391	HG04228-12e-1_S11_L004_R1_001.fastq.gz	HG04228-12e-1_S11_L004_R2_001.fastq.gz	fastq	HG04228-12e-1-1_S11_L004_R1_001-1_S11_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
SRR30613846	SRP305758	new	PRJNA701308	SAMN26267391	HG04228-22e-2_S12_L001_R1_001.fastq.gz	HG04228-22e-2_S12_L001_R2_001.fastq.gz	fastq	HG04228-22e-2-2_S12_L001_R1_001-2_S12_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
SRR30613845	SRP305758	new	PRJNA701308	SAMN26267391	HG04228-22e-2_S12_L002_R1_001.fastq.gz	HG04228-22e-2_S12_L002_R2_001.fastq.gz	fastq	HG04228-22e-2-2_S12_L002_R1_001-2_S12_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
SRR30613843	SRP305758	new	PRJNA701308	SAMN26267391	HG04228-22e-2_S12_L003_R1_001.fastq.gz	HG04228-22e-2_S12_L003_R2_001.fastq.gz	fastq	HG04228-22e-2-2_S12_L003_R1_001-2_S12_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
SRR30613842	SRP305758	new	PRJNA701308	SAMN26267391	HG04228-22e-2_S12_L004_R1_001.fastq.gz	HG04228-22e-2_S12_L004_R2_001.fastq.gz	fastq	HG04228-22e-2-2_S12_L004_R1_001-2_S12_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
